2017-03-16T23:47:47Z,2017-03-10T08:35:24Z,http://arxiv.org/abs/1703.03575v1,http://arxiv.org/pdf/1703.03575v1,cross logarithm barrier dynam boolean data structur lower bound,paper prove first super logarithm lower bound cell probe complex dynam boolean decis data structur problem long stand mileston data structur lower bound introduc new method prove dynam cell probe lower bound use prove tild omega log lower bound oper time wide rang boolean data structur problem notabl queri time dynam rang count mathbb pat prove omega lg lower bound problem explicit pose one five import open problem late mihai tra cu obituari tho result also impli first omega lg lower bound classic rang count problem one fundament data structur problem comput geometri spatial databas deriv similar lower bound boolean version dynam polynomi evalu rectangl stab non boolean problem rang select rang median technic centerpiec new way weak simul dynam data structur use effici one way communic protocol small advantag random guess simul involv surpris excurs low degre chebychev polynomi may independ interest offer entir new algorithm angl cell sampl method panigrahi et al ptw,Kasper Green Larsen|Omri Weinstein|Huacheng Yu,cs.DS|cs.CC|cs.CG|cs.IT|math.IT
2017-03-16T23:47:47Z,2017-03-09T13:45:45Z,http://arxiv.org/abs/1703.03262v1,http://arxiv.org/pdf/1703.03262v1,doe nash envi immun,popular stabil notion game nash equilibrium ration player maxim payoff individu contrast mani scenario player part irrat unpredict factor henc strategi profil robust resili certain irrat behavior paper propos stabil notion resili envi strategi profil said envi proof player cannot gain competit edg respect chang util player deviat togeth nash equilibrium anoth stabil notion call immun show separ notion relat whether exist game whether strategi profil satisfi notion effici found answer question start general two player game extend discuss approxim stabil correspond fault toler notion multi player game,Ching-Hua Yu,cs.GT|cs.CC|cs.CR|I.2.1; J.4; K.6.0; C.4
2017-03-16T23:47:47Z,2017-03-08T20:14:27Z,http://arxiv.org/abs/1703.03021v1,http://arxiv.org/pdf/1703.03021v1,dichotomi theorem nonuniform csps,paper prove dichotomi conjectur complex nonuniform constraint satisfact problem pose feder vardi,Andrei A. Bulatov,cs.CC
2017-03-16T23:47:47Z,2017-03-07T16:50:43Z,http://arxiv.org/abs/1703.02469v1,http://arxiv.org/pdf/1703.02469v1,random cnfs hard cut plane,random sat model import well studi distribut sat instanc close connect statist physic use testbench satisfi algorithm averag case hard distribut also link hard approxim via feig hypothesi prove ani cut plane refut random sat requir exponenti size logarithm number variabl interest regim number claus guarante formula unsatisfi high probabl,Noah Fleming|Denis Pankratov|Toniann Pitassi|Robert Robere,cs.CC
2017-03-16T23:47:47Z,2017-03-07T12:45:26Z,http://arxiv.org/abs/1703.02361v1,http://arxiv.org/pdf/1703.02361v1,famili polytop np complet non adjac relat,matsui consid special famili polytop problem recogn non adjac two arbitrari vertic np complet author paper establish polytop famili present face polytop associ follow np complet problem travel salesman problem satisfi problem knapsack problem set cover problem partial order problem cube subgraph problem particular follow famili non adjac relat also np complet hand known vertex adjac criterion polynomi polytop follow np complet problem maximum independ set problem set pack set partit problem three index assign problem shown none polytop abov mention special famili except one dimension segment face polytop associ problem maximum independ set set pack partit assign,Alexander Maksimenko,cs.CC
2017-03-16T23:47:47Z,2017-03-07T11:22:53Z,http://arxiv.org/abs/1703.02332v1,http://arxiv.org/pdf/1703.02332v1,minimum share edg problem grid like graph,studi np hard minimum share edg mse problem graph decid whether possibl rout path start vertex target vertex given graph use edg onc show mse decid bound grid linear time dimens either small larg compar number path contrari show mse remain np hard subgraph bound grid final studi mse parametris complex point view known mse fix paramet tractabl respect number path show standard complex theoret assumpt problem parametris combin paramet maximum degre diamet treewidth doe admit polynomi size problem kernel even restrict planar graph,Till Fluschnik|Meike Hatzel|Steffen Härtlein|Hendrik Molter|Henning Seidler,cs.CC|68Q17 68Q25 68R10 05C10|F.1.3; F.2.2; G.2.2
2017-03-16T23:47:47Z,2017-03-06T15:42:36Z,http://arxiv.org/abs/1703.01928v1,http://arxiv.org/pdf/1703.01928v1,complex enumer,investig relationship sever enumer complex class focus particular increment polynomi time polynomi delay incp delayp prove modulo exponenti time hypothesi incp contain strict hierarchi subclass sinc delayp includ incp first class hierarchi separ incp prove algorithm turn averag delay worst case delay suggest incp delayp even polynomi bound memori final relat uniform generat solut probabilist enumer algorithm polynomi delay,Florent Capelli|Yann Strozecki,cs.CC
2017-03-16T23:47:47Z,2017-03-05T23:06:03Z,http://arxiv.org/abs/1703.01686v1,http://arxiv.org/pdf/1703.01686v1,parameter complex find span tree minimum reload cost diamet,studi minimum diamet span tree problem reload cost model diamet tree short introduc wirth steffan problem given undirect edg color graph reload cost path aris node path use consecut edg differ color object find span tree minimum diamet respect reload cost initi systemat studi parameter complex diamet tree problem consid follow paramet cost solut treewidth maximum degre delta input graph prove diamet tree para np hard ani combin two three paramet fpt parameter three also prove problem solv polynomi time cactus graph result somehow surpris sinc prove diamet tree np hard graph treewidth two best possibl problem trivial solv forest reload cost satisfi triangl inequ wirth steffan prove problem solv polynomi time graph delta galbiati prove np hard delta result show particular without requir triangl inequ problem np hard delta also best possibl final case reload cost polynomi bound size input graph prove diamet tree xp hard parameter treewidth plus delta,Julien Baste|Didem Gözüpek|Christophe Paul|Ignasi Sau|Mordechai Shalom|Dimitrios M. Thilikos,cs.DS|cs.CC|05C85 05C10|G.2.2; G.2.3
2017-03-16T23:47:47Z,2017-03-03T13:04:46Z,http://arxiv.org/abs/1703.01143v1,http://arxiv.org/pdf/1703.01143v1,whi hard beat longest common weak increas subsequ,longest common weak increas subsequ problem lcwis variant classic longest common subsequ problem lcs problem solv simpl quadrat time algorithm recent line research led number match condit lower bound lcs relat problem howev status lcwis remain open paper show lcwis cannot solv strong subquadrat time unless strong exponenti time hypothesi seth fals idea develop also use obtain lower bound base safer assumpt nc seth version seth talk nc circuit instead less express cnf formula,Adam Polak,cs.CC
2017-03-16T23:47:47Z,2017-03-02T20:25:04Z,http://arxiv.org/abs/1703.00941v1,http://arxiv.org/pdf/1703.00941v1,fine grain complex one dimension dynam program,paper investig complex one dimension dynam program specif least weight subsequ lws problem given sequenc data item togeth weight everi pair item task determin subsequ minim total weight pair adjac larg number natur problem formul lws problem yield obvious time solut mani interest instanc mani weight succinct repres yet except near linear time algorithm specif special case littl known lws instanti admit subquadrat time algorithm doe particular lower bound lws instanti known befor attempt remedi situat provid general approach studi fine grain complex succinct instanti lws problem particular given lws instanti identifi high parallel core problem subquadrat equival provid either explan appar hard problem avenu find improv algorithm case may specif prove subquadrat equival follow pair lws instanti correspond core problem problem low rank version lws minimum inner product find longest chain nest box vector domin coin chang problem close relat knapsack problem min convolut use equival known seth hard result core problem deduc tight condit lower bound correspond lws instanti also establish min convolut hard knapsack problem,Marvin Künnemann|Ramamohan Paturi|Stefan Schneider,cs.CC|cs.DS
2017-03-16T23:47:51Z,2017-03-01T23:15:54Z,http://arxiv.org/abs/1703.00544v1,http://arxiv.org/pdf/1703.00544v1,simplifi algorithm metatheorem beyond mso treewidth neighborhood divers,paper settl comput complex model check sever extens monad second order mso logic two class graph graph bound treewidth graph bound neighborhood divers classic theorem courcell state ani graph properti defin mso decid linear time graph bound treewidth algorithm metatheorem like courcell serv general known posit result various graph class explor extend three previous studi mso extens global local cardin constraint cardmso mso lcc optim fair object function fairmso first show fragment relat express power highlight non linear side neighborhood divers show combin linear variant local global cardin constraint possibl keep linear runtim remov linear either make imposs provid polynomi time algorithm hard case furthemor show even combin two power fragment solvabl polynomi time graph bound treewidth,Dušan Knop|Martin Koutecký|Tomáš Masařík|Tomáš Toufar,cs.CC|cs.LO|03D15|F.2.2
2017-03-16T23:47:51Z,2017-03-01T11:37:19Z,http://arxiv.org/abs/1703.00242v1,http://arxiv.org/pdf/1703.00242v1,reorder method hierarchi quantum classic order binari decis diagram,consid quantum obdd model restrict version read onc quantum branch program respect width complex known maxim complex gap determinist quantum model exponenti exampl function present method call reorder allow build boolean function boolean function gap quantum determinist obdd complex natur order variabl almost gap function ani order use construct total function req determinist obdd complex omega log present quantum obdd width bigger gap explicit function known befor obdd width linear use result prove width hierarchi complex class boolean function quantum obdd addit prove width hierarchi complex class boolean function bound error probabilist obdd use reorder method extend hierarchi obdd polynomi size log moreov prove similar hierarchi bound error probabilist obdd determinist probabilist obdd superpolynomi subexponenti size,Kamil Khadiev|Aliya Khadieva,cs.CC|quant-ph
2017-03-16T23:47:51Z,2017-02-28T20:28:03Z,http://arxiv.org/abs/1703.00043v1,http://arxiv.org/pdf/1703.00043v1,tree tribe lower bound switch lemma,show tight upper lower bound switch lemma obtain action random restrict boolean function express decis tree everi vertex distanc leaf also call clip decis tree specif show follow bullet boolean function express clip decis tree action random restrict rho probabl smallest depth decis tree rho depth greater upper bound bullet everi exist function express clip decis tree action random restrict rho probabl smallest depth decis tree rho depth greater lower bound leq leq leq leq frac log log univers constant,Jenish C. Mehta,cs.CC
2017-03-16T23:47:51Z,2017-02-28T16:57:49Z,http://arxiv.org/abs/1702.08862v1,http://arxiv.org/pdf/1702.08862v1,proport represent vote stream,consid elect voter come one time stream fashion devis space effici algorithm identifi approxim win committe respect common multiwinn proport represent vote rule specif consid approv base borda base variant chamberlin ourant rule monro rule complement algorithm lower bound somewhat surpris result impli use space doe depend number voter possibl effici identifi approxim repres committe fix size vote stream huge number voter,Palash Dey|Nimrod Talmon|Otniel van Handel,cs.GT|cs.AI|cs.CC|cs.DS|cs.MA
2017-03-16T23:47:51Z,2017-02-28T15:47:39Z,http://arxiv.org/abs/1702.08830v1,http://arxiv.org/pdf/1702.08830v1,complex translate invari low dimension spin lattic,paper consid spin system three spatial dimens prove local hamiltonian problem lattic face center cubic unit cell local translate invari interact spin particl open boundari condit qmaexp complet go beyond mere embed past hard histori state construct util classic wang tile problem binari counter order translat one cube side length binari descript verifi input make use recent develop comput model especi well suit histori state construct combin specif circuit encod shown univers quantum comput novel techniqu allow us signific lower local spin dimens surpass best translate invari result date two order magnitud number degre freedom per coupl bring model en par best non translate invari construct,Johannes Bausch|Stephen Piddock,"quant-ph|cs.CC|68Q17, 81V70, 68Q10, 82D25"
2017-03-16T23:47:51Z,2017-03-05T02:18:12Z,http://arxiv.org/abs/1702.08662v3,http://arxiv.org/pdf/1702.08662v3,comput complex integ program altern,prove integ program three quantifi altern np complet even fix number variabl complement earlier result lenstra kannan togeth say integ program two quantifi altern done polynomi time fix number variabl byproduct proof show two polytop subset mathbb count project integ point backslash complet contrast result barvinok wood allow count polynomi time project integ point separ,Danny Nguyen|Igor Pak,math.CO|cs.CC|cs.DM
2017-03-16T23:47:51Z,2017-03-05T02:19:58Z,http://arxiv.org/abs/1702.08660v2,http://arxiv.org/pdf/1702.08660v2,complex short generat function,give complex analysi class short generat function gf assum subseteq fp poli show class close take mani intersect union project gfs sens oper increas bitlength coeffici gfs super polynomi factor also prove truncat theta function hard class,Danny Nguyen|Igor Pak,math.CO|cs.CC|cs.DM|cs.LO|math.LO
2017-03-16T23:47:51Z,2017-02-27T19:46:15Z,http://arxiv.org/abs/1702.08489v1,http://arxiv.org/pdf/1702.08489v1,depth separ neural network,let mathbb time mathbb mathbb function form mathbf mathbf langl mathbf mathbf rangl mathbb give simpl proof show poli size depth two neural network exponenti bound weight cannot approxim whenev cannot approxim low degre polynomi moreov mani sin pi number neuron must omega left log right furthermor result hold uniform distribut mathbb time mathbb mani function abov form well approxim poli size depth three network poli bound weight establish separ depth two depth three network uniform distribut mathbb time mathbb,Amit Daniely,cs.LG|cs.CC|stat.ML
2017-03-16T23:47:51Z,2017-02-27T19:26:15Z,http://arxiv.org/abs/1702.08483v1,http://arxiv.org/pdf/1702.08483v1,comput landscap general physic theori,emerg quantum comput challeng long held belief effici comput given current physic theori howev go back work abram lloyd chang one aspect quantum theori result yet dramat increas comput power well violat fundament physic principl focus effici comput within framework general physic theori make good oper sens prior work lee barrett show ani theori satisfi principl tomograph local rough local measur suffic tomographi multipartit state complex bound effici comput awpp bound hold independ whether principl causal rough signal futur satisfi work show bound tight exist theori satisfi principl tomograph local causal effici decid everyth awpp particular simul ani effici quantum comput thus class awpp natur physic interpret precis class problem solv effici tomograph local theori theori built upon model comput involv ture machin quasi probabl wit machin transit weight negat sum uniti branch analog studi non local quantum correl lead us question physic principl recov power quantum comput along line give comput complex evid quantum comput doe achiev bound awpp,Jonathan Barrett|Niel de Beaudrap|Matty J. Hoban|Ciarán M. Lee,quant-ph|cs.CC
2017-03-16T23:47:51Z,2017-02-27T12:21:07Z,http://arxiv.org/abs/1702.08255v1,http://arxiv.org/pdf/1702.08255v1,learn error easi quantum sampl,learn error one fundament problem comput learn theori last year becom cornerston post quantum cryptographi work studi quantum sampl complex learn error show exist effici quantum learn algorithm polynomi sampl time complex learn error problem error distribut one use cryptographi quantum learn algorithm doe break lwe base encrypt scheme propos cryptographi literatur doe interest implic cryptographi first build lwe base scheme one need care access public key generat algorithm given adversari second algorithm show possibl way attack lwe base encrypt use classic sampl approxim quantum sampl state sinc use quantum learn algorithm would solv lwe,Alex B. Grilo|Iordanis Kerenidis,quant-ph|cs.CC
2017-03-16T23:47:55Z,2017-02-27T11:24:02Z,http://arxiv.org/abs/1702.08238v1,http://arxiv.org/pdf/1702.08238v1,consensus pattern parameter input string length hard,consid consensus pattern problem given set input string one ask extract long enough pattern appear error string prove problem hard parameter maximum length input string,Laurent Bulteau,cs.CC
2017-03-16T23:47:55Z,2017-02-27T04:42:03Z,http://arxiv.org/abs/1702.08144v1,http://arxiv.org/pdf/1702.08144v1,synchron problem automata without non trivial cycl,paper studi comput complex various problem relat synchron weak acycl automata subclass wide studi aperiod automata provid upper lower bound length shortest word synchron weak acycl automaton general subset state show problem approxim length hard also show inapproxim problem comput rank subset state binari weak acycl automaton prove sever problem relat recogn synchron subset state automata np complet,Andrew Ryzhikov,cs.FL|cs.CC|68Q17|F.1.1; F.1.3; F.2.2
2017-03-16T23:47:55Z,2017-02-26T20:53:29Z,http://arxiv.org/abs/1702.08084v1,http://arxiv.org/pdf/1702.08084v1,algorithm statist space bound algorithm,algorithm statist studi explan observ data good algorithm sens explan simpl small kolmogorov complex captur algorithm discover regular data howev idea use practic becaus kolmogorov complex comput paper develop algorithm statist use space bound kolmogorov complex prove analogu one main result classic algorithm statist connect optim random defici main tool proof nisan wigderson generat,Alexey Milovanov,cs.IT|cs.CC|math.IT
2017-03-16T23:47:55Z,2017-02-26T15:25:57Z,http://arxiv.org/abs/1702.08045v1,http://arxiv.org/pdf/1702.08045v1,general upper bound gate complex depth revers circuit consist cnot cnot gate,paper discuss gate complex revers circuit consist cnot cnot gate case number addit input limit studi shennon gate complex function depth function revers circuit implement transform colon mathbb mathbb lesssim addit input prove general upper bound lesssim mathop log log lesssim log log log log case,Dmitry V. Zakablukov,cs.CC
2017-03-16T23:47:55Z,2017-02-26T07:12:46Z,http://arxiv.org/abs/1702.08443v1,http://arxiv.org/pdf/1702.08443v1,elementari yet precis worst case analysi mergesort short version sv,paper offer two elementari yet precis deriv exact formula sum lceil lg rceil lceil lg rceil lceil lg rceil maximum number comparison key perform tt mergesort element array first two due structur regular well worth care studi right close smooth bound deriv seem interest linear point lfloor lg rfloor linear interpol lower bound lg point,Marek A. Suchenek,cs.DS|cs.CC|cs.DM|68W40 Analysis of algorithms|F.2.2; G.2.0; G.2.1; G.2.2
2017-03-16T23:47:55Z,2017-02-25T19:07:15Z,http://arxiv.org/abs/1702.07938v1,http://arxiv.org/pdf/1702.07938v1,complex classif eight vertex model,prove complex dichotomi theorem eight vertex model everi set paramet model prove comput partit function either solvabl polynomi time hard dichotomi criterion explicit tractabl find new class problem comput polynomi time hard employ bius transform prove success interpol,Jin-Yi Cai|Zhiguo Fu,cs.CC
2017-03-16T23:47:55Z,2017-02-25T15:07:59Z,http://arxiv.org/abs/1702.07902v1,http://arxiv.org/pdf/1702.07902v1,approv vote intransit prefer,extend approv vote set voter may intransit prefer major obstacl appli approv vote set voter abl clear determin approv disapprov due intransit prefer approach address issu appli tournament solut help voter make decis studi class vote system first voter cast vote defin tournament well defin tournament solut appli select candid assum approv voter winner one receiv approv studi axiomat properti class vote system complex control briberi problem vote system,Yongjie Yang,cs.GT|cs.CC|cs.DM
2017-03-16T23:47:55Z,2017-02-24T17:18:02Z,http://arxiv.org/abs/1702.07669v1,http://arxiv.org/pdf/1702.07669v1,problem equival min convolut,recent year signific progress made explain appar hard improv naiv solut mani fundament polynomi solvabl problem came form condit lower bound reduct one problem assum hard includ sum pair shortest path sat orthogon vector min convolut problem goal comput sequenc min ldot given sequenc easili done time varepsilon algorithm known varepsilon paper undertak systemat studi min convolut problem hard assumpt first step establish equival problem group problem includ variant classic knapsack problem problem relat subaddit sequenc min convolut use build block algorithm mani problem notabl problem stringolog also alreadi appear ad hoc hard assumpt investig connect provid new reduct result,Marek Cygan|Marcin Mucha|Karol Węgrzycki|Michał Włodarczyk,cs.DS|cs.CC|F.1.3; F.2
2017-03-16T23:47:55Z,2017-02-23T18:52:31Z,http://arxiv.org/abs/1702.07339v1,http://arxiv.org/pdf/1702.07339v1,convers banach fix point theorem cls complet,banach fix point theorem contract map wide use analyz converg iter method non convex problem common experi howev iter map fail global contract natur metric domain make applic banach theorem limit explor general appli banach fix point theorem establish converg iter method pair care design metric first result strong convers banach theorem show univers analysi tool establish uniqu fix point bound converg rate iter map uniqu fix point word show whenev iter map global converg uniqu fix point exist metric iter map contract use bound number iter converg illustr approach wide use power method provid new way bound converg rate contract argument next consid comput complex banach fix point theorem make proof convers theorem construct show comput fix point whose exist guarante banach fix point theorem cls complet thus provid first natur complet problem class cls defin daskalaki papadimitriou captur complex problem matrix lcp comput kkt point find mix nash equilibria congest network coordin game,Constantinos Daskalakis|Christos Tzamos|Manolis Zampetakis,cs.CC|cs.LG|math.GN|stat.ML
2017-03-16T23:47:55Z,2017-02-23T11:38:36Z,http://arxiv.org/abs/1702.07180v1,http://arxiv.org/pdf/1702.07180v1,small hit set tini arithmet circuit turn bad design good,show design poli time hit set sigma wedg sigma pi log circuit size omega arbitrarili small number variabl ariti log derandom blackbox pit general circuit quasipolynomi time also establish either subseteq poli vp ne vnp fact show one onli need poli time hit set individu degre omega polynomi comput size ariti log sigma pi sigma circuit note pi fanin may altern claim understand vp one onli need find hit set depth small parameter complex anoth tini famili interest restrict ariti omega arbitrarili small show design poli mu time hit set size ariti sigma pi sigma wedg circuit resp sigma wedg sigma pi function mu arbitrari solv pit vp quasipoli time prove correspond lower bound method strong enough prove surpris em ariti reduct pit solv general problem complet suffic find blackbox pit time complex sd give sever exampl log variat circuit new measur call cone size help devis poli time hit set question variat version open till date eg diagon depth circuit general model em small partial deriv space also introduc new concept call cone close basi isol provid exampl model occur achiev small shift,Manindra Agrawal|Michael Forbes|Sumanta Ghosh|Nitin Saxena,cs.CC|F.1.1; I.1.2; F.1.3
2017-03-16T23:47:59Z,2017-02-23T08:02:25Z,http://arxiv.org/abs/1702.07128v1,http://arxiv.org/pdf/1702.07128v1,facet base polytop matroid two consequ,let matroid defin finit set subset lock backslash connect min backslash geq paper prove nontrivi facet base polytop describ lock subset deduc find maximum weight basi polynomi time problem matroid polynomi number lock subset class matroid close sum contain class uniform matroid amo matroid exclud minor sum uniform matroid deduc also matroid oracl test uniform matroid one call oracl,Brahim Chaourar,"cs.CC|Primary 90C27, Secondary 90C57, 52B40"
2017-03-16T23:47:59Z,2017-02-22T22:43:45Z,http://arxiv.org/abs/1702.07032v1,http://arxiv.org/pdf/1702.07032v1,complex bundl price simpl mechan,show problem find optim bundl price singl addit buyer hard even distribut support size item optim solut guarante simpl one seller pick price grand bundl price individu item buyer purchas either grand bundl given price ani bundl item total individu price refer simpl natur famili price scheme discount item price addit hard result show distribut support size discount item price achiev optim revenu obtain lotteri price found polynomi time,Xi Chen|George Matikas|Dimitris Paparas|Mihalis Yannakakis,cs.GT|cs.CC|cs.DS
2017-03-16T23:47:59Z,2017-02-22T20:38:35Z,http://arxiv.org/abs/1702.06997v1,http://arxiv.org/pdf/1702.06997v1,beyond talagrand function new lower bound test monoton unat,prove lower bound tild omega queri complex ani two side adapt algorithm test whether unknown boolean function rightarrow monoton far monoton improv recent bound tild omega problem belov blai bb result build new famili random boolean function view two level extens talagrand random dnfs beyond monoton also prove lower bound tild omega sqrt ani two side adapt algorithm lower bound tild omega ani one side non adapt algorithm test unat natur general monoton latter match recent linear upper bound khot shinkar ks chakrabarti seshadhri cs,Xi Chen|Erik Waingarten|Jinyu Xie,cs.CC
2017-03-16T23:47:59Z,2017-02-22T15:29:15Z,http://arxiv.org/abs/1702.06844v1,http://arxiv.org/pdf/1702.06844v1,parameter shift combinatori optim,shift combinatori optim new nonlinear optim framework broad extens standard combinatori optim involv choic sever feasibl solut time framework captur well studi divers problem rang call vulner problem share partit problem particular everi standard combinatori optim problem shift counterpart typic much harder alreadi explicit given input set shift problem may np hard articl initi studi parameter complex framework first show shift explicit given set cardin paramet may xp fpt depend object function second studi shift problem set defin mso logic includ well known mso partit problem main result shift combinatori optim mso defin set xp respect mso formula treewidth general cliqu width input graph hard even sever restrict,Jakub Gajarský|Petr Hliněný|Martin Koutecký|Shmuel Onn,cs.CC
2017-03-16T23:47:59Z,2017-02-21T23:06:56Z,http://arxiv.org/abs/1702.06616v1,http://arxiv.org/pdf/1702.06616v1,tc circuit algorithm problem nilpot group,recent macdonald et al show mani algorithm problem nilpot group includ comput normal form subgroup membership problem conjugaci problem comput present subgroup done logspac follow approach show problem actual complet uniform circuit class tc uniform generat nilpot group class fix moreov allow certain binari represent input word problem comput normal form still uniform tc problem examin shown tc ture reduc problem comput greatest common divisor express linear combin,Alexei Myasnikov|Armin Weiß,math.GR|cs.CC|F.2.2; G.2.0
