2017-03-16T23:44:09Z,2017-03-07T15:13:08Z,http://arxiv.org/abs/1703.02428v1,http://arxiv.org/pdf/1703.02428v1,robust bayesian filter smooth use student distribut,state estim heavi tail process measur nois import challeng must address track scenario agil target outlier corrupt measur perform kalman filter kf deterior applic becaus close relat gaussian distribut therefor paper describ use student distribut develop robust scalabl simpl filter smooth algorithm discuss student distribut exact filter linear state space model nois analyz intermedi approxim step use arriv filter smooth algorithm close resembl kf rauch tung striebel rts smoother except nonlinear measur depend matrix updat requir approxim discuss undesir behavior moment match densiti reveal favor approxim base minim kullback leibler diverg present becaus relat kf properti algorithm extens inherit filter instruct simul exampl demonstr perform robust novel algorithm,Michael Roth|Tohid Ardeshiri|Emre Özkan|Fredrik Gustafsson,stat.ME|cs.SY|stat.CO
2017-03-16T23:44:09Z,2017-03-07T15:01:51Z,http://arxiv.org/abs/1703.02419v1,http://arxiv.org/pdf/1703.02419v1,probabilist learn nonlinear dynam system use sequenti mont carlo,probabilist model provid capabl repres manipul uncertainti data model decis predict concern problem learn probabilist model dynam system measur data specif consid learn probabilist nonlinear state space model close form solut avail problem impli forc use approxim tutori provid self contain introduct one state art method particl metropoli hast algorithm proven offer veri practic approxim mont carlo base method call particl filter use guid markov chain mont carlo method paramet space one key merit particl metropoli hast method guarante converg true solut mild assumpt despit base practic implement particl filter use finit number particl also provid motiv numer exampl illustr method implement hous develop model languag serv purpos abstract away mathemat mont carlo approxim user model languag open power sophist mont carlo method includ particl metropoli hast larg group user without requir know mathemat detail,Thomas B. Schön|Andreas Svensson|Lawrence Murray|Fredrik Lindsten,stat.CO|cs.LG|cs.SY
2017-03-16T23:44:09Z,2017-03-07T11:48:45Z,http://arxiv.org/abs/1703.02341v1,http://arxiv.org/pdf/1703.02341v1,automat adapt method combin summari statist approxim bayesian comput,infer paramet mechanist model intract likelihood techniqu approxim bayesian comput abc increas adopt one main disadvantag abc practic situat howev paramet infer must general reli summari statist data particular case problem involv high dimension data biolog imag experi howev summari statist contain inform paramet interest alway clear weight contribut within abc framework address problem develop automat adapt algorithm choos weight summari statist algorithm aim maxim distanc prior approxim posterior automat adapt weight within abc distanc function demonstr effect algorithm appli sever stochast model biochem reaction network spatial model diffus compar result exist algorithm,Jonathan U Harrison|Ruth E Baker,stat.CO
2017-03-16T23:44:09Z,2017-03-13T11:11:48Z,http://arxiv.org/abs/1703.02337v2,http://arxiv.org/pdf/1703.02337v2,note converg gaussian mean shift algorithm,mean shift ms algorithm popular method mode find pattern analysi ms algorithm phrase fix point iter scheme oper kernel densiti estim kde base data abil ms algorithm obtain mode kde depend whether fix point scheme converg converg ms algorithm recent prove general condit via first principl argument complement recent proof demonstr ms algorithm oper gaussian kde view mm minor maxim algorithm thus permit applic converg techniqu construct gaussian case extend upon previous result show fix point ms algorithm stationari point kde case stationari point may necessarili isol,Hien D Nguyen,stat.CO
2017-03-16T23:44:09Z,2017-03-07T09:33:21Z,http://arxiv.org/abs/1703.02293v1,http://arxiv.org/pdf/1703.02293v1,variabl select mix data cluster model base approach,propos two approach select variabl latent class analysi mixtur model assum within compon independ common model base cluster method mix data first approach consist optim bic modifi version em algorithm approach simultan perform model select paramet infer second approach consist maxim micl consid cluster task algorithm altern optim approach perform model select without requir maximum likelihood estim model comparison paramet infer done uniqu select model thus benefit approach avoid comput maximum likelihood estim model comparison moreov also avoid use standard algorithm variabl select often suboptim stepwis method comput expens case data miss valu also discuss interest propos criteria shown simul real data,Matthieu Marbac|Mohammed Sedki,stat.CO|62F15
2017-03-16T23:44:09Z,2017-03-07T07:44:52Z,http://arxiv.org/abs/1703.02251v1,http://arxiv.org/pdf/1703.02251v1,maximum likelihood degre toric varieti,studi maximum likelihood degre ml degre toric varieti known discret exponenti model statist introduc scale coeffici monomi parameter toric varieti one chang ml degre show ml degre equal degre toric varieti generic scale drop onli scale vector locus princip determin also illustr comput ml estim toric varieti numer via homotopi continu scale toric varieti low ml degre throughout includ exampl motiv algebra geometri statist comput ml degre ration normal scroll larg class verones type varieti addit investig ml degre scale segr varieti hierarch loglinear model graphic model,Carlos Améndola|Nathan Bliss|Isaac Burke|Courtney R. Gibbons|Martin Helmer|Serkan Hoşten|Evan D. Nash|Jose Israel Rodriguez|Daniel Smolkin,"math.AG|math.ST|stat.CO|stat.TH|14Q15, 14M25, 13P15, 62F10"
2017-03-16T23:44:09Z,2017-03-07T06:40:44Z,http://arxiv.org/abs/1703.02237v1,http://arxiv.org/pdf/1703.02237v1,scalabl collabor target learn high dimension data,robust infer low dimension paramet larg semi parametr model reli extern estim infinit dimension featur distribut data typic onli one latter optim sake construct well behav estim low dimension paramet interest optim one sake achiev better bias varianc trade estim paramet interest core idea drive general templat collabor target minimum loss base estim tmle procedur origin implement instanti tmle templat present greedi forward stepwis tmle algorithm doe scale well number covari increas drastic motiv introduct novel instanti tmle templat covari pre order time complex mathcal oppos origin mathcal remark gain propos two pre order strategi suggest rule thumb develop meaning strategi becaus usual unclear priori pre order strategi choos also introduc anoth implement instanti call sl tmle algorithm enabl data driven choic better pre order strategi given problem hand time complex mathcal well comput burden relat perform algorithm compar simul studi involv fulli synthet data partial synthet data base real world larg electron health databas analys three real larg electron health databas analys involv electron health databas greedi tmle algorithm unaccept slow simul studi indic scalabl tmle sl tmle algorithm work well,Cheng Ju|Susan Gruber|Samuel D. Lendle|Antoine Chambaz|Jessica M. Franklin|Richard Wyss|Sebastian Schneeweiss|Mark J. van der Laan,stat.CO|stat.ME
2017-03-16T23:44:09Z,2017-03-07T02:14:38Z,http://arxiv.org/abs/1703.02177v1,http://arxiv.org/pdf/1703.02177v1,mixtur general hyperbol distribut mixtur skew distribut model base cluster incomplet data,robust cluster incomplet data import topic becaus mani practic situat real data set heavi tail asymmetr arbitrari pattern miss observ flexibl method algorithm model base cluster present via mixtur general hyperbol distribut limit case mixtur multivari skew distribut analyt feasibl em algorithm formul paramet estim imput miss valu mixtur model employ miss random mechan propos methodolog investig simul studi vari proport synthet miss valu illustr use real dataset comparison made obtain tradit mixtur general hyperbol distribut counterpart fill miss data use mean imput method,Yuhong Wei|Paul D. McNicholas,stat.ME|stat.CO
2017-03-16T23:44:14Z,2017-03-06T23:48:50Z,http://arxiv.org/abs/1703.02151v1,http://arxiv.org/pdf/1703.02151v1,comput effici simul queue packag queuecomput,larg network queue system model import real world system mapreduc cluster web server hospit call center airport passeng termin model system accur must infer queue paramet data unfortun mani queue network clear way proceed paramet infer data approxim bayesian comput could offer straight forward way infer paramet network could simul data quick enough present comput effici method simul veri general set queue network packag queuecomput remark speedup order magnitud observ relat popular des packag simmer simpi replic output packag valid packag packag modular integr well popular packag dplyr complex queue network tandem parallel fork join topolog easili built two packag togeth show use packag two exampl call centr airport termin,Anthony Ebert|Paul Wu|Kerrie Mengersen|Fabrizio Ruggeri,stat.CO|math.OC
2017-03-16T23:44:14Z,2017-03-06T19:44:45Z,http://arxiv.org/abs/1703.02081v1,http://arxiv.org/pdf/1703.02081v1,estim predict spars unbalanc tabl,consid problem multi way tabl mean index sever factor factor larg number level entri cell mean respons averag observ fall cell cell may veri spars popul extrem case popul might still like estim expect respons cell propos novel hierarch anova hanova represent data spars cell lean lower order interact model data turn could compon poor repres data case reli yet lower order model approach lead simpl hierarch algorithm requir repeat calcul sub tabl mean modifi count algorithm shown superior unshrink method simul real data set,Qingyuan Zhao|Trevor Hastie|Daryl Pregibon,stat.CO
2017-03-16T23:44:14Z,2017-03-04T21:50:25Z,http://arxiv.org/abs/1703.01526v1,http://arxiv.org/abs/1703.01526v1,high accuraci classif parkinson diseas shape analysi surfac fit ioflupan spect imag,earli accur identif parkinsonian syndrom ps involv presynapt degener non degen variant scan without evid dopaminerg deficit swedd tremor disord import effect patient manag cours therapi prognosi differ substanti two group studi use singl photon emiss comput tomographi spect imag healthi normal earli pd swedd subject obtain parkinson progress marker initi ppmi databas process comput shape surfac fit base featur three group use featur develop compar various classif model discrimin scan show dopaminerg deficit pd scan without deficit healthi normal swedd along also compar featur striatal bind ratio sbr base featur well establish clinic use comput featur import score use random forest techniqu observ support vector machin svm classifi gave best perform accuraci featur also show higher import sbr base featur infer studi shape analysi surfac fit use promis method extract discriminatori featur use develop diagnost model might potenti help clinician diagnost process,R. Prashanth|Sumantra Dutta Roy|Pravat K. Mandal|Shantanu Ghosh,stat.AP|cs.CV|physics.data-an|stat.CO|stat.ML
2017-03-16T23:44:14Z,2017-03-04T09:12:42Z,http://arxiv.org/abs/1703.01421v1,http://arxiv.org/pdf/1703.01421v1,estim piecewis constant signal graph,studi recoveri piecewis constant signal arbitrari graph estim minim edg penal object although exact minim object may comput intract show statist risk guarante achiev alpha expans algorithm approxim minim object polynomi time establish graph small averag vertex degre guarante rate optim minimax sens class edg spars signal applic spatial inhomogen graph propos minim edg weight variant object edg weight effect resist anoth measur contribut graph connect establish minimax optim result estim correspond edg weight sparsiti class show theoret risk guarante alway achiev estim minim total variat relax empir base estim accur high signal nois set,Zhou Fan|Leying Guan,stat.ME|math.ST|stat.CO|stat.TH
2017-03-16T23:44:14Z,2017-03-03T18:07:15Z,http://arxiv.org/abs/1703.01273v1,http://arxiv.org/pdf/1703.01273v1,estim spatial econometr model integr nest laplac approxim,integr nest laplac approxim provid fast effect method margin infer bayesian hierarch model methodolog implement inla packag permit inla use within statist softwar although inla implement general methodolog use practic limit model implement inla packag spatial autoregress model wide use spatial econometr miss inla packag paper describ implement applic new class latent model inla made avail inla new latent class implement standard spatial lag model wide use use build complex model spatial econometr implement latent model inla also mean featur inla use model fit model select infer spatial econometr shown paper final illustr use new latent model applic two dataset base gaussian binari outcom,Virgilio Gomez-Rubio|Roger S. Bivand|Håvard Rue,stat.CO
2017-03-16T23:44:14Z,2017-03-03T16:29:21Z,http://arxiv.org/abs/1703.01234v1,http://arxiv.org/pdf/1703.01234v1,bayesian comput model analysi robust bayesian analys,har power bayesian emul techniqu design aid analysi complex comput model examin structur complex bayesian analys themselv techniqu facilit robust bayesian analys sensit analys complex problem henc allow global explor impact choic made likelihood prior specif show previous intract problem robust studi overcom use emul techniqu method allow scientist quick extract approxim posterior result correspond particular subject specif util flexibl method demonstr reanalysi real applic bayesian method employ captur belief river flow discuss obvious extens direct futur research approach open,Ian Vernon|John Paul Gosling,stat.ME|stat.AP|stat.CO|stat.ML
2017-03-16T23:44:14Z,2017-03-03T10:44:47Z,http://arxiv.org/abs/1703.01106v1,http://arxiv.org/pdf/1703.01106v1,differenti privat bayesian learn distribut data,mani applic machin learn exampl health care would benefit method guarante privaci data subject differenti privaci dp becom establish standard protect learn result propos algorithm requir singl trust parti access entir data clear weak consid dp bayesian learn distribut set parti onli hold singl sampl sampl data propos novel method dp learn distribut set base secur multi parti sum function aggreg summari data holder data holder add share gaussian nois make total comput differenti privat use gaussian mechan prove system made secur desir number collud data owner robust fault data owner method build asymptot optim practic effici dp bayesian infer rapid diminish extra cost,Mikko Heikkilä|Yusuke Okimoto|Samuel Kaski|Kana Shimizu|Antti Honkela,stat.ML|cs.CR|cs.LG|stat.CO
2017-03-16T23:44:14Z,2017-03-02T17:33:58Z,http://arxiv.org/abs/1703.00864v1,http://arxiv.org/pdf/1703.00864v1,unreason effect random orthogon embed,present general class embed base structur random matric orthogon row appli mani machin learn applic includ dimension reduct kernel approxim local sensit hash show class yield improv previous state art method either comput effici provid similar accuraci accuraci particular propos textit orthogon johnson lindenstrauss transform ojlt fast earlier method yet provabl outperform term accuraci lead free lunch improv previous dimension reduct mechan introduc matric complex entri improv accuraci applic includ estim certain pointwis nonlinear gaussian kernel speed improv approxim nearest neighbor search massiv dataset high dimension featur vector,Krzysztof Choromanski|Mark Rowland|Adrian Weller,stat.ML|stat.CO
2017-03-16T23:44:14Z,2017-03-01T16:29:12Z,http://arxiv.org/abs/1703.00368v1,http://arxiv.org/pdf/1703.00368v1,approxim comput approach bayesian sensor placement high dimens,sinc cost instal maintain sensor usual high sensor locat alway strateg select aim infer certain quantiti interest qoi desir explor depend sensor measur qoi one popular metric depend mutual inform natur measur much inform one variabl obtain given howev comput mutual inform alway challeng result unreli high dimens paper propos approach find approxim lower bound mutual inform comput lower dimens sensor place highest mutual inform lower bound achiev qoi infer via bay rule given sensor measur addit bayesian optim introduc provid continu mutual inform surfac domain thus reduc number evalu chemic releas accid simul multipl sensor place locat sourc releas result show propos approach effect effici infer qoi,Xiao Lin|Asif Chowdhury|Xiaofan Wang|Gabriel Terejanu,stat.CO
2017-03-16T23:44:14Z,2017-03-13T17:28:04Z,http://arxiv.org/abs/1702.08896v2,http://arxiv.org/pdf/1702.08896v2,deep hierarch implicit model,implicit probabilist model flexibl class model data defin process simul observ unlik tradit model requir tractabl likelihood function paper develop two famili model hierarch implicit model deep implicit model combin idea implicit densiti hierarch bayesian model deep neural network use implicit model bayesian analysi limit abil perform accur scalabl infer develop likelihood free variat infer lfvi key lfvi specifi variat famili also implicit match model flexibl allow accur approxim posterior work scale implicit model size previous possibl advanc model design demonstr divers applic larg scale physic simul predat prey popul ecolog bayesian generat adversari network discret data deep implicit model text generat,Dustin Tran|Rajesh Ranganath|David M. Blei,stat.ML|cs.LG|stat.CO|stat.ME
2017-03-16T23:44:18Z,2017-02-28T16:31:21Z,http://arxiv.org/abs/1702.08849v1,http://arxiv.org/pdf/1702.08849v1,multi sensor multi object track general label multi bernoulli filter,paper propos effici implement multi sensor general label multi bernoulli glmb filter solut exploit glmb joint predict updat togeth new techniqu truncat glmb filter densiti base gibb sampl result algorithm quadrat complex number hypothes object linear number measur individu sensor,Ba Ngu Vo|Ba Tuong Vo,stat.CO
2017-03-16T23:44:18Z,2017-02-28T13:34:02Z,http://arxiv.org/abs/1702.08781v1,http://arxiv.org/pdf/1702.08781v1,general bayesian infer scheme infinit mixtur model,bayesian statist model allow us formalis knowledg world reason uncertainti need better procedur accur encod complex one way composit model form combin block consist simpler model one increas complex composit model either stack block use simpl model build block thesi exampl latter one first aim expand choic bayesian nonparametr bnp block construct tractabl composit model far model bayesian nonparametr compon use dirichlet process pitman yor process becaus avail tractabl compact represent thesi show overcom certain intract order obtain analog compact represent class poisson kingman prior includ dirichlet pitman yor process major impedi widespread use bayesian nonparametr build block infer often cost intract difficult carri activ research area sinc deal model infinit dimension compon forbid direct use standard simul base method main contribut thesi varieti infer scheme tackl problem markov chain mont carlo sequenti mont carlo method exact infer scheme sinc target true posterior contribut thesi larger context provid general purpos exact infer scheme flavour probabilist program user abl choos varieti model focus onli model part inde wide enough class poisson kingman prior use one block object achiev,Maria Lomeli,stat.CO
2017-03-16T23:44:18Z,2017-02-28T11:02:04Z,http://arxiv.org/abs/1702.08738v1,http://arxiv.org/pdf/1702.08738v1,effici simul high dimension gaussian vector,describ markov chain mont carlo method approxim simul center dimension gaussian vector given covari matrix standard mont carlo method base choleski decomposit take cubic time quadrat storag cost contrast storag cost algorithm linear give bound quadract wasserstein distanc distribut sampl target distribut method use estim expect real valu function variabl certain condit show mean squar error method invers proport run time also prove suitabl condit method faster standard mont carlo method factor near proport numer exampl given,Nabil Kahale,"stat.CO|60J22, 65C40"
2017-03-16T23:44:18Z,2017-02-27T22:52:29Z,http://arxiv.org/abs/1702.08572v1,http://arxiv.org/pdf/1702.08572v1,comparison confid interv estim index approach,develop confid interv index compar confid interv estim base confid interv length coverag probabl show confid interv index rang valu within neighborhood rang coverag probabl addit good confid interv estim shown index valu approach bad confid interv index valu approach simul studi conduct assess finit sampl perform index final propos index illustr practic exampl literatur,Richard Minkah|Tertius de Wet,"stat.ME|stat.CO|62F99, 62G99"
2017-03-16T23:44:18Z,2017-02-27T17:43:59Z,http://arxiv.org/abs/1702.08397v1,http://arxiv.org/pdf/1702.08397v1,forward event chain mont carlo general reject free irrevers markov chain simul method,paper consid event chain mont carlo simul scheme order design origin irrevers markov chain mont carlo mcmc algorithm sampl complex statist model function principl mcmc sampl method first recal well standard event chain mont carlo simul scheme describ forward event chain mont carlo sampl methodolog propos introduc nonrevers mcmc reject free simul algorithm test run sampl high dimension ill condit gaussian statist distribut numer experi demonstr effici propos approach compar standard event chain standard mont carlo sampl method acceler sever magnitud exhibit,Manon Michel|Stéphane Sénécal,stat.CO
2017-03-16T23:44:18Z,2017-02-27T12:12:46Z,http://arxiv.org/abs/1702.08251v1,http://arxiv.org/pdf/1702.08251v1,hessian correct hybrid mont carlo,method introduct second order deriv log likelihood hmc algorithm introduc doe requir hessian evalu leapfrog step onli start end trajectori,Thomas House,stat.CO
2017-03-16T23:44:18Z,2017-02-27T12:03:01Z,http://arxiv.org/abs/1702.08248v1,http://arxiv.org/pdf/1702.08248v1,scalabl distribut cluster via lightweight coreset,coreset compact represent data set model train coreset provabl competit model train full data set success use scale cluster model massiv data set exist approach general onli allow multipl approxim error propos novel notion coreset call lightweight coreset allow multipl addit error provid singl algorithm construct light weight coreset mean cluster bregman cluster maximum likelihood estim gaussian mixtur model algorithm substanti faster exist construct embarrass parallel result coreset smaller extens experiment evalu demonstr propos method outperform exist coreset construct,Olivier Bachem|Mario Lucic|Andreas Krause,stat.ML|cs.DC|cs.DS|cs.LG|stat.CO
2017-03-16T23:44:18Z,2017-02-27T08:42:49Z,http://arxiv.org/abs/1702.08188v1,http://arxiv.org/pdf/1702.08188v1,dotcal effici interfac compil fortran code support long vector,function fortran use call compil fortran code call foreign function interfac conveni sinc doe requir ani interact api howev doe support long vector vector element overcom limit packag dotcal provid use call compil fortran function transpar support long vector doe necessari cast pass numer vector bit integ argument compil code moreov featur mechan avoid unnecessari copi function argument make effici term speed memori usag,Florian Gerber|Kaspar Mösinger|Reinhard Furrer,stat.CO
2017-03-16T23:44:18Z,2017-02-27T08:33:26Z,http://arxiv.org/abs/1702.08185v1,http://arxiv.org/pdf/1702.08185v1,updat statist boost biomedicin,statist boost algorithm trigger lot research dure last decad combin power machin learn approach classic statist model offer various practic advantag like autom variabl select implicit regular effect estim extrem flexibl base learner regress function defin type effect explanatori variabl combin ani kind loss function target function optim defin type regress set review articl highlight recent methodolog develop statist boost regard variabl select function regress advanc time event model addit provid short overview relev applic statist boost biomedicin,Andreas Mayr|Benjamin Hofner|Elisabeth Waldmann|Tobias Hepp|Olaf Gefeller|Matthias Schmid,stat.AP|stat.CO|stat.ML
2017-03-16T23:44:18Z,2017-02-27T04:17:36Z,http://arxiv.org/abs/1702.08140v1,http://arxiv.org/pdf/1702.08140v1,mixtur model approach infer land use influenc point referenc water qualiti,assess water qualiti across space time consider interest agricultur public health reason standard method assess water qualiti catchment group catchment usual involv collect point measur water qualiti addit inform date time measur rainfal amount land use soil type catchment elev auxiliari inform point data measur exact locat wherea land use areal data often composit format two problem aris analyst tri incorpor inform statist model order predict exampl influenc land use water qualiti first spatial chang support problem aris use areal data predict outcom point locat second physic process drive water qualiti composit rather observ process provid composit data paper present approach account two issu use latent variabl identifi land use like influenc water qualiti latent variabl use spatial mixtur model help estim influenc land use water qualiti demonstr potenti approach data water qualiti research studi mount lofti rang south australia,Adrien Ickowicz|Jessica H. Ford|Keith R. Hayes,stat.AP|stat.CO
2017-03-16T23:44:22Z,2017-02-28T09:59:57Z,http://arxiv.org/abs/1702.08061v2,http://arxiv.org/pdf/1702.08061v2,ensembl kalman filter signal process perspect,ensembl kalman filter enkf mont carlo base implement kalman filter kf extrem high dimension possibl nonlinear non gaussian state estim problem abil handl state dimens order million made enkf popular algorithm differ geoscientif disciplin despit similar vital need scalabl algorithm signal process make sens ever increas amount sensor data enkf hard discuss field self contain review paper aim signal process research provid knowledg get start enkf algorithm deriv kf framework without often encount geoscientif terminolog algorithm challeng requir extens enkf provid well relat sigma point kf particl filter relev enkf literatur summar extens survey uniqu simul exampl includ popular benchmark problem complement theori practic insight signal process perspect highlight new direct research facilit exchang potenti benefici idea enkf high dimension nonlinear non gaussian filter general,Michael Roth|Gustaf Hendeby|Carsten Fritsche|Fredrik Gustafsson,stat.ME|cs.SY|stat.CO
