2017-03-16T23:52:13Z,2017-02-28T11:00:19Z,http://arxiv.org/abs/1703.00384v1,http://arxiv.org/pdf/1703.00384v1,nonlinear volterra model loudspeak behavior base laser doppler vibrometri,demonstr capabl nonlinear volterra model simul behavior audio system compar linear filter paper nonlinear model audio system base volterra seri present normal least mean squar algorithm use determin volterra seri third order train data model collect measur physic speaker use laser interferomet explor sever train signal filter paramet result indic decreas mean squar error compar linear model depend particular test signal order paramet model,Alessandro Loriga|Parvin Moyassari|Daniele Bernardini|Gregorio Landi|Francesca Venturini|Elisabeth Dumont,cs.SD|H.5.5; I.2.6; I.6.3; J.5
2017-03-16T23:52:13Z,2017-03-07T23:09:23Z,http://arxiv.org/abs/1702.07825v2,http://arxiv.org/pdf/1702.07825v2,deep voic real time neural text speech,present deep voic product qualiti text speech system construct entir deep neural network deep voic lay groundwork truli end end neural speech synthesi system compris five major build block segment model locat phonem boundari graphem phonem convers model phonem durat predict model fundament frequenc predict model audio synthesi model segment model propos novel way perform phonem boundari detect deep neural network use connectionist tempor classif ctc loss audio synthesi model implement variant wavenet requir fewer paramet train faster origin use neural network compon system simpler flexibl tradit text speech system compon requir labori featur engin extens domain expertis final show infer system perform faster real time describ optim wavenet infer kernel cpu gpu achiev speedup exist implement,Sercan O. Arik|Mike Chrzanowski|Adam Coates|Gregory Diamos|Andrew Gibiansky|Yongguo Kang|Xian Li|John Miller|Andrew Ng|Jonathan Raiman|Shubho Sengupta|Mohammad Shoeybi,cs.CL|cs.LG|cs.NE|cs.SD
2017-03-16T23:52:13Z,2017-02-24T22:27:29Z,http://arxiv.org/abs/1702.07787v1,http://arxiv.org/pdf/1702.07787v1,convolut gate recurr neural network incorpor spatial featur audio tag,environment audio tag newli propos task predict presenc absenc specif audio event chunk deep neural network dnn base method success adopt predict audio tag domest audio scene paper propos use convolut neural network cnn extract robust featur mel filter bank mfbs spectrogram even raw waveform audio tag gate recurr unit gru base recurr neural network rnns cascad model long term tempor structur audio signal complement input inform auxiliari cnn design learn spatial featur stereo record evalu propos method task audio tag detect classif acoust scene event dcase challeng compar recent dnn base method propos structur reduc equal error rate eer develop set spatial featur reduc eer perform end end learn raw waveform also compar final evalu set get state art perform eer perform best exist system eer,Yong Xu|Qiuqiang Kong|Qiang Huang|Wenwu Wang|Mark D. Plumbley,cs.SD|cs.LG|cs.NE
2017-03-16T23:52:13Z,2017-02-24T17:23:01Z,http://arxiv.org/abs/1702.07713v1,http://arxiv.org/pdf/1702.07713v1,multichannel linear predict blind reverber audio sourc separ,class method base multichannel linear predict mclp achiev effect blind dereverber sourc sourc observ microphon array propos invent use mclp pre process step blind sourc separ microphon array show theoret certain assumpt pre process reduc origin blind reverber sourc separ problem non reverber one turn effect tackl use exist method demonstr claim use real record obtain eight microphon circular array reverber environ,İlker Bayram|Savaşkan Bulek,cs.SD|cs.CE
2017-03-16T23:52:13Z,2017-02-23T02:31:03Z,http://arxiv.org/abs/1702.07071v1,http://arxiv.org/pdf/1702.07071v1,pronunci recognit english phonem textipa textipa textipa use formant mel frequenc cepstral coeffici,vocal joystick vowel corpus washington univers use studi monophthong pronounc nativ english speaker object studi quantit measur extent speech recognit method distinguish similar sound vowel particular phonem textipa ae textipa textipa analys sound file corpus use subject linear predict code lpc comput formant mel frequenc cepstral coeffici mfcc algorithm comput cepstral coeffici decis tree classifi use build predict model learnt pattern two first formant measur data set well pattern cepstral coeffici accuraci achiev use formant mention phonem mfcc analysi accuraci achiev accuraci textipa ignor result obtain show studi algorithm far mimick abil distinguish subtl differ sound like human hear doe,Keith Y. Patarroyo|Vladimir Vargas-Calderón,cs.CL|cs.SD
2017-03-16T23:52:13Z,2017-02-22T09:36:48Z,http://arxiv.org/abs/1702.06724v1,http://arxiv.org/pdf/1702.06724v1,new cosin seri antialias function applic alias free glottal sourc model speech sing synthesi,formul implement procedur generat alias free excit sourc signal base fujisaki ljungqvist model use new antialias filter contin uous time domain follow iir digit filter respons equal introduc general design procedur cosin seri design new antialias function also appli new procedur revis previous implementa tion antialias fant liljencr model combin signal lattic implement time vari vocal tract model provid reliabl flexibl basi test ex tractor sourc aperiod analysi method matlab implement antialias excit sourc model avail part open sourc tool speech scienc,Hideki Kawahara|Ken-Ichi Sakakibara|Hideki Banno|Masanori Morise|Tomoki Toda|Toshio Irino,cs.SD
2017-03-16T23:52:13Z,2017-02-21T07:37:59Z,http://arxiv.org/abs/1702.06286v1,http://arxiv.org/pdf/1702.06286v1,convolut recurr neural network polyphon sound event detect,sound event often occur unstructur environ exhibit wide variat frequenc content tempor structur convolut neural network cnn abl extract higher level featur invari local spectral tempor variat recurr neural network rnns power learn longer term tempor context audio signal cnns rnns classifi recent shown improv perform establish method various sound recognit task combin two approach convolut recurr neural network crnn appli polyphon sound event detect task compar perform propos crnn method cnn rnn establish method observ consider improv four differ dataset consist everyday sound event,Emre Çakır|Giambattista Parascandolo|Toni Heittola|Heikki Huttunen|Tuomas Virtanen,cs.LG|cs.SD
2017-03-16T23:52:13Z,2017-02-13T14:44:17Z,http://arxiv.org/abs/1702.03791v1,http://arxiv.org/pdf/1702.03791v1,dnn filter bank cepstral coeffici spoof detect,develop speech synthesi techniqu automat speaker verif system face serious challeng spoof attack order improv reliabl speaker verif system develop new filter bank base cepstral featur deep neural network filter bank cepstral coeffici dnn fbcc distinguish natur spoof speech deep neural network filter bank automat generat train filter bank neural network fbnn use natur synthet speech ad restrict train rule learn weight matrix fbnn band limit sort frequenc similar normal filter bank unlik manual design filter bank learn filter bank differ filter shape differ channel captur differ natur synthet speech effect experiment result asvspoof databas show gaussian mixtur model maximum likelihood gmm ml classifi train new featur perform better state art linear frequenc cepstral coeffici lfcc base classifi especi detect unknown attack,Hong Yu|Zheng-Hua Tan|Zhanyu Ma|Jun Guo,cs.SD|cs.CR|cs.LG
2017-03-16T23:52:13Z,2017-02-08T04:59:00Z,http://arxiv.org/abs/1702.02289v1,http://arxiv.org/pdf/1702.02289v1,neural network base speaker classif verif system enhanc featur,work present novel framework base feed forward neural network text independ speaker classif verif two relat system speaker recognit optim featur model train achiev classif rate classif less equal error rate err use mere second second data respect featur stricter voic activ detect vad regular one speech recognit ensur extract stronger voic portion speaker recognit speaker level mean varianc normal help elimin discrep sampl speaker proven improv system perform build neural network speaker classifi network structur paramet optim grid search dynam reduc regular paramet use avoid train termin local minimum enabl train goe lower cost speaker verif perform improv predict score normal reward speaker ident indic distinct peak penal weak one high score competitor speaker specif threshold signific reduc err roc curv timit corpus sampl rate use first male speaker use train test classif perform test file use domain regist speaker data remain male speaker use domain speaker impost speaker verif,Zhenhao Ge|Ananth N. Iyer|Srinath Cheluvaraja|Ram Sundaram|Aravind Ganapathiraju,cs.SD
2017-03-16T23:52:13Z,2017-02-08T04:37:40Z,http://arxiv.org/abs/1702.02285v1,http://arxiv.org/pdf/1702.02285v1,speaker chang detect use featur neural network speaker classifi,mechan propos real time speaker chang detect convers first train neural network text independ speaker classifi use domain speaker data network featur convers speech domain speaker convert likelihood vector similar score compar domain speaker transform featur demonstr veri distinct pattern facilit differenti speaker enabl speaker chang detect straight forward distanc metric speaker classifi speaker chang detector train test use speech first domain remain domain male speaker timit respect speaker classif accuraci speaker size achiev ani test file given speech durat least second speaker chang detect use speaker classif output perform base second inspect interv evalu term error rate score use synthes data concaten speech various speaker captur close chang compar current second speech previous second veri competit among literatur use method,Zhenhao Ge|Ananth N. Iyer|Srinath Cheluvaraja|Aravind Ganapathiraju,cs.SD
2017-03-16T23:52:17Z,2017-02-07T18:41:31Z,http://arxiv.org/abs/1702.02130v1,http://arxiv.org/pdf/1702.02130v1,import tempor context proxim kernel vocal separ case studi,music sourc separ method exploit sourc specif spectral characterist facilit decomposit process kernel addit model kam model sourc appli robust statist time frequenc bin specifi sourc specif kernel function defin similar bin kernel exist approach typic defin use metric singl time frame presenc nois sound sourc inform singl frame howev turn unreli often incorrect frame select similar paper incorpor tempor context kernel provid addit inform stabil similar search evalu context vocal separ simpl extens led consider improv separ qualiti compar previous kernel,Delia Fano Yela|Sebastian Ewert|Derry FitzGerald|Mark Sandler,cs.SD|H.5.5
2017-03-16T23:52:17Z,2017-02-07T13:19:08Z,http://arxiv.org/abs/1702.01999v1,http://arxiv.org/pdf/1702.01999v1,identif voic utter age factor use method mfcc multichannel,research conduct develop method identifi voic utter voic utter encount chang caus age factor interv year chang voic utter influenc age factor might extract mfcc mel frequenc cepstrum coeffici howev level compat featur may drop one encount may reach improv compat chang voic featur influenc age factor method specif featur extract develop separ voic sever channel suggest mfcc multichannel consist multichannel filterbank mfb multichannel filterbank mfb multichannel filterbank mfb result test show model mfb mfb highest score level compat year interv model mfb get highest score year time interv,Roy Rudolf Huizen|Jazi Eko Istiyanto|Agfianto Eko Putra,cs.SD
2017-03-16T23:52:17Z,2017-02-06T03:37:28Z,http://arxiv.org/abs/1702.00956v2,http://arxiv.org/pdf/1702.00956v2,ku ispl speaker recognit system languag mismatch condit nist speaker recognit evalu,korea univers intellig signal process lab ku ispl develop speaker recognit system sre fix train condit data evalu trial collect outsid north america spoken tagalog cantones train data onli spoken english thus main issu sre compens discrep differ languag develop dataset spoken cebuano mandarin could prepar evalu trial preliminari experi compens languag mismatch condit team develop differ approach extract vector appli state art techniqu backend compens languag mismatch investig endeavor uniqu method unsupervis languag cluster inter languag variabl compens gender languag depend score normal,Suwon Shon|Hanseok Ko,cs.SD|cs.CL
2017-03-16T23:52:17Z,2017-02-01T09:44:44Z,http://arxiv.org/abs/1702.00178v1,http://arxiv.org/pdf/1702.00178v1,futil learn complex frame level languag model chord recognit,chord recognit system use tempor model post process frame wise chord predit acoust model tradit first order model hidden markov model use task recent work suggest appli recurr neural network instead due abil learn longer term depend model suppos learn appli music knowledg instead smooth output acoust model paper argu learn complex tempor model level audio frame futil principl non markovian model perform better first order counterpart support argument three experi mcgill billboard dataset first two show learn complex tempor model frame level improv chord sequenc model margin improv translat appli within full chord recognit system third still rather preliminari experi give first indic use complex sequenti model chord predict higher tempor level might promis,Filip Korzeniowski|Gerhard Widmer,cs.SD|cs.LG
2017-03-16T23:52:17Z,2017-01-31T19:21:41Z,http://arxiv.org/abs/1702.00025v1,http://arxiv.org/pdf/1702.00025v1,experiment analysi entangl problem neural network base music transcript system,sever recent polyphon music transcript system util deep neural network achiev state art result various benchmark dataset push envelop framewis note level perform measur unfortun observ sort glass ceil effect investig effect provid detail analysi particular kind error state art deep neural transcript system make train test piano transcript task ultim forc draw rather dishearten conclus network seem learn combin note hard time general unseen combin note furthermor specul various mean allevi situat,Rainer Kelz|Gerhard Widmer,cs.SD
2017-03-16T23:52:17Z,2017-01-29T01:25:57Z,http://arxiv.org/abs/1701.08343v1,http://arxiv.org/pdf/1701.08343v1,rhythm transcript polyphon piano music base merg output hmm multipl voic,recent confer paper report rhythm transcript method base merg output hidden markov model hmm explicit describ multipl voic structur polyphon music model solv major problem convent method could proper describ natur multipl voic polyrhythm score phenomenon loos synchroni voic paper present complet descript propos model develop infer techniqu valid ani merg output hmms output probabl depend past event also examin influenc architectur paramet method term accuraci rhythm transcript voic separ perform compar evalu six algorithm use midi record classic piano piec found propos model outperform method point accuraci polyrhythm perform perform almost good best one non polyrhythm perform reveal state art method rhythm transcript first time literatur public avail sourc code also provid futur comparison,Eita Nakamura|Kazuyoshi Yoshii|Shigeki Sagayama,cs.AI|cs.SD
2017-03-16T23:52:17Z,2017-01-27T12:38:47Z,http://arxiv.org/abs/1701.08156v1,http://arxiv.org/pdf/1701.08156v1,comprehens survey bengali phonem recognit,hidden markov model base various phonem recognit method bengali languag review automat phonem recognit bengali languag use multilay neural network review use multilay neural network singl layer neural network discuss bangla phonet featur tabl construct enhanc bengali speech recognit also discuss comparison among method discuss,Sadia Tasnim Swarna|Shamim Ehsan|Md. Saiful Islam|Marium E Jannat,cs.SD|cs.CL
2017-03-16T23:52:17Z,2017-01-27T19:21:10Z,http://arxiv.org/abs/1701.07138v3,http://arxiv.org/pdf/1701.07138v3,learn mid level auditori code natur sound statist,interact world requir organ transform sensori signal represent behavior meaning properti environ made explicit represent deriv cascad neuron process stage neuron stage recod output preced stage explan sensori code may thus involv understand low level pattern combin complex structur although model exist visual domain explain mid level featur junction curv might deriv orient filter earli visual cortex littl known analog group principl mid level auditori represent propos hierarch generat model natur sound learn combin spectrotempor featur natur stimulus statist first layer model form spars convolut code spectrogram use dictionari learn spectrotempor kernel general specif kernel activ pattern second layer encod pattern time vari magnitud multipl first layer coeffici becaus second layer featur sensit combin spectrotempor featur represent support encod complex acoust pattern first layer train corpora speech environment sound second layer unit learn group spectrotempor featur occur togeth natur sound instanti oppon dissimilar set spectrotempor featur group might instanti neuron auditori cortex provid hypothesi mid level neuron comput,Wiktor Młynarski|Josh H. McDermott,q-bio.NC|cs.SD
2017-03-16T23:52:17Z,2017-01-23T11:18:06Z,http://arxiv.org/abs/1702.02092v1,http://arxiv.org/pdf/1702.02092v1,characteris speech divers use self organis map,report investig speaker classif larger quantiti unlabel speech data use small set manual phonem annot speech kohonen speech typewrit semi supervis method compris self organis map som achiev low phonem error rate som array cell learn vector represent data base neighbourhood paper report method evalu pronunci use multilevel som hvd singl syllabl utter studi vowel australian pronunci,Tom A. F. Anderson|David M. W. Powers,cs.CL|cs.NE|cs.SD
2017-03-16T23:52:17Z,2017-01-24T16:25:15Z,http://arxiv.org/abs/1701.06078v2,http://arxiv.org/pdf/1701.06078v2,lyric audio align unsupervis discoveri repetit pattern vowel acoust,previous approach lyric audio align use pre develop automat speech recognit asr system innat suffer sever difficulti adapt speech model individu singer signific aspect miss previous work self learnabl repetit vowel pattern sing voic vowel part use consist conson part base system first learn discrimin subspac vowel sequenc base weight symmetr non negat matrix factor ws nmf take self similar standard acoust featur input make use canon time warp ctw deriv recent comput vision techniqu find optim spatiotempor transform text acoust sequenc experi korean english data set show deploy method pre develop unsupervis sing sourc separ achiev promis result state art unsupervis approach exist asr base system,Sungkyun Chang|Kyogu Lee,cs.SD|cs.LG
2017-03-16T23:52:21Z,2017-01-20T12:48:02Z,http://arxiv.org/abs/1701.05779v1,http://arxiv.org/pdf/1701.05779v1,empir studi drone sound detect real life environ deep neural network,work aim investig use deep neural network detect commerci hobbi drone real life environ analyz sound data purpos work contribut system detect drone use malici purpos terror specif present method capabl detect presenc commerci hobbi drone binari classif problem base sound event detect record sound produc popular commerci hobbi drone augment data divers environment sound data remedi scarciti drone sound data divers environ investig effect state art event sound classif method gaussian mixtur model gmm convolut neural network cnn recurr neural network rnn drone sound detect empir result obtain test dataset collect urban street confirm effect model oper real environ summari rnn model show best detect perform score ms input audio short process time indic applic real time detect system,Sungho Jeon|Jong-Woo Shin|Young-Jun Lee|Woong-Hee Kim|YoungHyoun Kwon|Hae-Yong Yang,cs.SD|cs.LG
2017-03-16T23:52:21Z,2017-01-12T09:26:22Z,http://arxiv.org/abs/1701.03274v1,http://arxiv.org/pdf/1701.03274v1,investig role music genr human percept music stretch resist,stretch music piec given length common demand peopl daili live audio video synchron anim product howev alway guarante stretch music piec accept general audienc sinc music stretch suffer peopl perceptu artefact stretch music piec make uncomfort human psychoacoust hear research music stretch resist attempt estim maximum stretchabl music piec avoid stretch observ music genr signific improv accuraci automat estim music stretch resist music genr relat music stretch resist never explain studi detail literatur paper characterist music stretch resist compar across differ music genr found music stretch resist strong intra genr cohes inter genr discrep experi moreov ambigu symmetri music stretch resist also observ experiment analysi find lead new measur similar differ music genr base music stretch resist addit analysi varianc anova also support find paper verifi signific music genr shape music stretch resist,Jun Chen|Chaokun Wang,cs.MM|cs.SD
2017-03-16T23:52:21Z,2017-01-12T01:02:22Z,http://arxiv.org/abs/1701.03198v1,http://arxiv.org/pdf/1701.03198v1,unsupervis latent behavior manifold learn acoust featur audiobehavior,behavior annot use signal process machin learn high depend train data manual annot behavior label previous studi shown speech inform encod signific behavior inform use varieti autom behavior recognit task howev extract behavior inform speech still difficult task due spars train data coupl complex high dimension speech complex multipl inform stream encod work exploit slow vari properti human behavior hypothes nearbi segment speech share behavior context henc share similar represent latent space specif propos deep neural network dnn model connect behavior context deriv behavior manifold unsupervis manner evalu propos manifold coupl therapi domain also provid exampl public avail data stand comedi investig train within coupl therapi domain movi data result extrem encourag promis improv behavior quantif unsupervis manner warrant investig rang applic,Haoqi Li|Brian Baucom|Panayiotis Georgiou,cs.LG|cs.SD
2017-03-16T23:52:21Z,2017-03-15T00:23:45Z,http://arxiv.org/abs/1701.03360v2,http://arxiv.org/pdf/1701.03360v2,residu lstm design deep recurr architectur distant speech recognit,paper novel architectur deep recurr neural network residu lstm introduc plain lstm intern memori cell learn long term depend sequenti data also provid tempor shortcut path avoid vanish explod gradient tempor domain residu lstm provid addit spatial shortcut path lower layer effici train deep network multipl lstm layer compar previous work highway lstm residu lstm separ spatial shortcut path tempor one use output layer help avoid conflict spatial tempor domain gradient flow furthermor residu lstm reus output project matrix output gate lstm control spatial inform flow instead addit gate network effect reduc network paramet experi distant speech recognit ami sdm corpus show layer plain highway lstm network present increas wer layer aselin respect contrari layer residu lstm network provid lowest wer correspond wer reduct plain highway lstm network respect,Jaeyoung Kim|Mostafa El-Khamy|Jungwon Lee,cs.LG|cs.AI|cs.SD
2017-03-16T23:52:21Z,2017-01-09T15:10:38Z,http://arxiv.org/abs/1701.03834v1,http://arxiv.org/pdf/1701.03834v1,higher order posit differenti energi oper,higher order differenti energi oper deo denot via upsilon extens second order famous teager kaiser oper deo help measur higher order gaug energi signal use fm demodul howev energi criterion defin deo compliant presumpt posit energi paper introduc higher order oper call posit differenti energi oper pdeo oper obtain use altern recurs relat resolv energi sign problem simul demonstr propos oper outperform deo term averag signal error ratio aser fm demodul,Amirhossein Javaheri|Mohammad Bagher Shamsollahi,cs.SD
2017-03-16T23:52:21Z,2017-01-04T04:07:11Z,http://arxiv.org/abs/1701.00599v2,http://arxiv.org/pdf/1701.00599v2,aenet learn deep audio featur video analysi,propos new deep network audio event recognit call aenet contrast speech sound come audio event may produc wide varieti sourc furthermor distinguish often requir analyz extend time period due lack clear sub word unit present speech order incorpor long time frequenc structur audio event introduc convolut neural network cnn oper larg tempor input contrast previous work allow us train audio event detect system end end combin network architectur novel data augment outperform previous method audio event detect furthermor perform transfer learn show model learnt generic audio featur similar way cnns learn generic featur vision task video analysi combin visual featur tradit audio featur mfcc typic onli lead margin improv instead combin visual featur aenet featur comput effici gpu lead signific perform improv action recognit video highlight detect video highlight detect audio featur improv perform visual featur alon,Naoya Takahashi|Michael Gygli|Luc Van Gool,cs.MM|cs.CV|cs.SD
2017-03-16T23:52:21Z,2017-01-09T17:35:17Z,http://arxiv.org/abs/1701.00495v2,http://arxiv.org/pdf/1701.00495v2,vidspeech speech reconstruct silent video,speechread notori difficult task human perform paper present end end model base convolut neural network cnn generat intellig acoust speech signal silent video frame speak person propos cnn generat sound featur frame base neighbor frame waveform synthes learn speech featur produc intellig speech show leverag automat featur learn capabl cnn obtain state art word intellig grid dataset show promis result learn vocabulari oov word,Ariel Ephrat|Shmuel Peleg,cs.CV|cs.SD
2017-03-16T23:52:21Z,2016-12-30T08:46:05Z,http://arxiv.org/abs/1612.09150v2,http://arxiv.org/pdf/1612.09150v2,phase incorpor speech enhanc base complex valu gaussian process latent variabl model,tradit speech enhanc techniqu modifi magnitud speech time frequenc domain use phase noisi speech resynthes time domain speech work propos complex valu gaussian process latent variabl model cgplvm enhanc direct complex valu noisi spectrum modifi onli magnitud also phase main idea develop method model short time fourier transform stft coeffici across time frame speech proper complex gaussian process gp nois ad propos method base project spectrum low dimension subspac likelihood criterion use optim hyperparamet model experi carri chttl databas contain digit zero nine mandarin sever standard measur use demonstr propos method outperform baselin method,Sih-Huei Chen|Yuan-Shan Lee|Jia-Ching Wang,cs.SD
2017-03-16T23:52:21Z,2016-12-30T09:26:26Z,http://arxiv.org/abs/1612.09089v2,http://arxiv.org/pdf/1612.09089v2,make audio event detect harder classif,common observ audio event classif easier deal detect far observ accept fact lack care analysi paper reason rational behind fact import leverag benefit audio event detect task present improv detect pipelin verif step append augment detect system step employ high qualiti event classifi postprocess benign event hypothes output detect system reject fals alarm demonstr effect propos pipelin implement pair differ event detector base common detect scheme various event classifi rang standard bag word model state art bank regressor one experiment result itc irst dataset show signific improv detect perform import improv consist detector classifi combin,Huy Phan|Philipp Koch|Marco Maass|Radoslaw Mazur|Ian McLoughlin|Alfred Mertins,cs.SD
