2017-03-16T23:46:17Z,2017-03-14T21:46:04Z,http://arxiv.org/abs/1703.04741v1,http://arxiv.org/pdf/1703.04741v1,toward moral autonom system,ethic autonom system problem technic implement studi detail less attent given area two separ concern meet paper written philosoph engin autonom system address number issu machin ethic locat precis intersect ethic engin first discuss differ approach toward conceptu design autonom system implic ethic implement system examin problemat area regard specif verif ethic behavior autonom system particular view toward requir futur legisl discuss transpar account issu crucial ani futur wide deploy autonom system societi final consid often overlook possibl intent misus ai system possibl danger aris deliber uneth design implement use autonom robot,Vicky Charisi|Louise Dennis|Michael Fisher Robert Lieck|Andreas Matthias|Marija Slavkovik Janina Sombetzki|Alan F. T. Winfield|Roman Yampolskiy,cs.AI
2017-03-16T23:46:17Z,2017-03-14T21:07:01Z,http://arxiv.org/abs/1703.04730v1,http://arxiv.org/pdf/1703.04730v1,understand black box predict via influenc function,explain predict black box model paper use influenc function classic techniqu robust statist trace model predict learn algorithm back train data identifi point respons given predict appli idea second order optim scale influenc function modern machin learn set show appli high dimension black box model even non convex non differenti set give simpl effici implement requir onli oracl access gradient hessian vector product linear model convolut neural network demonstr influenc function use mani differ purpos understand model behavior debug model detect dataset error even identifi exploit vulner adversari train set attack,Pang Wei Koh|Percy Liang,stat.ML|cs.AI|cs.LG
2017-03-16T23:46:17Z,2017-03-14T19:14:32Z,http://arxiv.org/abs/1703.04677v1,http://arxiv.org/pdf/1703.04677v1,comput investig sourc variabl sentenc comprehens difficulti aphasia,present comput evalu three hypothes sourc deficit sentenc comprehens aphasia slow process intermitt defici resourc reduct act base lewi vasishth model use implement three propos slow process implement slow default product rule fire time intermitt defici increas random nois activ chunk memori resourc reduct reduc goal activ data consid subject vs object relat present self pace listen modal individu aphasia iwa match control particip heard sentenc carri pictur verif task decid interpret sentenc respons accuraci use identifi best paramet particip correspond three hypothes mention abov show control tight cluster less variabl paramet valu iwa specif compar control among iwa individu low goal activ high nois slow default action time suggest individu patient show differenti amount deficit along three dimens slow process intermitt defici resourc reduct ii overal evid three sourc deficit play role iii iwa variabl rang paramet valu control sum studi contribut proof concept quantit implement evid three account comprehens deficit aphasia,Paul Mätzig|Shravan Vasishth|Felix Engelmann|David Caplan,cs.CL|cs.AI
2017-03-16T23:46:17Z,2017-03-14T17:15:42Z,http://arxiv.org/abs/1703.04587v1,http://arxiv.org/pdf/1703.04587v1,minim maximum regret commit constrain sequenti decis make,cooper multiag plan often benefici agent make commit aspect behavior allow turn plan behavior without take agent detail behavior account extend previous work bayesian set consid instead worst case set agent set possibl environ mdps could develop commit semant allow probabilist guarante agent behavior ani environ could end face crucial agent receiv observ reward state transit allow potenti elimin possibl environ thus obtain higher util adapt polici histori observ develop algorithm provid theori preliminari empir result show ensur agent meet commit histori depend polici minim maximum regret possibl environ,Qi Zhang|Satinder Singh|Edmund Durfee,cs.AI
2017-03-16T23:46:17Z,2017-03-13T17:58:36Z,http://arxiv.org/abs/1703.04529v1,http://arxiv.org/pdf/1703.04529v1,task base end end model learn,machin learn techniqu becom ubiquit becom common see machin learn predict algorithm oper within larger process howev criteria train machin learn algorithm often differ ultim criteria evalu paper propos end end approach learn probabilist machin learn model within context stochast program manner direct captur ultim task base object use present two experiment evalu propos approach one appli generic inventori stock problem second real world electr grid schedul task case show propos approach outperform tradit model approach pure black box polici optim approach,Priya L. Donti|Brandon Amos|J. Zico Kolter,cs.LG|cs.AI
2017-03-16T23:46:17Z,2017-03-13T17:34:18Z,http://arxiv.org/abs/1703.04498v1,http://arxiv.org/pdf/1703.04498v1,high throughput languag agnost entiti disambigu link user generat data,entiti disambigu link edl task match entiti mention text uniqu knowledg base kb identifi wikipedia freebas id play critic role construct high qualiti inform network leverag varieti inform retriev nlp task text categor document tag edl complex challeng problem due ambigu mention real world text multi lingual moreov edl system need high throughput lightweight order scale larg dataset run shelf machin import system need abl extract disambigu dens annot data order enabl inform retriev extract task run data effici accur order address challeng present lithium edl system algorithm high throughput lightweight languag agnost edl system extract correct disambigu entiti state art edl system signific faster,Preeti Bhargava|Nemanja Spasojevic|Guoning Hu,cs.IR|cs.AI|cs.CL
2017-03-16T23:46:17Z,2017-03-13T17:13:51Z,http://arxiv.org/abs/1703.04489v1,http://arxiv.org/pdf/1703.04489v1,reinforc learn transit base mention detect,paper describ applic reinforc learn mention detect task defin novel action base formul mention detect task model flexibl revis past label decis group togeth token assign partial mention label devis method creat mention level episod train model reward correct label complet mention irrespect inner structur creat model yield result par competit supervis counterpart flexibl term achiev target behavior reward model generat intern mention structur especi longer mention,Georgiana Dinu|Wael Hamza|Radu Florian,cs.CL|cs.AI
2017-03-16T23:46:17Z,2017-03-13T13:45:13Z,http://arxiv.org/abs/1703.04389v1,http://arxiv.org/pdf/1703.04389v1,bayesian optim gradient,recent year bayesian optim proven success global optim expens evalu multimod object function howev unlik optim method bayesian optim typic doe use deriv inform paper show bayesian optim exploit deriv inform decreas number object function evalu requir good perform particular develop novel bayesian optim algorithm deriv enabl knowledg gradient dkg show one step bay optim asymptot consist greater one step valu inform possibl deriv free set procedur accommod noisi incomplet deriv inform come sequenti batch form show dkg provid state art perform compar wide rang optim procedur without gradient benchmark includ logist regress kernel learn nearest neighbor,Jian Wu|Matthias Poloczek|Andrew Gordon Wilson|Peter I. Frazier,stat.ML|cs.AI|cs.LG|math.OC
2017-03-16T23:46:17Z,2017-03-13T13:32:46Z,http://arxiv.org/abs/1703.04382v1,http://arxiv.org/pdf/1703.04382v1,cost base intuitionist probabl space graph hypergraph theorem,novel partial order defin space digraph hypergraph base assess cost produc graph via sequenc elementari transform leverag work knuth skill foundat infer structur heyt algebra graph space partial order use construct intuitionist probabl measur appli either digraph hypergraph logic infer step repres transform hypergraph repres logic statement also yield intuitionist probabl measur space theorem central result also extend yield intuitionist probabl base general weight rule system defin bicartesian close categori,Ben Goertzel,cs.AI
2017-03-16T23:46:17Z,2017-03-13T13:06:49Z,http://arxiv.org/abs/1703.04368v1,http://arxiv.org/pdf/1703.04368v1,symbol ground via chain morphism,new model symbol ground present structur natur languag logic semant percept action repres categor symbol ground model via composit morphism relev categori model give conceptu insight fundament systemat natur symbol ground also connect natur practic real world ai system current research commerci use specif argu structur linguist syntax model certain asymmetr monoid categori implicit link grammar formal structur spatiotempor relationship action plan model similar use imag grammar action grammar common sens logic semant structur model use depend type lambda calculus uncertain truth valu given formal ground linguist descript spatiotempor percept coordin action consist follow morphism languag logic spacetim bodi comprehens vice versa generat map indic spatial relationship region connect calculus allen interv algebra correspond entri link grammar syntax pars dictionari abstract introduc shown natur model structur system current deploy context use opencog cognit architectur control hanson robot humanoid robot,Ruiting Lian|Ben Goertzel|Linas Vepstas|David Hanson|Changle Zhou,cs.AI
2017-03-16T23:46:21Z,2017-03-13T12:49:20Z,http://arxiv.org/abs/1703.04363v1,http://arxiv.org/pdf/1703.04363v1,deep valu network learn evalu iter refin structur output,approach structur output predict learn deep valu network dvn evalu differ output structur given input exampl appli imag segment valu network take imag segment mask input predict scalar score evalu mask qualiti correspond imag onc valu network optim infer find output structur maxim score valu net via gradient descent continu relax structur output thus dvn take advantag joint model input output framework appli wide rang structur output predict problem conduct experi multi label classif base text data imag segment problem dvn outperform sever strong baselin state art result benchmark addit imag segment propos deep valu network learn complex shape prior effect combin imag inform prior obtain competit segment result,Michael Gygli|Mohammad Norouzi|Anelia Angelova,cs.LG|cs.AI|cs.CV
2017-03-16T23:46:21Z,2017-03-13T12:48:15Z,http://arxiv.org/abs/1703.04361v1,http://arxiv.org/pdf/1703.04361v1,toward formal model cognit synergi,cognit synergi refer dynam multipl cognit process cooper control cognit system assist overcom bottleneck encount dure intern process cognit synergi posit key featur real world general intellig use explicit design opencog cognit architectur categori theori relat concept use give formal cognit synergi concept seri formal model intellig agent propos increas specif complex simpl reinforc learn agent cognit agent abstract memori process model hypergraph base agent cognit oper carri via hypergraph hypergraph agent rich languag node hyperlink opencog framework provid pgmc agent whose rich hypergraph endow cognit process guid via probabilist growth mine combin final variat primeagi design current built top opencog notion cognit synergi develop cognit process act within pgmc agent base develop formal notion stuck defin synergi relationship cognit process help get stuck propos cognit process relat synerget associ certain way functor map via natur transform cognit synergi propos correspond certain inequ regard relat cost differ path certain commut diagram applic notion cognit synergi particular cognit phenomena specif cognit process primeagi design discuss,Ben Goertzel,cs.AI
2017-03-16T23:46:21Z,2017-03-13T03:29:23Z,http://arxiv.org/abs/1703.04232v1,http://arxiv.org/pdf/1703.04232v1,numer integr dynam discret heurist search plan hybrid domain,paper look problem plan hybrid domain chang discret instantan continu time addit requir state trajectori induc execut plan compli given set global constraint approach comput plan domain problem search determinist state model model successor state obtain solv numer call initi valu problem set ordinari differenti equat ode given current plan prefix equat hold time interv whose durat determin dynam accord whether zero cross event take place set invari condit result planner fs incorpor featur togeth effect heurist guidanc fs doe impos ani syntact restrict process effect often found exist literatur hybrid plan key concept approach clear separ struck plan simul time step former time allow observ evolut given dynam system befor commit futur cours action whilst later part model environ fs shown robust planner divers set hybrid domain taken exist literatur hybrid plan system,Miquel Ramirez|Enrico Scala|Patrik Haslum|Sylvie Thiebaux,cs.AI|I.2.8; F.2.2; I.6; J.2
2017-03-16T23:46:21Z,2017-03-13T01:49:27Z,http://arxiv.org/abs/1703.04221v1,http://arxiv.org/pdf/1703.04221v1,hierarch framework cloud resourc alloc power manag use deep reinforc learn,automat decis make approach reinforc learn rl appli partial solv resourc alloc problem adapt cloud comput system howev complet cloud resourc alloc framework exhibit high dimens state action space prohibit use tradit rl techniqu addit high power consumpt becom one critic concern design control cloud comput system degrad system reliabl increas cool cost effect dynam power manag dpm polici minim power consumpt maintain perform degrad within accept level thus joint virtual machin vm resourc alloc power manag framework critic overal cloud comput system moreov novel solut framework necessari address even higher dimens state action space paper propos novel hierarch framework solv overal resourc alloc power manag problem cloud comput system propos hierarch framework compris global tier vm resourc alloc server local tier distribut power manag local server emerg deep reinforc learn drl techniqu deal complic control problem larg state space adopt solv global tier problem furthermor autoencod novel weight share structur adopt handl high dimension state space acceler converg speed hand local tier distribut server power manag compris lstm base workload predictor model free rl base power manag oper distribut manner,Ning Liu|Zhe Li|Zhiyuan Xu|Jielong Xu|Sheng Lin|Qinru Qiu|Jian Tang|Yanzhi Wang,cs.DC|cs.AI
2017-03-16T23:46:21Z,2017-03-15T08:16:37Z,http://arxiv.org/abs/1703.04159v2,http://arxiv.org/pdf/1703.04159v2,ani angl pathfind multipl agent base sipp algorithm,problem find conflict free trajectori multipl agent ident circular shape oper share workspac address paper decoupl priorit approach use solv problem agent workspac tessel squar grid ani angl move allow agent move arbitrari direct long move follow straight line segment whose endpoint tie distinct grid element novel ani angl planner base safe interv path plan sipp algorithm propos find trajectori agent move amidst dynam obstacl agent grid algorithm use part priorit multi agent planner aa sipp theoret side show aa sipp complet well defin condit experiment side simul test agent involv show planner find much better solut term cost compar planner reli cardin move onli,Konstantin Yakovlev|Anton Andreychuk,cs.AI
2017-03-16T23:46:21Z,2017-03-12T13:17:08Z,http://arxiv.org/abs/1703.04115v1,http://arxiv.org/pdf/1703.04115v1,betarun team descript paper varieti complex learn,robocup offer set benchmark problem artifici intellig form offici world championship sinc tactic advanc richest term behaviour complex soccer simul leagu simul robot soccer competit betarun new attempt combin machin learn manual program approach ultim goal arriv team train entir observ play game successor world champion team glider,Olivia Michael|Oliver Obst,cs.AI
2017-03-16T23:46:21Z,2017-03-12T05:07:00Z,http://arxiv.org/abs/1703.04071v1,http://arxiv.org/pdf/1703.04071v1,compact dnn approach googlenet level accuraci classif domain adapt,recent dnn model compress base network architectur design squeezenet attract lot attent accuraci drop imag classif observ extrem compact network compar well known model emerg question howev whether model compress techniqu hurt dnn learn abil classifi imag singl dataset preliminari experi show compress method could degrad domain adapt da abil though classif perform preserv therefor propos new compact network architectur unsupervis da method paper dnn built new basic modul conv provid divers featur extractor without signific increas paramet unifi framework da method simultan learn invari across domain reduc diverg featur represent adapt label predict dnn paramet onli alexnet googlenet experi show dnn obtain googlenet level accuraci classif da da method slight outperform previous competit one put togeth da strategi base dnn achiev state art sixteen total eighteen da task popular offic offic caltech dataset,Chunpeng Wu|Wei Wen|Tariq Afzal|Yongmei Zhang|Yiran Chen|Hai Li,cs.CV|cs.AI|cs.NE
2017-03-16T23:46:21Z,2017-03-11T20:24:06Z,http://arxiv.org/abs/1703.04565v1,http://arxiv.org/pdf/1703.04565v1,fuzzi model tree earli effort estim,use case point ucp well known method estim project size base use case diagram earli phase softwar develop although use case diagram wide accept de facto model analyz object orient softwar requir world ucp method take suffici amount attent becaus yet consensus produc softwar effort ucp paper aim studi potenti use fuzzi model tree deriv effort estim,Mohammad Azzeh|Ali Bou Nassif,cs.SE|cs.AI
2017-03-16T23:46:21Z,2017-03-11T20:19:05Z,http://arxiv.org/abs/1703.04567v1,http://arxiv.org/pdf/1703.04567v1,learn best analog data distribut case base softwar effort estim,case base reason cbr wide use generat good softwar effort estim predict perform cbr dataset depend subject extrem larg space configur possibl regardless type adapt techniqu decid optim number similar case use befor appli cbr key challeng paper propos new techniqu base bisect medoid cluster algorithm better understand structur dataset discov,Mohammad Azzeh|Yousef Elsheikh,cs.SE|cs.AI
2017-03-16T23:46:21Z,2017-03-11T09:08:48Z,http://arxiv.org/abs/1703.03933v1,http://arxiv.org/pdf/1703.03933v1,micro object learn acceler deep reinforc learn discoveri continu subgoal,recent reinforc learn success appli logic game go various atari game even game labyrinth though continu problem spars reward set difficult explor also difficult exploit small number success learn polici solv issu subgoal option framework propos howev discov subgoal onlin expens use learn option larg state space propos micro object learn mol solv problem main idea estim import state train give addit reward proport import evalu algorithm two atari game montezuma reveng seaquest three experi game mol signific improv baselin score especi montezuma reveng mol achiev two time better result previous state art model,Sungtae Lee|Sang-Woo Lee|Jinyoung Choi|Dong-Hyun Kwak|Byoung-Tak Zhang,cs.AI
2017-03-16T23:46:26Z,2017-03-11T07:46:51Z,http://arxiv.org/abs/1703.03924v1,http://arxiv.org/pdf/1703.03924v1,real time machin learn miss piec,machin learn applic increas deploy onli serv predict use static model also tight integr compon feedback loop involv dynam real time decis make applic pose new set requir none difficult achiev isol combin creat challeng exist distribut execut framework comput millisecond latenc high throughput adapt construct arbitrari task graph execut heterogen kernel divers set resourc assert new distribut execut framework need ml applic propos candid approach proof concept architectur achiev perform improv state art execut framework repres applic,Robert Nishihara|Philipp Moritz|Stephanie Wang|Alexey Tumanov|William Paul|Johann Schleier-Smith|Richard Liaw|Michael I. Jordan|Ion Stoica,cs.DC|cs.AI|cs.LG
2017-03-16T23:46:26Z,2017-03-11T06:37:09Z,http://arxiv.org/abs/1703.03916v1,http://arxiv.org/pdf/1703.03916v1,axiom model base planner,axiom use model deriv predic domain independ plan model formul model use axiom sometim result problem much smaller search space shorter plan origin model previous work axiom awar planner focus sole state space search planner propos axiom awar planner base answer set program integ program evalu pddl domain axiom show exploit addit express axiom,Shuwa Miura|Alex Fukunaga,cs.AI
2017-03-16T23:46:26Z,2017-03-11T05:35:09Z,http://arxiv.org/abs/1703.03912v1,http://arxiv.org/pdf/1703.03912v1,curs correl secur game principl max entropi,paper identifi studi fundament yet underexplor phenomenon secur game term curs correl coc specif observ inevit correl among protect status differ target correl crucial concern especi spatio tempor domain like conserv area patrol attack monitor patrol certain area infer patrol rout use correl mitig issu introduc principl max entropi secur game focus design entropi maxim defend strategi spatio tempor secur game major victim coc prove problem hard general propos effici algorithm well motiv special set experi show signific advantag max entropi algorithm previous algorithm,Haifeng Xu|Milind Tambe|Shaddin Dughmi|Venil Loyd Noronha,cs.GT|cs.AI|cs.CR
2017-03-16T23:46:26Z,2017-03-11T01:18:14Z,http://arxiv.org/abs/1703.03888v1,http://arxiv.org/pdf/1703.03888v1,segment skin lesion base fuzzi classif pixel histogram threshold,paper propos innov method segment skin lesion dermoscopi imag develop author base fuzzi classif pixel histogram threshold,Jose Luis Garcia-Arroyo|Begonya Garcia-Zapirain,cs.CV|cs.AI|stat.ML
2017-03-16T23:46:26Z,2017-03-10T23:19:50Z,http://arxiv.org/abs/1703.03868v1,http://arxiv.org/pdf/1703.03868v1,front end bidirect heurist search near optim node expans,well known ani admiss unidirect heurist search algorithm must expand state whose valu smaller optim solut cost use consist heurist state call sure expand recent studi character pair state bidirect search consist heurist pair state least one two state must expand paper deriv lower bound vc minimum possibl number expans requir cover pair present new admiss front end bidirect heurist search algorithm near optim bidirect search nbs guarante vc expans prove front end algorithm worst case better vc experiment result demonstr nbs compet outperform exist bidirect search algorithm often outperform well,Jingwei Chen|Robert C. Holte|Sandra Zilles|Nathan R. Sturtevant,cs.AI
2017-03-16T23:46:26Z,2017-03-10T23:02:19Z,http://arxiv.org/abs/1703.03864v1,http://arxiv.org/pdf/1703.03864v1,evolut strategi scalabl altern reinforc learn,explor use evolut strategi class black box optim algorithm altern popular rl techniqu learn polici gradient experi mujoco atari show es viabl solut strategi scale extrem well number cpus avail use hundr thousand parallel worker es solv humanoid walk minut obtain competit result atari game one hour train time addit highlight sever advantag es black box optim techniqu invari action frequenc delay reward toler extrem long horizon doe need tempor discount valu function approxim,Tim Salimans|Jonathan Ho|Xi Chen|Ilya Sutskever,stat.ML|cs.AI|cs.LG|cs.NE
2017-03-16T23:46:26Z,2017-03-10T22:09:20Z,http://arxiv.org/abs/1703.03854v1,http://arxiv.org/pdf/1703.03854v1,convolut spike time depend plastic base featur learn spike neural network,brain inspir learn model attempt mimic cortic architectur comput perform neuron synaps constitut human brain achiev effici cognit task work present convolut spike time depend plastic base featur learn biolog plausibl leaki integr fire neuron spike neural network snns use share weight kernel train encod repres featur input pattern therebi improv sparsiti well robust learn model demonstr propos unsupervis learn methodolog learn sever visual categori object recognit fewer number exampl outperform tradit fulli connect snn architectur yield competit accuraci addit observ learn model perform set general make propos biolog plausibl framework viabl effici architectur futur neuromorph applic,Priyadarshini Panda|Gopalakrishnan Srinivasan|Kaushik Roy,cs.NE|cs.AI|cs.CV
2017-03-16T23:46:26Z,2017-03-10T15:27:45Z,http://arxiv.org/abs/1703.03714v1,http://arxiv.org/pdf/1703.03714v1,appli wizard oz techniqu multimod human robot dialogu,overal program object provid natur way soldier interact communic robot much like soldier communic soldier today describ wizard oz woz method appli multimod human robot dialogu collabor explor task woz method help design robot behavior tradit approach place burden decis singl wizard work consid two wizard stand robot navig dialogu manag softwar compon scenario use elicit data one human robot team task explor unknown environ human give verbal instruct remot locat robot follow clarifi possibl misunderstand need via dialogu found divis labor wizard workabl hold promis futur softwar develop,Matthew Marge|Claire Bonial|Brendan Byrne|Taylor Cassidy|A. William Evans|Susan G. Hill|Clare Voss,cs.CL|cs.AI|cs.HC|cs.RO
2017-03-16T23:46:26Z,2017-03-13T02:45:49Z,http://arxiv.org/abs/1703.03633v2,http://arxiv.org/pdf/1703.03633v2,learn gradient descent better general longer horizon,train deep neural network high nontrivi task involv care select appropri train algorithm schedul step size tune hyperparamet tri differ combin quit labor intens time consum recent research tri use deep learn algorithm exploit landscap loss function train problem interest learn optim automat way paper propos new learn learn model use practic trick optim outperform generic hand craft optim algorithm state art learn learn optim deepmind mani task demonstr effect algorithm number task includ deep mlps cnns simpl lstms,Kaifeng Lv|Shunhua Jiang|Jian Li,cs.LG|cs.AI
2017-03-16T23:46:26Z,2017-03-10T04:41:29Z,http://arxiv.org/abs/1703.03543v1,http://arxiv.org/pdf/1703.03543v1,communic emerg reinforc learn use recurr neural network,communic onli action choos signal need consid context sensor signal also need decid inform communic repres understood signal therefor communic realiz comprehens togeth purpos function recent success result end end reinforc learn rl show import comprehens learn use end end rl although littl known shown varieti communic emerg rl use recurr neural network nn three introduc st one negoti avoid conflict among random pick agent learn agent generat binari signal output recurr nn rnn receiv signal agent three time learn agent made appropri final decis negoti ani combin agent differenti individu among agent also could seen nd one focus discret communic signal sender agent perceiv receiv locat generat continu signal twice rnn receiv agent receiv sequenti move accord rnn output reach sender locat nois ad signal binar learn bit communic establish rd one focus end end comprehens communic sender receiv pixel real camera imag real robot seen send two sound whose frequenc comput nn receiv receiv two motion command robot generat nn learn robot could reach goal success ani initi locat though preliminari learn necessari,Katsunari Shibata,cs.AI
2017-03-16T23:46:33Z,2017-03-10T02:48:29Z,http://arxiv.org/abs/1703.03524v1,http://arxiv.org/pdf/1703.03524v1,ontolog multidimension data model,extend abstract describ main exampl main element ontolog multidimension data model consider extend relat reconstruct multidimension data model propos hurtado mendelzon mean tupl generat depend equal generat depend negat constraint found datalog briefli mention good comput properti model,Leopoldo Bertossi|Mostafa Milani,cs.DB|cs.AI
2017-03-16T23:46:33Z,2017-03-09T20:21:36Z,http://arxiv.org/abs/1703.03453v1,http://arxiv.org/pdf/1703.03453v1,use option long horizon polici evalu,evalu polici deploy real world riski cost polici evalu ope algorithm use histor data collect run previous polici evalu new polici provid mean evalu polici without requir ever deploy import sampl popular ope method becaus robust partial observ work continu state action howev show amount histor data requir import sampl scale exponenti horizon problem number sequenti decis made propos use polici tempor extend action call option address long horizon problem show theoret experiment combin import sampl option base polici signific improv perform long horizon problem,Zhaohan Daniel Guo|Philip S. Thomas|Emma Brunskill,cs.AI
2017-03-16T23:46:33Z,2017-03-09T19:16:14Z,http://arxiv.org/abs/1703.03429v1,http://arxiv.org/pdf/1703.03429v1,rock afford extract via word embed,autonom agent must often detect afford set behavior enabl situat afford detect particular help domain larg action space allow agent prune search space avoid futil behavior paper present method afford extract via word embed train wikipedia corpus result word vector treat common knowledg databas queri use linear algebra appli method reinforc learn agent text onli environ show afford base action select improv perform time method increas comput complex learn step signific reduc total number step need addit agent action select begin resembl human would choos,Nancy Fulda|Daniel Ricks|Ben Murdoch|David Wingate,cs.AI|cs.CL
