2017-03-16T23:44:52Z,2017-03-13T06:08:51Z,http://arxiv.org/abs/1703.04264v1,http://arxiv.org/pdf/1703.04264v1,poisson multi bernoulli mixtur filter direct deriv implement,provid deriv poisson multi bernoulli mixtur pmbm filter multi target track standard point target measur without use probabl generat function function deriv also establish connect delta generalis label multi bernoulli delta glmb filter show delta glmb densiti repres multi bernoulli mixtur label target seen special case pmbm addit propos implement linear gaussian dynam measur model effici obtain typic estim literatur pmbm pmbm filter shown outperform filter literatur challeng scenario,Ángel F. García-Fernández|Jason L. Williams|Karl Granström|Lennart Svensson,cs.CV|stat.ME
2017-03-16T23:44:52Z,2017-03-12T21:19:29Z,http://arxiv.org/abs/1703.04180v1,http://arxiv.org/pdf/1703.04180v1,medl medla method assess scale median log squar nondecim wavelet coeffici,high frequenc measur imag acquir various sourc real world often possess degre self similar inher regular scale data look like nois scale expon may onli inform featur summar data method assess self similar estim hurst expon often involv analysi rate decay spectrum defin various multiresolut domain spectrum calcul use discret non decim wavelet transform due increas autocorrel wavelet coeffici estim show increas bias compar estim use tradit orthogon transform time non decim transform number advantag employ calcul wavelet spectra estim hurst expon varianc estim smaller input signal imag could arbitrari size due shift invari local scale assess well propos two method base robust estim resampl allevi effect increas autocorrel maintain advantag non decim wavelet transform propos method extend approach exist literatur logarithm transform pair wavelet coeffici use lower bias simul studi use fraction brownian motion rang theoret hurst expon signal true known demonstr bias reduct overal reduct mean squar error two propos estim fraction brownian motion propos method yield estim asymptot normal unbias,Minkyoung Kang|Brani Vidakovic,stat.ME
2017-03-16T23:44:52Z,2017-03-12T18:29:03Z,http://arxiv.org/abs/1703.04157v1,http://arxiv.org/pdf/1703.04157v1,use aggreg relat data feasibl identifi network structur without network data,social econom network data use research policymak often impract collect propos collect aggreg relat data ard use question simpl easi add ani survey question form mani friend villag trait show collect ard even small share popul research recov like distribut statist network provid three empir exampl first appli techniqu villag network karnataka india banerje et al collect near complet network data show ard alon even sampl accur estim node level featur eigenvector central cluster network level featur maximum eigenvalu averag path length demonstr power approach appli techniqu two set analyz previous author show ard could use predict assign monitor saver increas save rural villag breza chandrasekhar ard would led conclus author arriv use expens near complet network data provid exampl survey ard collect along partial network data demonstr conclus would drawn use onli ard data ard research could general measur impact microfin exposur social capit urban slum banerje et al,Emily Breza|Arun G. Chandrasekhar|Tyler H. McCormick|Mengjie Pan,stat.ME
2017-03-16T23:44:52Z,2017-03-11T20:07:06Z,http://arxiv.org/abs/1703.04025v1,http://arxiv.org/pdf/1703.04025v1,learn larg scale bayesian network sparsebn packag,learn graphic model data import problem wide applic rang genom social scienc nowaday dataset typic upward thousand sometim ten hundr thousand variabl far fewer sampl meet challeng develop new packag call sparsebn learn structur larg spars graphic model focus bayesian network mani exist packag task within ecosystem packag focus uniqu set learn larg network high dimension data possibl intervent method provid place premium scalabl consist high dimension set furthermor presenc intervent method implement achiev goal learn causal network data sparsebn packag open sourc avail cran,Bryon Aragam|Jiaying Gu|Qing Zhou,stat.ML|cs.LG|stat.CO|stat.ME
2017-03-16T23:44:52Z,2017-03-11T00:54:13Z,http://arxiv.org/abs/1703.03882v1,http://arxiv.org/pdf/1703.03882v1,general full match,match method use make unit compar observ characterist full match use deriv optim match howev method onli defin case two treatment categori place unnecessari restrict match group exist implement comput intract larg sampl result method feasibl studi larg sampl complex design introduc general full match inherit optim properti allow investig specifi ani desir structur match group ani number treatment condit also describ new approxim algorithm deriv general full match worst case maximum within group dissimilar produc algorithm wors four time optim solut typic perform close par exist optim algorithm exist despit perform algorithm fast use littl memori termin averag linearithm time use linear space enabl investig deriv well perform match within minut even complex studi sampl sever million unit,Fredrik Sävje|Michael J. Higgins|Jasjeet S. Sekhon,stat.ME
2017-03-16T23:44:52Z,2017-03-09T15:56:58Z,http://arxiv.org/abs/1703.03312v1,http://arxiv.org/pdf/1703.03312v1,split sampl empir likelihood,propos new approach combin multipl non parametr likelihood type compon build data driven approxim true likelihood function approach built empir likelihood non parametr approxim likelihood function show asymptot behavior approach ident seen empir likelihood demonstr method perform compar empir likelihood signific decreas comput time,Adam Jaeger|Nicole Lazar,stat.ME
2017-03-16T23:44:52Z,2017-03-09T10:19:53Z,http://arxiv.org/abs/1703.03213v1,http://arxiv.org/pdf/1703.03213v1,kernel intens estim bootstrap bandwidth select inhomogen point process depend spatial covari,point process context kernel intens estim main restrict exploratori analysi due lack consist howev use covari allow design consist altern restrict assumpt paper focus attent de fi ning appropri framework deriv consist kernel intens estim use covari well consist smooth bootstrap procedur spatial point process covari specif bandwidth selector henc defin two new data driven procedur specif design scenario rule thumb plug bandwidth base bootstrap method previous introduc simul studi accomplish understand behaviour procedur finit sampl final appli techniqu real set data made wildfir canada dure june use meteorolog inform covari,M. I. Borrajo|W. González-Manteiga|M. D. Martínez-Miranda,"stat.ME|stat.AP|62G05, 62G09, 62H11, 60G55, 60-08"
2017-03-16T23:44:52Z,2017-03-09T07:27:33Z,http://arxiv.org/abs/1703.03165v1,http://arxiv.org/pdf/1703.03165v1,perturb bootstrap adapt lasso,adapt lasso alasso propos zou amer statist assoc modif lasso purpos simultan variabl select estim paramet linear regress model zou establish alasso estim variabl select consist well asymptot normal indic correspond nonzero regress coeffici certain fix dimension set influenti paper minnier tian cai amer statist assoc propos perturb bootstrap method establish distribut consist alasso estim fix dimension set paper howev show naiv perturb bootstrap fail achiev second order correct approxim distribut alasso estim propos modif perturb bootstrap object function show suitabl student version modifi perturb bootstrap alasso estim achiev second order correct even dimens model allow grow infin sampl size consequ infer base modifi perturb bootstrap accur infer base oracl normal approxim give simul studi demonstr good finit sampl properti modifi perturb bootstrap method well illustr method real data set,Debraj Das|Karl Gregory|S. N. Lahiri,stat.ME|math.ST|stat.TH
2017-03-16T23:44:52Z,2017-03-09T03:49:33Z,http://arxiv.org/abs/1703.03123v1,http://arxiv.org/pdf/1703.03123v1,calibr data augment scalabl markov chain mont carlo,data augment common techniqu build tune free markov chain mont carlo algorithm although algorithm veri popular autocorrel often high larg sampl lead poor comput effici phenomenon attribut discrep gibb step size rate posterior concentr articl propos famili calibr data augment algorithm adjust discrep inflat gibb step size adjust bias metropoli hast step includ account slight discrep stationari distribut result sampler exact posterior distribut approach applic broad varieti exist data augment algorithm focus three popular model probit logist poisson log linear dramat gain comput effici shown applic,Leo L. Duan|James E. Johndrow|David B. Dunson,stat.ME
2017-03-16T23:44:52Z,2017-03-09T01:19:39Z,http://arxiv.org/abs/1703.03095v1,http://arxiv.org/pdf/1703.03095v1,fit linear preferenti attach model,preferenti attach appeal mechan model power law behavior degre distribut direct social network paper consid method fit paramet linear preferenti model network data two data scenario case full histori network format given deriv maximum likelihood estim paramet show strong consist asymptot normal case onli singl time snapshot network avail propos estim method combin method moment approxim likelihood result estim also strong consist perform quit well compar mle estim illustr estim procedur simul data explor usag model real data exampl end paper also present semi parametr method model heavi tail featur degre distribut network use idea extrem valu theori,Phyllis Wan|Tiandong Wang|Richard A. Davis|Sidney I. Resnick,"stat.ME|05C80, 90B15, 62F12"
2017-03-16T23:44:56Z,2017-03-08T21:40:57Z,http://arxiv.org/abs/1703.03043v1,http://arxiv.org/pdf/1703.03043v1,bootstrap cluster two dimens,propos bootstrap procedur data may exhibit cluster two dimens use insight theori general statist analyz larg sampl properti statist sampl averag observ pool across cluster asymptot distribut statist may non standard cluster mean show propos bootstrap procedur point wise consist ani fix data generat process dgp uniform consist exclud case cluster without cluster mean provid refin ani dgp limit distribut gaussian,Konrad Menzel,stat.ME|stat.OT
2017-03-16T23:44:56Z,2017-03-08T20:32:20Z,http://arxiv.org/abs/1703.03023v1,http://arxiv.org/pdf/1703.03023v1,elicit measur bias check prior data conflict infer dirichlet prior,method develop elicit dirichlet prior base upon bound individu probabl hold virtual certainti approach select prior appli conting tabl problem demonstr assess bias prior well check prior data conflict shown assess hypothesi via relat belief easili take account mean falsiti hypothesi correspond differ practic import provid evid favor hypothesi,Michael Evans|Irwin Guttman|Peiying Li,stat.ME|62F15
2017-03-16T23:44:56Z,2017-03-08T20:14:54Z,http://arxiv.org/abs/1703.03022v1,http://arxiv.org/pdf/1703.03022v1,new captur recaptur model dual record system,popul size estim base two sampl captur recaptur type experi interest problem various field includ epidemiolog ecolog popul studi etc lincoln petersen estim popular use assumpt captur recaptur status individu independ howev mani real life scenario inher depend captur recaptur attempt well studi literatur two sampl captur recaptur method articl propos novel model success incorpor possibl causal depend provid correspond estim methodolog associ model paramet simul result show superior perform propos method exist competitor method illustr analysi real data set,Kiranmoy Chatterjee|Prajamitra Bhuyan,stat.ME|62F10
2017-03-16T23:44:56Z,2017-03-08T13:47:17Z,http://arxiv.org/abs/1703.02834v1,http://arxiv.org/pdf/1703.02834v1,exact dimension select bayesian pca,present bayesian model select approach estim intrins dimension high dimension dataset end introduc novel formul probabilisit princip compon analysi model base normal gamma prior distribut context exhibit close form express margin likelihood allow infer optim number compon also propos heurist base expect shape margin likelihood curv order choos hyperparamet non asymptot framework show simul data exact dimension select approach competit bayesian frequentist state art method,Charles Bouveyron|Pierre Latouche|Pierre-Alexandre Mattei,stat.ME|math.ST|stat.ML|stat.TH
2017-03-16T23:44:56Z,2017-03-08T07:41:13Z,http://arxiv.org/abs/1703.02736v1,http://arxiv.org/pdf/1703.02736v1,profil estim partial function partial linear singl index model,paper studi textit partial function partial linear singl index model consist function linear compon well linear singl index compon model general mani well known exist model suitabl complic data structur howev estim inherit difficulti complex compon make challeng problem call new methodolog propos novel profil spline method estim paramet approxim unknown nonparametr link function singl index compon part spline linear slope function function compon part estim function princip compon basi consist asymptot normal parametr estim deriv global converg propos estim linear slope function also establish excit latter converg optim minimax sens two stage procedur implement estim nonparametr link function result estim possess optim global rate converg furthermor converg rate mean squar predict error predictor also obtain empir properti propos procedur studi mont carlo simul real data exampl also analyz illustr power flexibl propos methodolog,Qingguo Tang|Linglong Kong|David Ruppert|Rohana J. Karunamuni,math.ST|stat.ME|stat.TH
2017-03-16T23:44:56Z,2017-03-08T06:22:56Z,http://arxiv.org/abs/1703.02724v1,http://arxiv.org/pdf/1703.02724v1,guarante tensor pca optim statist comput,tensor high order array attract much attent recent research paper propos general framework tensor princip compon analysi tensor pca focus methodolog theori extract hidden low rank structur high dimension tensor data unifi solut provid tensor pca consider statist limit comput cost problem exhibit three differ phase accord signal nois ratio snr particular strong snr propos fast spectral power iter method achiev minimax optim rate converg estim weak snr inform theoret lower bound show imposs consist estim general moder snr show non convex maximum likelihood estim provid optim solut np hard comput cost moreov hard hypothesi hypergraph plant cliqu detect polynomi time algorithm perform consist general simul studi show propos spectral power iter method good perform varieti set,Anru Zhang|Dong Xia,math.ST|cs.LG|stat.ME|stat.ML|stat.TH
2017-03-16T23:44:56Z,2017-03-08T03:07:37Z,http://arxiv.org/abs/1703.02679v1,http://arxiv.org/pdf/1703.02679v1,perform bound graphic record linkag,record linkag involv merg record larg noisi databas remov duplic entiti becom import area becaus widespread occurr bibliometr public health offici statist product polit scienc beyond tradit linkag method direct link record one anoth comput infeas number record grow result increas common research treat record linkag cluster task latent entiti associ one noisi databas record critic assess perform bound use kullback leibler kl diverg bayesian record linkag framework make connect kolchin partit model provid upper bound use kl diverg lower bound minimum probabl misclassifi latent entiti give insight bound hold use simul data provid practic user guidanc,Rebecca C. Steorts|Matt Barnes|Willie Neiswanger,math.ST|cs.IT|math.IT|stat.ME|stat.ML|stat.TH
2017-03-16T23:44:56Z,2017-03-07T16:50:38Z,http://arxiv.org/abs/1703.02468v1,http://arxiv.org/pdf/1703.02468v1,data driven estim mutual inform depend data,consid problem estim mutual inform depend data import problem mani scienc engin applic propos data driven non parametr estim mutual inform paper main novelti solut lie transform data frequenc domain make problem tractabl defin novel metric mutual inform frequenc detect quantifi depend two random process across frequenc use cram spectral represent solut calcul mutual inform function frequenc estim mutual inform depend data time valid perform linear nonlinear model addit mutual inform frequenc estim part solut also use infer cross frequenc coupl data,Rakesh Malladi|Don H Johnson|Behnaam Aazhang,cs.IT|math.IT|stat.ME
2017-03-16T23:44:56Z,2017-03-07T16:38:11Z,http://arxiv.org/abs/1703.02462v1,http://arxiv.org/pdf/1703.02462v1,convex non convex regular method spatial point process intens estim,paper deal featur select procedur spatial point process intens estim consid regular version estim equat base campbel theorem deriv two classic function poisson likelihood logist regress likelihood provid general condit spatial point process penalti function ensur consist sparsiti asymptot normal discuss numer implement assess finit sampl properti simul studi final applic tropic forestri dataset illustr use propos method,Achmad Choiruddin|Jean-François Coeurjolly|Frédérique Letué,stat.ME|math.ST|stat.TH
2017-03-16T23:44:56Z,2017-03-07T15:13:08Z,http://arxiv.org/abs/1703.02428v1,http://arxiv.org/pdf/1703.02428v1,robust bayesian filter smooth use student distribut,state estim heavi tail process measur nois import challeng must address track scenario agil target outlier corrupt measur perform kalman filter kf deterior applic becaus close relat gaussian distribut therefor paper describ use student distribut develop robust scalabl simpl filter smooth algorithm discuss student distribut exact filter linear state space model nois analyz intermedi approxim step use arriv filter smooth algorithm close resembl kf rauch tung striebel rts smoother except nonlinear measur depend matrix updat requir approxim discuss undesir behavior moment match densiti reveal favor approxim base minim kullback leibler diverg present becaus relat kf properti algorithm extens inherit filter instruct simul exampl demonstr perform robust novel algorithm,Michael Roth|Tohid Ardeshiri|Emre Özkan|Fredrik Gustafsson,stat.ME|cs.SY|stat.CO
2017-03-16T23:45:00Z,2017-03-07T09:39:00Z,http://arxiv.org/abs/1703.02296v1,http://arxiv.org/pdf/1703.02296v1,low rank interact conting tabl,log linear model popular tool analyz conting tabl particular model row column effect well row column interact two way tabl paper introduc regular log linear model design denois visual count data incorpor side inform row column featur estim perform convex optim problem minim negat poisson log likelihood penal nuclear norm interact matrix deriv upper bound frobenius estim error improv previous rate poisson matrix recoveri algorithm base altern direct method multipli comput estim propos complet methodolog user also address automat select regular paramet mont carlo simul reveal estim particular well suit estim rank interact low signal nois ratio regim illustr two data analys result easili interpret biplot vizual method avail code,Geneviève Robin|Julie Josse|Eric Moulines|Sylvain Sardy,stat.ME
2017-03-16T23:45:00Z,2017-03-07T06:40:44Z,http://arxiv.org/abs/1703.02237v1,http://arxiv.org/pdf/1703.02237v1,scalabl collabor target learn high dimension data,robust infer low dimension paramet larg semi parametr model reli extern estim infinit dimension featur distribut data typic onli one latter optim sake construct well behav estim low dimension paramet interest optim one sake achiev better bias varianc trade estim paramet interest core idea drive general templat collabor target minimum loss base estim tmle procedur origin implement instanti tmle templat present greedi forward stepwis tmle algorithm doe scale well number covari increas drastic motiv introduct novel instanti tmle templat covari pre order time complex mathcal oppos origin mathcal remark gain propos two pre order strategi suggest rule thumb develop meaning strategi becaus usual unclear priori pre order strategi choos also introduc anoth implement instanti call sl tmle algorithm enabl data driven choic better pre order strategi given problem hand time complex mathcal well comput burden relat perform algorithm compar simul studi involv fulli synthet data partial synthet data base real world larg electron health databas analys three real larg electron health databas analys involv electron health databas greedi tmle algorithm unaccept slow simul studi indic scalabl tmle sl tmle algorithm work well,Cheng Ju|Susan Gruber|Samuel D. Lendle|Antoine Chambaz|Jessica M. Franklin|Richard Wyss|Sebastian Schneeweiss|Mark J. van der Laan,stat.CO|stat.ME
2017-03-16T23:45:00Z,2017-03-07T02:14:38Z,http://arxiv.org/abs/1703.02177v1,http://arxiv.org/pdf/1703.02177v1,mixtur general hyperbol distribut mixtur skew distribut model base cluster incomplet data,robust cluster incomplet data import topic becaus mani practic situat real data set heavi tail asymmetr arbitrari pattern miss observ flexibl method algorithm model base cluster present via mixtur general hyperbol distribut limit case mixtur multivari skew distribut analyt feasibl em algorithm formul paramet estim imput miss valu mixtur model employ miss random mechan propos methodolog investig simul studi vari proport synthet miss valu illustr use real dataset comparison made obtain tradit mixtur general hyperbol distribut counterpart fill miss data use mean imput method,Yuhong Wei|Paul D. McNicholas,stat.ME|stat.CO
2017-03-16T23:45:00Z,2017-03-06T21:19:20Z,http://arxiv.org/abs/1703.02113v1,http://arxiv.org/pdf/1703.02113v1,fresh look effect alias interact new wine old bottl,interact effect alias among fundament concept experiment design paper new insight approach provid subject literatur de alias alias effect deem imposs argu imposs inde resolv employ new approach consist reparametr effect exploit effect non orthogon approach success appli three class design regular nonregular two level fraction factori design three level fraction factori design reparametr notion condit main effect cme employ two level regular design linear quadrat system use three level design nonregular two level design reparametr need becaus partial alias effect alreadi induc non orthogon approach extend general observ data use new bi level variabl select techniqu base cme histor recollect given idea discov,C. F. Jeff Wu,stat.ME
2017-03-16T23:45:00Z,2017-03-06T21:17:42Z,http://arxiv.org/abs/1703.02112v1,http://arxiv.org/pdf/1703.02112v1,process convolut approach model interact trajectori,gaussian process fundament statist tool use wide rang applic spatio tempor set sever famili covari function exist accommod wide varieti depend structur aris differ applic parametr famili restrict insuffici situat contrast process convolut repres flexibl interpret approach defin covari gaussian process modest requir ensur valid introduc general process convolut approach employ multipl convolut sequenti form process convolut chain propos multi stage framework complex depend aris combin differ interact mechan decompos seri interpret kernel smoother demonstr applic process convolut chain model killer whale movement path taken multipl individu independ reflect dynam social interact within popul propos model depend movement provid infer latent dynam social structur studi popul addit leverag posit depend among individu path achiev reduct uncertainti estim locat whale compar model treat path independ,Henry R. Scharf|Mevin B. Hooten|Devin S. Johnson|John W. Durban,stat.ME|stat.AP
2017-03-16T23:45:00Z,2017-03-06T19:33:24Z,http://arxiv.org/abs/1703.02078v1,http://arxiv.org/pdf/1703.02078v1,cross screen observ studi test mani hypothes,discuss observ studi test mani causal hypothes either hypothes mani outcom mani treatment credibl observ studi test mani causal hypothes must demonstr conclus neither artifact multipl test small bias nonrandom treatment assign sens need defin care hidden within sensit analysi nonrandom assign enorm correct multipl test absenc bias extrem improb multipl test alon would creat associ insensit moder bias propos new strategi call cross screen differ motiv recent work bogomolov heller replic cross screen split data half random use first half plan studi carri second half use second half plan studi carri first half report favor conclus two studi correct use bonferroni inequ done two studi two studi happen concur achiev bogomolov heller replic howev import replic requir strong control famili wise error rate either studi alon suffic firm conclus random studi hypothes cross split screen attract method compar convent method multipl control becom attract hundr thousand hypothes subject sensit analys observ studi illustr techniqu compar biomark individu consum larg quantiti fish versus littl fish,Qingyuan Zhao|Dylan S. Small|Paul R. Rosenbaum,stat.ME|stat.AP
2017-03-16T23:45:00Z,2017-03-06T13:41:33Z,http://arxiv.org/abs/1703.01866v1,http://arxiv.org/pdf/1703.01866v1,weight empir likelihood quantil regress nonignor miss covari,paper propos empir likelihood base weight elw estim regress paramet quantil regress model nonignor miss covari propos elw estim comput simpl effici cca estim simul result show elw method work remark well finit sampl real data exampl use illustr propos elw method,Xiaohui Yuan|He Si,stat.ME
2017-03-16T23:45:00Z,2017-03-06T10:32:54Z,http://arxiv.org/abs/1703.01805v1,http://arxiv.org/pdf/1703.01805v1,bayesian estim kendal tau use latent normal approach,rank base associ two variabl model introduc latent normal level ordin data demonstr approach yield bayesian infer kendal rank correl coeffici improv recent bayesian solut asymptot properti test statist,Johnny van Doorn|Alexander Ly|Maarten Marsman|Eric-Jan Wagenmakers,stat.ME
2017-03-16T23:45:00Z,2017-03-06T09:24:07Z,http://arxiv.org/abs/1703.01776v1,http://arxiv.org/pdf/1703.01776v1,onlin sequenti mont carlo smoother partial observ stochast differenti equat,paper introduc new algorithm approxim smooth addit function partial observ stochast differenti equat method reli recent procedur allow comput approxim onlin observ receiv comput complex grow linear number mont carlo sampl onlin smoother cannot use direct case partial observ stochast differenti equat sinc transit densiti latent data usual unknown prove similar algorithm may still defin partial observ continu process replac unknown quantiti unbias estim obtain instanc use general poisson estim prove estim consist perform illustr use data two model,Pierre Gloaguen|Marie-Pierre Etienne|Sylvain Le Corff,stat.ME|stat.AP
2017-03-16T23:45:00Z,2017-03-06T00:14:36Z,http://arxiv.org/abs/1703.01692v1,http://arxiv.org/pdf/1703.01692v1,detect spatial pattern diseas larg collect electron medic record use neighbor base bootstrap nb,introduc method call neighbor base bootstrap nb use quantifi geospati variat variabl appli method analysi incid rate diseas electron medic record data icd code approxim million individu us period year consid incid rate diseas counti geospati contigu neighbor rank order diseas term degre geospati variat quantifi nb method show method yield result good agreement establish method detect spatial autocorrel moran method krige moreov nb method tune identifi larg area small area geospati variat method also appli general ani paramet space partit consist region neighbor,Maria T Patterson|Robert L Grossman,stat.ME
2017-03-16T23:45:04Z,2017-03-05T21:14:28Z,http://arxiv.org/abs/1703.01665v1,http://arxiv.org/pdf/1703.01665v1,anisotrop function laplac deconvolut,present paper consid problem estim three dimension function base observ noisi laplac convolut studi motiv analysi dynam contrast enhanc dce imag data construct adapt wavelet laguerr estim deriv minimax lower bound risk belong three dimension laguerr sobolev ball demonstr wavelet laguerr estim adapt asymptot near optim wide rang laguerr sobolev space carri limit simul studi show estim perform well finit sampl set final use techniqu solut laplac deconvolut problem basi dce computer tomographi data,Rida Benhaddou|Marianna Pensky|Rasika Rajapakshage,"stat.ME|Primary 62G05, , secondary 62G08, 62P35"
2017-03-16T23:45:04Z,2017-03-04T20:27:02Z,http://arxiv.org/abs/1703.01518v1,http://arxiv.org/pdf/1703.01518v1,model independ analyt nonlinear blind sourc separ,consid time seri measur state evolv system two compon paper show perform nonlinear blind sourc separ determin signal equal linear nonlinear mixtur state variabl two statist independ subsystem first local distribut measur veloc process order deriv vector point space data separ vector must direct along subspac space travers vari state variabl one subsystem subsystem kept constant becaus properti vector use construct small set map must contain unmix function exist therefor nonlinear blind sourc separ perform examin separ data transform map method analyt construct model independ illustr blind recov separ utter two speaker nonlinear combin audio waveform,David N. Levin,stat.ME
2017-03-16T23:45:04Z,2017-03-04T09:12:42Z,http://arxiv.org/abs/1703.01421v1,http://arxiv.org/pdf/1703.01421v1,estim piecewis constant signal graph,studi recoveri piecewis constant signal arbitrari graph estim minim edg penal object although exact minim object may comput intract show statist risk guarante achiev alpha expans algorithm approxim minim object polynomi time establish graph small averag vertex degre guarante rate optim minimax sens class edg spars signal applic spatial inhomogen graph propos minim edg weight variant object edg weight effect resist anoth measur contribut graph connect establish minimax optim result estim correspond edg weight sparsiti class show theoret risk guarante alway achiev estim minim total variat relax empir base estim accur high signal nois set,Zhou Fan|Leying Guan,stat.ME|math.ST|stat.CO|stat.TH
