2017-03-16T23:45:39Z,2017-03-08T21:03:22Z,http://arxiv.org/abs/1703.03031v1,http://arxiv.org/pdf/1703.03031v1,statist infer panel data model kernel ridg regress method,propos statist inferenti procedur panel data model interact fix effect kernel ridg regress framework compar tradit siev method method automat sens doe requir choic basi function truncat paramet model complex control continu regular paramet automat select general cross valid base empir process theori function analysi tool deriv joint asymptot distribut estim heterogen set joint asymptot result use construct confid interv regress mean predict interv futur observ first provabl valid interv literatur margin asymptot normal function estim homogen set also obtain simul real data analysi demonstr advantag method,Shunan Zhao|Ruiqi Liu|Zuofeng Shang,math.ST|stat.TH
2017-03-16T23:45:39Z,2017-03-09T16:57:54Z,http://arxiv.org/abs/1703.02907v2,http://arxiv.org/pdf/1703.02907v2,improv bound squar root lasso squar root slope,show two estim squar root lasso squar root slope achiev exact optim minimax predict rate log set spars high dimension linear regress sampl size dimens sparsiti paramet also prove optim estim error norm squar root lasso sort norm squar root slope estim adapt unknown varianc nois squar root slope also adapt sparsiti true paramet moreov case chosen tune paramet independ confid level rate valid obtain improv concentr properti bellec lecu tsybakov case known varianc treat result non asymptot,Alexis Derumigny,"math.ST|stat.TH|62G08 (Primary), 62C20, 62G05 (Secondary)"
2017-03-16T23:45:39Z,2017-03-08T13:47:17Z,http://arxiv.org/abs/1703.02834v1,http://arxiv.org/pdf/1703.02834v1,exact dimension select bayesian pca,present bayesian model select approach estim intrins dimension high dimension dataset end introduc novel formul probabilisit princip compon analysi model base normal gamma prior distribut context exhibit close form express margin likelihood allow infer optim number compon also propos heurist base expect shape margin likelihood curv order choos hyperparamet non asymptot framework show simul data exact dimension select approach competit bayesian frequentist state art method,Charles Bouveyron|Pierre Latouche|Pierre-Alexandre Mattei,stat.ME|math.ST|stat.ML|stat.TH
2017-03-16T23:45:39Z,2017-03-08T07:41:13Z,http://arxiv.org/abs/1703.02736v1,http://arxiv.org/pdf/1703.02736v1,profil estim partial function partial linear singl index model,paper studi textit partial function partial linear singl index model consist function linear compon well linear singl index compon model general mani well known exist model suitabl complic data structur howev estim inherit difficulti complex compon make challeng problem call new methodolog propos novel profil spline method estim paramet approxim unknown nonparametr link function singl index compon part spline linear slope function function compon part estim function princip compon basi consist asymptot normal parametr estim deriv global converg propos estim linear slope function also establish excit latter converg optim minimax sens two stage procedur implement estim nonparametr link function result estim possess optim global rate converg furthermor converg rate mean squar predict error predictor also obtain empir properti propos procedur studi mont carlo simul real data exampl also analyz illustr power flexibl propos methodolog,Qingguo Tang|Linglong Kong|David Ruppert|Rohana J. Karunamuni,math.ST|stat.ME|stat.TH
2017-03-16T23:45:39Z,2017-03-08T06:22:56Z,http://arxiv.org/abs/1703.02724v1,http://arxiv.org/pdf/1703.02724v1,guarante tensor pca optim statist comput,tensor high order array attract much attent recent research paper propos general framework tensor princip compon analysi tensor pca focus methodolog theori extract hidden low rank structur high dimension tensor data unifi solut provid tensor pca consider statist limit comput cost problem exhibit three differ phase accord signal nois ratio snr particular strong snr propos fast spectral power iter method achiev minimax optim rate converg estim weak snr inform theoret lower bound show imposs consist estim general moder snr show non convex maximum likelihood estim provid optim solut np hard comput cost moreov hard hypothesi hypergraph plant cliqu detect polynomi time algorithm perform consist general simul studi show propos spectral power iter method good perform varieti set,Anru Zhang|Dong Xia,math.ST|cs.LG|stat.ME|stat.ML|stat.TH
2017-03-16T23:45:39Z,2017-03-08T06:16:28Z,http://arxiv.org/abs/1703.02720v1,http://arxiv.org/pdf/1703.02720v1,model select explos model,paper examin limit properti inform criteria aic bic hqic distinguish unit root model various kind explos model explos model includ local unit root model mild explos model regular explos model initi condit differ order magnitud consid ol estim indirect infer estim studi found bic hqic aic consist select unit root model data come unit root model data come local unit root model bic hqic select wrong model probabl approach aic posit probabl select right model limit data come regular explos model mild explos model form alpha alpha three inform criteria consist select true model indirect infer estim increas decreas probabl inform criteria select right model asymptot relat ol depend inform criteria true model simul result confirm asymptot result finit sampl,Yubo Tao|Jun Yu,math.ST|stat.TH|G.3
2017-03-16T23:45:39Z,2017-03-08T03:07:37Z,http://arxiv.org/abs/1703.02679v1,http://arxiv.org/pdf/1703.02679v1,perform bound graphic record linkag,record linkag involv merg record larg noisi databas remov duplic entiti becom import area becaus widespread occurr bibliometr public health offici statist product polit scienc beyond tradit linkag method direct link record one anoth comput infeas number record grow result increas common research treat record linkag cluster task latent entiti associ one noisi databas record critic assess perform bound use kullback leibler kl diverg bayesian record linkag framework make connect kolchin partit model provid upper bound use kl diverg lower bound minimum probabl misclassifi latent entiti give insight bound hold use simul data provid practic user guidanc,Rebecca C. Steorts|Matt Barnes|Willie Neiswanger,math.ST|cs.IT|math.IT|stat.ME|stat.ML|stat.TH
2017-03-16T23:45:39Z,2017-03-07T22:18:35Z,http://arxiv.org/abs/1703.02625v1,http://arxiv.org/pdf/1703.02625v1,sampl massiv graph stream,propos graph prioriti sampl gps new paradigm order base reservoir sampl massiv stream graph edg gps provid general way weight edg sampl accord auxiliari size variabl accomplish various estim goal graph properti context subgraph count show edg sampl weight chosen minim estim varianc count specifi set subgraph distinct mani prior graph sampl scheme gps separ function edg sampl subgraph estim propos two estim framework post stream estim allow gps construct refer sampl edg support retrospect graph queri stream estim allow gps obtain lower varianc estim increment updat subgraph count estim dure stream process unbiased subgraph estim establish new martingal formul graph stream order sampl show subgraph estim written product constitu edg estim unbias even comput differ point stream separ estim sampl enabl signific resourc save relat previous work illustr framework applic triangl wedg count perform larg scale experiment studi real world graph various domain type gps achiev high accuraci less error triangl wedg count store small fraction graph averag updat time microsecond per edg notabl larg twitter graph edg gps accur estim triangl count less error store onli edg,Nesreen K. Ahmed|Nick Duffield|Theodore Willke|Ryan A. Rossi,cs.SI|cs.DS|cs.IR|math.ST|stat.TH
2017-03-16T23:45:39Z,2017-03-07T16:38:11Z,http://arxiv.org/abs/1703.02462v1,http://arxiv.org/pdf/1703.02462v1,convex non convex regular method spatial point process intens estim,paper deal featur select procedur spatial point process intens estim consid regular version estim equat base campbel theorem deriv two classic function poisson likelihood logist regress likelihood provid general condit spatial point process penalti function ensur consist sparsiti asymptot normal discuss numer implement assess finit sampl properti simul studi final applic tropic forestri dataset illustr use propos method,Achmad Choiruddin|Jean-François Coeurjolly|Frédérique Letué,stat.ME|math.ST|stat.TH
2017-03-16T23:45:43Z,2017-03-07T13:44:56Z,http://arxiv.org/abs/1703.02376v1,http://arxiv.org/pdf/1703.02376v1,condit least squar estim affin diffus base continu time observ,studi asymptot properti condit least squar estim drift paramet two factor affin diffus base continu time observ distinguish three case subcrit critic supercrit drift paramet subcrit supercrit case asymptot normal asymptot mix normal prove critic case non standard asymptot behavior describ,Beáta Bolyog|Gyula Pap,"math.PR|math.ST|stat.TH|60J60, 62F12"
2017-03-16T23:45:43Z,2017-03-13T15:44:35Z,http://arxiv.org/abs/1703.02307v2,http://arxiv.org/pdf/1703.02307v2,post hoc infer via joint famili wise error rate control,introduc general methodolog post hoc infer larg scale multipl test framework approach call user agnost sens statist guarante number correct reject hold ani set candid item select user seen data task investig defin suitabl criterion name joint famili wise error rate jer short propos sever procedur control jer special focus incorpor depend adapt unknown quantiti signal via step approach show propos set incorpor particular case version higher critic well close test base approach goeman solari theoret statement support numer experi,Gilles Blanchard|Pierre Neuvial|Etienne Roquain,math.ST|stat.TH
2017-03-16T23:45:43Z,2017-03-07T07:44:52Z,http://arxiv.org/abs/1703.02251v1,http://arxiv.org/pdf/1703.02251v1,maximum likelihood degre toric varieti,studi maximum likelihood degre ml degre toric varieti known discret exponenti model statist introduc scale coeffici monomi parameter toric varieti one chang ml degre show ml degre equal degre toric varieti generic scale drop onli scale vector locus princip determin also illustr comput ml estim toric varieti numer via homotopi continu scale toric varieti low ml degre throughout includ exampl motiv algebra geometri statist comput ml degre ration normal scroll larg class verones type varieti addit investig ml degre scale segr varieti hierarch loglinear model graphic model,Carlos Améndola|Nathan Bliss|Isaac Burke|Courtney R. Gibbons|Martin Helmer|Serkan Hoşten|Evan D. Nash|Jose Israel Rodriguez|Daniel Smolkin,"math.AG|math.ST|stat.CO|stat.TH|14Q15, 14M25, 13P15, 62F10"
2017-03-16T23:45:43Z,2017-03-06T15:03:55Z,http://arxiv.org/abs/1703.01913v1,http://arxiv.org/pdf/1703.01913v1,near optim close test discret histogram distribut,investig problem test equival two discret histogram em histogram probabl distribut piecewis constant set interv histogram extens studi comput scienc statist given set sampl two histogram distribut want distinguish high probabl case geq epsilon main contribut paper new algorithm test problem near match inform theoret lower bound specif sampl complex algorithm match lower bound logarithm factor improv previous work polynomi factor relev paramet algorithm approach appli general set yield improv sampl upper bound test close structur distribut well,Ilias Diakonikolas|Daniel M. Kane|Vladimir Nikishkin,cs.DS|cs.IT|cs.LG|math.IT|math.ST|stat.TH
2017-03-16T23:45:43Z,2017-03-06T09:25:09Z,http://arxiv.org/abs/1703.01777v1,http://arxiv.org/pdf/1703.01777v1,optim design multivari polynomi regress via christoffel function semidefinit relax,present new approach design optim experi multivari polynomi regress compact semi algebra design space appli moment sum squar hierarchi semidefinit program problem solv numer approxim optim design problem geometri design recov semidefinit program dualiti theori christoffel polynomi,Yohann De Castro|F Gamboa|D Henrion|R Hess|J. -B Lasserre,math.ST|math.OC|stat.TH
2017-03-16T23:45:43Z,2017-03-06T04:31:36Z,http://arxiv.org/abs/1703.01721v1,http://arxiv.org/pdf/1703.01721v1,bennett orlicz norm,leder van de geer introduc new orlicz norm bernstein orlicz norm connect bernstein type inequ introduc anoth orlicz norm bennett orlicz norm connect bennett type inequ new bennett orlicz norm yield inequ expect maxima potenti somewhat tighter result bernstein orlicz norm applic discuss cross connect norm exponenti inequ bernstein bennett prokhorov type make comparison result talagrand boucheron lugosi massart,Jon A. Wellner,"math.ST|stat.TH|60E15, 62E17, 62H10, 46E30"
2017-03-16T23:45:43Z,2017-03-05T20:09:44Z,http://arxiv.org/abs/1703.01658v1,http://arxiv.org/pdf/1703.01658v1,wrap hull unifi framework estim volum bodi,paper develop unifi framework estim volum set mathbb base observ point uniform distribut set framework appli class set satisfi one simpl axiom class assum intersect stabl hypothes boundari set impos particular convex set call weak convex set cover framework approach rest upon homogen poisson point process model introduc call wrap hull general convex hull prove suffici complet statist propos estim volum simpli volum wrap hull scale appropri factor shown consist class set satisfi axiom mimic unbias estim uniform minim varianc construct proof hing upon interplay probabilist geometr argument tractabl framework numer confirm varieti exampl,Nicolai Baldin,"math.ST|stat.TH|60G55, 62G05, 62M30"
2017-03-16T23:45:43Z,2017-03-05T19:37:52Z,http://arxiv.org/abs/1703.01654v1,http://arxiv.org/pdf/1703.01654v1,propo des tentat visant construir un estimateur universel partir de donn es ind pendant,paper base person note short cours gave januari institut henri poincar invit sfds purpos give overview method rho estim optim robust properti estim built accord procedur method view sequel long seri research devot construct estim good properti various statist framework shall emphas connect rho estim previous one particular maximum likelihood estim shall show via typic exampl rho estim perform better various point view cet articl est fond sur les note du mini cour que nous avon donn le janvier institut henri poincar occas une journ ee organi ee par la sfds et consacr ee la statistiqu math ematiqu il vise donner un aper de la ethod de rho estim ainsi que des propri et es optimalit et de robustess des estimateur construit selon cett proc edur cett ethod inscrit dan une longu lign ee de recherch dont objectif et de produir des estimateur poss edant de bonn propri et es pour un ensembl de cadr statistiqu aussi vast que possibl nous mettron en lumi ere les lien fort qui exist entr les rho estimateur et ces pr ed ecesseur notam les estimateur du maximum de vraisembl mai montreron egal au traver exempl choisi que les rho estimateur les surpass sur bien des aspect,Yannick Baraud|Lucien Birgé,math.ST|stat.TH|62G05
2017-03-16T23:45:43Z,2017-03-04T22:15:27Z,http://arxiv.org/abs/1703.01527v1,http://arxiv.org/pdf/1703.01527v1,power alloc full duplex relay select underlay cognit radio network coher versus non coher scenario,paper investig power control relay select full duplex cognit relay network fdcrns secondari user su relay simultan receiv data su sourc forward su destin studi non coher coher scenario non coher case su relay forward signal su sourc without regul phase coher scenario su relay regul phase forward signal minim interfer primari user pu receiv consid problem maxim transmiss rate su sourc su destin subject interfer constraint pu receiv power constraint su sourc su relay develop mathemat model analyz data rate perform fdcrn consid self interfer effect fd relay develop low complex high perform joint power control relay select algorithm extens numer result present illustr impact power level paramet self interfer cancel qualiti rate perform moreov demonstr signific gain phase regul su relay,Le Thanh Tan|Lei Ying|Daniel W. Bliss,cs.IT|cs.NI|math.IT|math.ST|stat.TH
2017-03-16T23:45:43Z,2017-03-04T21:48:41Z,http://arxiv.org/abs/1703.01525v1,http://arxiv.org/pdf/1703.01525v1,power control relay select full duplex cognit relay network coher versus non coher scenario,paper investig power control relay select full duplex cognit relay network fdcrns secondari user su relay simultan receiv forward signal su sourc studi non coher coher scenario non coher case su relay forward signal su sourc without regul phase coher scenario su relay regul phase forward signal minim interfer primari user pu receiv consid problem maxim transmiss rate su sourc su destin subject interfer constraint pu receiv power constraint su sourc su relay develop low complex high perform joint power control relay select algorithm superior perform propos algorithm confirm use extens numer evalu particular demonstr signific gain phase regul su relay gain coher mechan noncoher mechan,Le Thanh Tan|Lei Ying|Daniel W. Bliss,cs.IT|cs.NI|math.IT|math.ST|stat.TH
2017-03-16T23:45:47Z,2017-03-04T15:13:41Z,http://arxiv.org/abs/1703.01474v1,http://arxiv.org/pdf/1703.01474v1,sharp bound popul recoveri,popul recoveri problem basic problem noisi unsupervis learn attract signific research attent recent year wy drwi ms bimp lz dst number differ variant problem studi often assumpt unknown distribut restrict support size work studi sampl complex algorithm complex general version problem bit flip nois erasur nois model give essenti match upper lower sampl complex bound nois model effici algorithm match sampl complex bound polynomi factor,Anindya De|Ryan O'Donnell|Rocco Servedio,cs.DS|cs.LG|math.ST|stat.TH
2017-03-16T23:45:47Z,2017-03-04T09:12:42Z,http://arxiv.org/abs/1703.01421v1,http://arxiv.org/pdf/1703.01421v1,estim piecewis constant signal graph,studi recoveri piecewis constant signal arbitrari graph estim minim edg penal object although exact minim object may comput intract show statist risk guarante achiev alpha expans algorithm approxim minim object polynomi time establish graph small averag vertex degre guarante rate optim minimax sens class edg spars signal applic spatial inhomogen graph propos minim edg weight variant object edg weight effect resist anoth measur contribut graph connect establish minimax optim result estim correspond edg weight sparsiti class show theoret risk guarante alway achiev estim minim total variat relax empir base estim accur high signal nois set,Zhou Fan|Leying Guan,stat.ME|math.ST|stat.CO|stat.TH
2017-03-16T23:45:47Z,2017-03-04T00:16:54Z,http://arxiv.org/abs/1703.01364v1,http://arxiv.org/pdf/1703.01364v1,matrix variat skew distribut,although ampl work literatur deal skew multivari set relat pauciti work matrix variat paradigm work exampl use model three way data matrix variat skew distribut deriv base mean varianc matrix normal mixtur expect condit maxim algorithm develop paramet estim simul data use illustr,Michael P. B. Gallaugher|Paul D. McNicholas,stat.ME|math.ST|stat.TH
2017-03-16T23:45:47Z,2017-03-14T22:44:25Z,http://arxiv.org/abs/1703.01332v2,http://arxiv.org/pdf/1703.01332v2,optimist lower bound convex regular least squar,minimax lower bound pessimist natur ani given estim minimax lower bound yield exist worst case target vector beta worst predict error given estim bound howev minimax lower bound shed light predict error given estim target vector differ beta worst character predict error ani convex regular least squar given character provid lower bound upper bound predict error produc lower bound applic ani target vector onli singl worst case beta worst final lower upper bound predict error appli lasso spars linear regress obtain lower bound involv compat constant ani tune paramet match upper lower bound univers choic tune paramet lower bound lasso small tune paramet,Pierre C Bellec,math.ST|stat.TH
