2017-03-16T23:43:23Z,2017-03-07T18:14:54Z,http://arxiv.org/abs/1703.02502v1,http://arxiv.org/pdf/1703.02502v1,cluster method electr consum empir studi hvaler norway,develop smart grid norway specif europ us general short lead avail massiv amount fine grain spatio tempor consumpt data domest household enabl applic data mine techniqu tradit problem power system cluster custom appropri group extrem use oper retail address group differ dedic tariff custom tailor servic current task done base demograph data collect questionnair error prone paper use three differ cluster techniqu togeth variant automat segment electr consum base consumpt pattern also propos good way extract consumpt pattern consum group result assess use four common intern valid index found combin self organ map som mean algorithm produc insight use group also discov group qualiti cannot measur effect automat indic goe common suggest literatur,The-Hien Dang-Ha|Roland Olsson|Hao Wang,stat.AP
2017-03-16T23:43:28Z,2017-03-07T15:43:22Z,http://arxiv.org/abs/1703.02441v1,http://arxiv.org/pdf/1703.02441v1,statist analysi ricker model,ricker model introduc context manag fish stock discret non linear iter model given rn exp popul time model treat paper includ random compon rn exp varepsilon observ time poisson random variabl paramet varphi model analys use synthet likelihood abc approxim bayesian comput contrast paper take non likelihood approach treat model consist manner approxim goal specifi paramet valu ani consist data,Laurie Davies,stat.AP|62M99
2017-03-16T23:43:28Z,2017-03-07T11:15:14Z,http://arxiv.org/abs/1703.02329v1,http://arxiv.org/pdf/1703.02329v1,time media use italian generat dimens leisur prefer,time spent leisur minor research question acknowledg key aspect one qualiti life primari aim articl qualifi time internet use italian generat beyond media hype assumpt aim appli multidimension extens item respons theori model italian multipurpos survey household aspect daili life ascertain relev dimens generat time use show use technolog neither first foremost time use activ italian generat still prefer use time socialis fun friend non media medal manner,Michela Gnaldi|Simone Del Sarto,stat.AP|cs.CY
2017-03-16T23:43:28Z,2017-03-14T18:52:48Z,http://arxiv.org/abs/1703.02236v2,http://arxiv.org/pdf/1703.02236v2,propens score predict electron healthcar databas use super learner high dimension propens score method,optim learner predict model vari depend data generat distribut super learner sl generic ensembl learn algorithm use cross valid select among librari candid predict model sl restrict singl predict model use strength varieti learn algorithm adapt differ databas sl shown perform well number set thorough evalu larg electron healthcar databas common pharmacoepidemiolog compar effect research studi appli evalu perform sl abil predict treatment assign use three electron healthcar databas consid librari algorithm consist nonparametr parametr model also consid novel strategi predict model combin sl high dimension propens score hdps variabl select algorithm predict perform assess use three metric negat log likelihood area curv auc time complex result show best individu algorithm term predict perform vari across dataset sl abl adapt given dataset optim predict perform relat ani individu learner combin sl hdps consist predict method may promis ps estim predict model electron healthcar databas,Cheng Ju|Mary Combs|Samuel D Lendle|Jessica M Franklin|Richard Wyss|Sebastian Schneeweiss|Mark J. van der Laan,stat.AP|stat.ML
2017-03-16T23:43:28Z,2017-03-06T21:17:42Z,http://arxiv.org/abs/1703.02112v1,http://arxiv.org/pdf/1703.02112v1,process convolut approach model interact trajectori,gaussian process fundament statist tool use wide rang applic spatio tempor set sever famili covari function exist accommod wide varieti depend structur aris differ applic parametr famili restrict insuffici situat contrast process convolut repres flexibl interpret approach defin covari gaussian process modest requir ensur valid introduc general process convolut approach employ multipl convolut sequenti form process convolut chain propos multi stage framework complex depend aris combin differ interact mechan decompos seri interpret kernel smoother demonstr applic process convolut chain model killer whale movement path taken multipl individu independ reflect dynam social interact within popul propos model depend movement provid infer latent dynam social structur studi popul addit leverag posit depend among individu path achiev reduct uncertainti estim locat whale compar model treat path independ,Henry R. Scharf|Mevin B. Hooten|Devin S. Johnson|John W. Durban,stat.ME|stat.AP
2017-03-16T23:43:28Z,2017-03-06T19:33:24Z,http://arxiv.org/abs/1703.02078v1,http://arxiv.org/pdf/1703.02078v1,cross screen observ studi test mani hypothes,discuss observ studi test mani causal hypothes either hypothes mani outcom mani treatment credibl observ studi test mani causal hypothes must demonstr conclus neither artifact multipl test small bias nonrandom treatment assign sens need defin care hidden within sensit analysi nonrandom assign enorm correct multipl test absenc bias extrem improb multipl test alon would creat associ insensit moder bias propos new strategi call cross screen differ motiv recent work bogomolov heller replic cross screen split data half random use first half plan studi carri second half use second half plan studi carri first half report favor conclus two studi correct use bonferroni inequ done two studi two studi happen concur achiev bogomolov heller replic howev import replic requir strong control famili wise error rate either studi alon suffic firm conclus random studi hypothes cross split screen attract method compar convent method multipl control becom attract hundr thousand hypothes subject sensit analys observ studi illustr techniqu compar biomark individu consum larg quantiti fish versus littl fish,Qingyuan Zhao|Dylan S. Small|Paul R. Rosenbaum,stat.ME|stat.AP
2017-03-16T23:43:28Z,2017-03-06T15:58:26Z,http://arxiv.org/abs/1703.01937v1,http://arxiv.org/pdf/1703.01937v1,reput dynam market illicit drug,analyz reput dynam onlin market illicit drug use novel dataset price rate market black market contract cannot enforc studi role reput play allevi advers select market document follow styliz fact posit relationship price rate seller effect increas number review left seller matur high rate seller charg higher price matur low rate seller ii seller review charg higher price regardless rate iii low rate seller like exit market make fewer sale show styliz fact explain dynam model advers select rate exit buyer form ration infer qualiti seller joint rate number sale seller receiv low rate initi charg price high rate seller sinc earli review less inform qualiti bad seller exit rather face lower price futur provid condit model admit uniqu equilibrium estim model use result comput return reput market find market would collaps due advers select absenc rate system,Nick Janetos|Jan Tilly,stat.AP
2017-03-16T23:43:28Z,2017-03-06T09:24:07Z,http://arxiv.org/abs/1703.01776v1,http://arxiv.org/pdf/1703.01776v1,onlin sequenti mont carlo smoother partial observ stochast differenti equat,paper introduc new algorithm approxim smooth addit function partial observ stochast differenti equat method reli recent procedur allow comput approxim onlin observ receiv comput complex grow linear number mont carlo sampl onlin smoother cannot use direct case partial observ stochast differenti equat sinc transit densiti latent data usual unknown prove similar algorithm may still defin partial observ continu process replac unknown quantiti unbias estim obtain instanc use general poisson estim prove estim consist perform illustr use data two model,Pierre Gloaguen|Marie-Pierre Etienne|Sylvain Le Corff,stat.ME|stat.AP
2017-03-16T23:43:28Z,2017-03-04T21:50:25Z,http://arxiv.org/abs/1703.01526v1,http://arxiv.org/abs/1703.01526v1,high accuraci classif parkinson diseas shape analysi surfac fit ioflupan spect imag,earli accur identif parkinsonian syndrom ps involv presynapt degener non degen variant scan without evid dopaminerg deficit swedd tremor disord import effect patient manag cours therapi prognosi differ substanti two group studi use singl photon emiss comput tomographi spect imag healthi normal earli pd swedd subject obtain parkinson progress marker initi ppmi databas process comput shape surfac fit base featur three group use featur develop compar various classif model discrimin scan show dopaminerg deficit pd scan without deficit healthi normal swedd along also compar featur striatal bind ratio sbr base featur well establish clinic use comput featur import score use random forest techniqu observ support vector machin svm classifi gave best perform accuraci featur also show higher import sbr base featur infer studi shape analysi surfac fit use promis method extract discriminatori featur use develop diagnost model might potenti help clinician diagnost process,R. Prashanth|Sumantra Dutta Roy|Pravat K. Mandal|Shantanu Ghosh,stat.AP|cs.CV|physics.data-an|stat.CO|stat.ML
2017-03-16T23:43:28Z,2017-03-04T19:07:42Z,http://arxiv.org/abs/1703.01506v1,http://arxiv.org/pdf/1703.01506v1,acceler permut test voxel wise analysi subspac track new plugin snpm,permut test non parametr method obtain max null distribut use comput correct valu provid strong control fals posit neuroimag howev comput burden run algorithm signific find view permut test procedur construct veri larg permut test matrix one exploit structur properti deriv data test statist reduc runtim certain condit particular see low rank plus low varianc residu make good candid low rank matrix complet method onli veri small number entri entri experi comput obtain good estim base observ develop algorithm rapidpt abl effici recov max null distribut common obtain regular permut test neuroimag analysi present extens experiment valid four vari size dataset two baselin statist nonparametr map snpm standard permut test implement refer naivept find rapidpt achiev best runtim perform medium size dataset leq leq speedup gain vs snpm vs naivept larger dataset geq rapidpt outperform naivept provid substanti speedup snpm perform permut matlab implement avail standalon toolbox call rapidpt code also integr within snpm abl leverag multi core architectur avail,Felipe Gutierrez-Barragan|Vamsi K. Ithapu|Chris Hinrichs|Camille Maumet|Sterling C. Johnson|Thomas E. Nichols|Vikas Singh|the ADNI,stat.AP|cs.CV|stat.ML
2017-03-16T23:43:28Z,2017-03-03T16:29:21Z,http://arxiv.org/abs/1703.01234v1,http://arxiv.org/pdf/1703.01234v1,bayesian comput model analysi robust bayesian analys,har power bayesian emul techniqu design aid analysi complex comput model examin structur complex bayesian analys themselv techniqu facilit robust bayesian analys sensit analys complex problem henc allow global explor impact choic made likelihood prior specif show previous intract problem robust studi overcom use emul techniqu method allow scientist quick extract approxim posterior result correspond particular subject specif util flexibl method demonstr reanalysi real applic bayesian method employ captur belief river flow discuss obvious extens direct futur research approach open,Ian Vernon|John Paul Gosling,stat.ME|stat.AP|stat.CO|stat.ML
2017-03-16T23:43:32Z,2017-03-03T06:28:36Z,http://arxiv.org/abs/1703.01051v1,http://arxiv.org/pdf/1703.01051v1,interv estim unknown exponenti paramet base time truncat data,paper consid statist infer unknown paramet exponenti distribut base time truncat data time truncat data occur quit often reliabl analysi type hybrid censor case result avail today base condit argument least one failur occur dure experi paper provid inferenti result base uncondit argument extend result two paramet distribut also,Arnab Koley|Debasis Kundu,"stat.AP|62F10, 62F03, 62H12"
2017-03-16T23:43:32Z,2017-03-03T05:54:09Z,http://arxiv.org/abs/1703.01044v1,http://arxiv.org/pdf/1703.01044v1,general progress hybrid censor presenc compet risk,progress type ii hybrid censor scheme introduc kundu joarder textit comput statist data analysi receiv attent last year one major drawback censor scheme veri observ even observ may observ end experi overcom problem cho sun lee textit statist methodolog recent introduc general progress censor ensur get pre specifi number failur paper analyz general progress censor data presenc compet risk breviti consid onli two compet caus failur assum lifetim compet caus follow one paramet exponenti distribut differ scale paramet obtain maximum likelihood estim unknown paramet also provid exact distribut base exact distribut maximum likelihood estim exact confid interv obtain asymptot bootstrap confid interv also provid comparison purpos consid bayesian analysi unknown paramet veri flexibl beta gamma prior provid bay estim associ credibl interv unknown paramet base abov prior present extens simul result see effect propos method final one real data set analyz illustr purpos,Arnab Koley|Debasis Kundu,"stat.AP|62F10, 62F03, 62H12"
2017-03-16T23:43:32Z,2017-03-03T00:32:31Z,http://arxiv.org/abs/1703.01002v1,http://arxiv.org/pdf/1703.01002v1,statist properti risk transfer formula afford care act,afford care act sign unit state law led format competit insur plan provid univers health insur coverag without regard pre exist medic condit assist insur dure transit period act introduc risk transfer formula requir insur plan healthier enrolle transfer fund plan sicker enrolle therebi dissuad plan favor healthier enrolle paper treat risk transfer amount random variabl deriv statist properti analyz mean varianc result paper lead explan empir phenomena observ american academi actuari risk transfer amount variabl extrem larg insur smaller market share result provid condit function market share insur plan phenomena hold,Michelle Li|Donald Richards,"stat.AP|Primary: 62P05, Secondary: 60E05"
2017-03-16T23:43:32Z,2017-03-03T00:21:34Z,http://arxiv.org/abs/1703.01000v1,http://arxiv.org/pdf/1703.01000v1,synopt stellar survey ii mira variabl,present discoveri mira candid local group galaxi use novel semi parametr periodogram techniqu coupl random forest classifi algorithm appli band light curv previous obtain synopt stellar survey deriv preliminari period luminos relat optic near mid infrar wavelength compar correspond relat larg magellan cloud,Wenlong Yuan|Shiyuan He|Lucas M. Macri|James Long|Jianhua Z. Huang,astro-ph.SR|stat.AP
2017-03-16T23:43:32Z,2017-03-02T23:03:56Z,http://arxiv.org/abs/1703.00981v1,http://arxiv.org/pdf/1703.00981v1,restaur process mixtur model connect base parcel cortex,one primari object human brain map divis cortic surfac function distinct region parcel general agre macro scale differ region cortex differ function exact number configur region known method discoveri region thus import particular volum avail inform grow toward end present parcel method base bayesian non parametr mixtur model cortic connect,Daniel Moyer|Boris A Gutman|Neda Jahanshad|Paul M. Thompson,q-bio.NC|cs.CE|cs.CV|q-bio.QM|stat.AP
2017-03-16T23:43:32Z,2017-03-02T07:57:20Z,http://arxiv.org/abs/1703.00654v1,http://arxiv.org/pdf/1703.00654v1,nonparametr estim galaxi cluster emiss point sourc detect astrophys two lasso penalti,astrophysicist interest recov gas emiss galaxi cluster imag taken telescop blur phenomenon presenc point sourc make invers problem even harder solv current state art techniqu two step first identifi locat potenti point sourc mask locat deproject data instead model data poisson general linear model involv blur abel wavelet oper regular two lasso penalti induc spars wavelet represent spars point sourc amount sparsiti control two quantil univers threshold result method outperform exist one,Jairo Diaz Rodriguez|Dominique Eckert|Hatef Monajemi|Stéphane Paltani|Sylvain Sardy,stat.AP|stat.ME
2017-03-16T23:43:32Z,2017-03-01T17:42:47Z,http://arxiv.org/abs/1703.00409v1,http://arxiv.org/pdf/1703.00409v1,sequenc purchas credit card data reveal life style urban popul,basic consumpt secondari need spend habit reflect life style yet comput social scienc open question exist ubiquit trend spend habit various group urban scale limit inform collect expenditur survey proven conclus regard becaus frequenc purchas type high uneven follow zipf like distribut work appli text compress techniqu purchas code credit card data detect signific sequenc transact user five group consum emerg group similar base sequenc remark individu consum group also similar age total expenditur gender divers social mobil network extract mobil phone record proper deconstruct transact data zipf like distribut find give us insight collect behavior,Riccardo Di Clemente|Miguel Luengo-Oroz|Matias Travizano|Bapu Vaitla|Marta C. Gonzalez,physics.soc-ph|cs.IT|cs.SI|math.IT|stat.AP
2017-03-16T23:43:32Z,2017-03-01T07:00:01Z,http://arxiv.org/abs/1703.00154v1,http://arxiv.org/pdf/1703.00154v1,inerti odometri handheld smartphon,build complet inerti navig system use limit qualiti data provid current smartphon regard challeng imposs present probabilist approach orient use case free inerti odometri base doubl integr rotat acceler approach use probabilist approach fuse noisi sensor data learn model paramet onlin abl track phone posit veloc pose real time comput lightweight fashion inform fusion complet altitud correct barometr pressur read avail zero veloc updat phone remain stationari pseudo updat limit momentari speed demonstr approach use standard ipad iphon sever indoor dead reckon applic measur tool setup,Arno Solin|Santiago Cortes|Esa Rahtu|Juho Kannala,cs.CV|stat.AP
