2017-03-16T23:48:30Z,2017-03-08T16:32:05Z,http://arxiv.org/abs/1703.02901v1,http://arxiv.org/pdf/1703.02901v1,local equival intrins metric reeb graph,graphic summari topolog space map reeb graph common object comput graphic topolog data analysi literatur defin good metric object becom import question applic matter quantifi extent two given reeb graph differ recent contribut emphas aspect propos novel distanc em function distort em interleav provabl discrimin call em bottleneck distanc true metric wherea latter onli pseudo metric main drawback compar bottleneck distanc compar hard possibl evalu take opposit view problem show bottleneck distanc fact good enough em local sens abl discrimin reeb graph ani reeb graph small enough neighborhood effici metric suggest consid em intrins metric induc distanc turn em global equival novel viewpoint studi reeb graph potenti impact applic one may onli interest discrimin data also interpol,Mathieu Carrière|Steve Oudot,cs.CG|math.AT
2017-03-16T23:48:30Z,2017-03-08T02:12:35Z,http://arxiv.org/abs/1703.02671v1,http://arxiv.org/pdf/1703.02671v1,symmetr assembl puzzl hard beyond piec,studi complex symmetr assembl puzzl given collect simpl polygon translat rotat possibl flip interior disjoint union line symmetr negat side show problem strong np complet even piec polyomino posit side show problem solv polynomi time number piec fix constant,Erik D. Demaine|Matias Korman|Jason S. Ku|Joseph S. B. Mitchell|Yota Otachi|André van Renssen|Marcel Roeloffzen|Ryuhei Uehara|Yushi Uno,cs.CG
2017-03-16T23:48:30Z,2017-03-07T23:22:46Z,http://arxiv.org/abs/1703.02637v1,http://arxiv.org/pdf/1703.02637v1,effect identifi criteria tensor polynomi,tensor given tensor space said identifi admit uniqu decomposit sum rank one tensor criterion identifi call effect satisfi dens open subset set rank tensor paper give effect identifi criteria larg class tensor improv criteria symmetr tensor instanc allow us give complet set effect identifi criteria ternari quintic polynomi final implement identifi algorithm macaulay,Alex Massarenti|Massimiliano Mella|Giovanni Staglianò,"math.AG|cs.CG|15A69, 15A72, 11P05 (Primary), 14N05, 15A69 (Secondary)"
2017-03-16T23:48:30Z,2017-03-07T08:02:33Z,http://arxiv.org/abs/1703.02261v1,http://arxiv.org/pdf/1703.02261v1,annot bibliographi planar,notion planar among natur studi general graph planar graph planar embed edg cross anoth edg studi planar graph date back fifti year ago recent driven increas attent area graph theori graph algorithm graph draw comput geometri annot bibliographi aim provid guid refer research want overview larg bodi literatur planar graph review current literatur cover various research stream planar character recognit combinatori properti geometr represent addit contribut offer list open problem planar graph,Stephen Kobourov|Giuseppe Liotta|Fabrizio Montecchiani,cs.CG
2017-03-16T23:48:30Z,2017-03-06T16:05:05Z,http://arxiv.org/abs/1703.01943v1,http://arxiv.org/pdf/1703.01943v1,enumer level polytop,convex polytop said level everi direct hyperplan facet defin vertic cover two hyperplan direct studi polytop motiv question combinatori optim communic complex among paper present first algorithm enumer combinatori type level polytop given dimens provid complet experiment result leqslant approach induct fix dimension level polytop enumer dimension level polytop facet reli enumer close set closur oper finit ground set vari prescrib facet obtain level polytop dimens,Adam Bohn|Yuri Faenza|Samuel Fiorini|Vissarion Fisikopoulos|Marco Macchia|Kanstantsin Pashkovich,"math.CO|cs.CG|cs.DM|math.OC|05A15, 05C17, 52B12, 52B55, 68W05, 90C22"
2017-03-16T23:48:30Z,2017-03-05T23:29:51Z,http://arxiv.org/abs/1703.01691v1,http://arxiv.org/pdf/1703.01691v1,draw planar graph geometr primit,defin visual complex plane graph draw number geometr object need repres edg particular one object may repres multipl edg one need onli one line segment draw two collinear edg vertex let denot number vertic graph show tree drawn straight line segment polynomi grid straight line segment quasi polynomi grid present algorithm draw planar tree segment time grid algorithm also use small modif draw maxim outerplanar graph edg time grid also studi problem draw maxim planar graph circular arc provid algorithm draw graph use onli arc provid signific improv lower bound line segment nontrivi graph class,Gregor Hültenschmidt|Philipp Kindermann|Wouter Meulemans|André Schulz,cs.CG
2017-03-16T23:48:30Z,2017-03-05T19:10:17Z,http://arxiv.org/abs/1703.01646v1,http://arxiv.org/pdf/1703.01646v1,ptas tsp neighborhood among fat region plane,euclidean tsp neighborhood tspn problem seek shortest tour visit given collect region em neighborhood present first polynomi time approxim scheme tspn set region given arbitrari disjoint fat region plane improv substanti upon known approxim algorithm first ptas tspn region non compar size result base novel extens guillotin method result appli region fat veri weak sens region area omega diam otherwis arbitrari,Joseph S. B. Mitchell,cs.CG
2017-03-16T23:48:30Z,2017-03-05T18:24:23Z,http://arxiv.org/abs/1703.01640v1,http://arxiv.org/abs/1703.01640v1,approxim algorithm tsp neighborhood plane,euclidean tsp neighborhood tspn given collect region neighborhood seek shortest tour visit region general classic euclidean tsp tspn also np hard paper present new approxim result tspn includ constant factor approxim algorithm case arbitrari connect neighborhood compar diamet ptas import special case disjoint unit disk neighborhood near disjoint near unit disk method also yield improv approxim ratio various special class neighborhood previous studi give linear time approxim algorithm case neighborhood infinit straight line,Adrian Dumitrescu|Joseph S. B. Mitchell,cs.CG|cs.DS
2017-03-16T23:48:30Z,2017-03-05T01:41:08Z,http://arxiv.org/abs/1703.01544v1,http://arxiv.org/pdf/1703.01544v1,graph monoton graph,mathsf embed graph vertex repres mathsf segment two segment intersect onli correspond vertic adjac graph corner mathsf segment mathsf embed lie straight line call monoton mathsf embed paper give full character monoton mathsf embed introduc new class graph call non jump graph show graph admit monoton mathsf embed onli graph non jump graph show outerplanar graph convex bipartit graph interv graph leaf power graph complet graph subclass non jump graph final show distanc hereditari graph leaf power graph le admit mathsf embed,Abu Reyan Ahmed|Felice De Luca|Sabin Devkota|Alon Efrat|Md Iqbal Hossain|Stephen Kobourov|Jixian Li|Sammi Abida Salma|Eric Welch,cs.CG
2017-03-16T23:48:34Z,2017-03-04T10:59:56Z,http://arxiv.org/abs/1703.01439v1,http://arxiv.org/pdf/1703.01439v1,set optim homeomorph natur pseudo distanc associ lie group,varphi psi two continu real valu function defin compact topolog space subgroup group homeomorph onto natur pseudo distanc varphi psi defin infimum mathcal varphi psi circ infti vari paper make first step toward extend studi concept case lie group assum particular studi set optim homeomorph element rho alpha mathcal rho alpha equal varphi psi main result give condit homeomorph meet order optim prove set optim homeomorph finit suitabl condit,Alessandro De Gregorio,"cs.CG|math.AT|Primary 57S05, Secondary 55N99"
2017-03-16T23:48:34Z,2017-03-01T02:48:12Z,http://arxiv.org/abs/1703.00112v1,http://arxiv.org/pdf/1703.00112v1,minimum enclos circl set static point dynam weight one free point,given set static point free point euclidean plane studi new variat minimum enclos circl problem dynam weight equal reciproc distanc free point undetermin circl center includ work prove optim solut new problem uniqu lie boundari farthest point voronoi diagram onc doe coincid ani vertex convex hull propos tree structur construct boundari farthest point voronoi diagram use hierarch relationship edg locat optim solut plane could divid non overlap region lie one region optim solut locat one node lie interior one edg boundari farthest point voronoi diagram moreov appli new variat calcul maximum displac one point condit displac point restrict rigid motion,Lei Qiu|Yu Zhang|Li Zhang,cs.CG
2017-03-16T23:48:34Z,2017-02-28T09:44:01Z,http://arxiv.org/abs/1702.08716v1,http://arxiv.org/pdf/1702.08716v1,relationship planar quasi planar graph,graph planar geq drawn plane edg cross time graph quasi planar geq drawn plane pairwis cross edg famili planar quasi planar graph wide studi literatur sever bound proven edg densiti nonetheless onli trivial result known relationship two graph famili paper prove geq everi planar graph quasi planar,Patrizio Angelini|Michael A. Bekos|Franz J. Brandenburg|Giordano Da Lozzo|Giuseppe Di Battista|Walter Didimo|Giuseppe Liotta|Fabrizio Montecchiani|Ignaz Rutter,cs.CG
2017-03-16T23:48:34Z,2017-02-28T05:47:10Z,http://arxiv.org/abs/1702.08654v1,http://arxiv.org/pdf/1702.08654v1,improv algorithm general posit subset select,general posit subset select gpss problem goal find largest possibl subset set point three member collinear textrm gpss size optim solut sqrt textrm gpss current best guarante size solut obtain use polynomi time algorithm paper present algorithm gpss improv bound base number collinear pair point,Ali Gholami Rudi,cs.CG|65D18 05C69|G.2.1; I.3.5; G.2.2
2017-03-16T23:48:34Z,2017-02-28T02:18:54Z,http://arxiv.org/abs/1702.08607v1,http://arxiv.org/pdf/1702.08607v1,faster db scan hdb scan low dimension euclidean space,present new algorithm wide use densiti base cluster method dbscan algorithm comput dbscan cluster log time mathbb irrespect scale paramet varepsilon assum second paramet minpt set fix constant case practic experi show new algorithm onli fast theori slight simplifi version competit practic much less sensit choic varepsilon origin dbscan algorithm also present log random algorithm hdbscan plane hdbscan hierarch version dbscan introduc recent show comput approxim version hdbscan near linear time ani fix dimens,Mark de Berg|Ade Gunawan|Marcel Roeloffzen,cs.CG
2017-03-16T23:48:34Z,2017-02-28T01:14:43Z,http://arxiv.org/abs/1702.08593v1,http://arxiv.org/pdf/1702.08593v1,mind gap studi global develop persist homolog,gapmind project set use statist dispel simplist notion global develop spirit use persist homolog techniqu comput algebra topolog explor relationship countri develop geographi countri two statist gross domest product per capita averag life expect use quantifi develop two analys perform first consid cluster countri base two statist second uncov cycl data combin geograph network structur analys reveal clear distinct first third world countri discov local develop pattern invis standard represent,Andrew Banman|Lori Ziegelmeier,math.AT|cs.CG
2017-03-16T23:48:34Z,2017-02-27T22:25:57Z,http://arxiv.org/abs/1703.01350v1,http://arxiv.org/pdf/1703.01350v1,approxim convex hull,investig ppi algorithm mean comput ap proxim convex hull explain algorithm comput curvatur point prove consist converg also extend algorithm comput approxim convex hull describ term hyperplan,Robert Graham|Adam M. Oberman,cs.CG|math.CO|05-04
2017-03-16T23:48:34Z,2017-02-27T17:07:31Z,http://arxiv.org/abs/1702.08380v1,http://arxiv.org/pdf/1702.08380v1,explor increas chord path tree,straight line draw gamma graph draw euclidean plane everi vertex map distinct point everi edg map straight line segment endpoint path gamma call increas chord everi four point necessarili vertic order euclidean distanc euclidean distanc span tree root vertex gamma call increas chord contain increas chord path everi vertex paper prove given vertex straight line draw gamma np complet determin whether gamma contain increas chord span tree root conjectur find increas chord path pair vertic gamma intrigu open problem pose alamdari et al also np complet show non polynomi reduct sat problem,Yeganeh Bahoo|Stephane Durocher|Sahar Mehrpour|Debajyoti Mondal,cs.CG
2017-03-16T23:48:34Z,2017-02-25T13:55:53Z,http://arxiv.org/abs/1702.07893v1,http://arxiv.org/pdf/1702.07893v1,persist homotopi type distanc,introduc persist homotopi type distanc dht compar real valu function defin possibl differ homotopi equival topolog space idea definit dht measur minim shift necessari appli one two function order sublevel set two function becom homotop equival distanc interest connect persist homolog inde main result state dht still provid upper bound bottleneck distanc persist diagram interven function moreov becaus homotopi equival weaker homeomorph impli lift standard stabil result provid infti distanc natur pseudo distanc dnp differ standpoint prove dht extend infti distanc dnp two way first show appropri restrict categori object dht appli made coincid two distanc final show dht interpret term interleav natur place famili distanc use persist theori,Patrizio Frosini|Claudia Landi|Facundo Memoli,cs.CG|math.AT
2017-03-16T23:48:34Z,2017-02-24T14:06:31Z,http://arxiv.org/abs/1702.07589v1,http://arxiv.org/pdf/1702.07589v1,general schnyder wood orient surfac applic,schnyder wood particular eleg combinatori structur numer applic concern planar triangul general connect planar map propos simpl general schnyder wood plane map orient surfac ani genus special emphasi toroid case provid natur partit set schnyder wood given map distribut lattic depend surfac homolog toroid case show exist particular schnyder wood global properti use optim encod graph draw purpos,Benjamin Lévêque,cs.DM|cs.CG|math.CO
2017-03-16T23:48:38Z,2017-02-24T12:25:43Z,http://arxiv.org/abs/1702.07555v1,http://arxiv.org/pdf/1702.07555v1,general cross famili,set point plane emph cross famili set line segment join two point ani two line segment cross investig follow general cross famili emph spoke set set line drawn point set unbound region induc line arrang contain least one point point set show everi point set spoke set size sqrt frac also character match obtain select exact one point unbound region connect everi point point antipod unbound region,Patrick Schnider,cs.CG
2017-03-16T23:48:38Z,2017-02-23T21:32:10Z,http://arxiv.org/abs/1702.07399v1,http://arxiv.org/pdf/1702.07399v1,optim algorithm comput spheric depth point plane,distribut function mathbb point mathbb emph spheric depth sphd defin probabl point contain insid random close hyper ball obtain pair point spheric depth sphd also defin arbitrari data set subseteq mathbb mathbb definit base count close hyper ball obtain pair point contain signific advantag use spheric depth multivari data analysi relat complex comput unlik data depth time complex spheric depth grow linear rather exponenti dimens straightforward algorithm comput spheric depth dimens take dn main result paper optim algorithm present comput bivari spheric depth algorithm take log time reduc problem textit element uniqu prove comput spheric depth requir omega log time geometr properti spheric depth also investig paper properti indic emph simplici depth sd liu linear bound spheric depth particular sphd geq frac sd illustr relationship spheric depth simplici depth experiment result provid obtain experiment bound sphd geq sd indic perhap stronger theoret bound achiev,David Bremner|Rasoul Shahsavarifar,cs.CG
2017-03-16T23:48:38Z,2017-02-22T15:03:08Z,http://arxiv.org/abs/1702.06829v1,http://arxiv.org/pdf/1702.06829v1,simpl convex layer algorithm,given set point plane first layer form point appear convex hull general point belong layer lie convex hull set setminus bigcup emph convex layer problem comput convex layer exist algorithm problem either achiev optim mathcal left log right runtim linear space complex difficult appli practic propos new algorithm optim simpl simplic achiev independ comput four set monoton convex chain mathcal left log right time linear space merg mathcal left log right time,Raimi A. Rufai|Dana S. Richard,cs.CG|cs.DS|68W99|I.3.5
2017-03-16T23:48:38Z,2017-02-20T20:14:46Z,http://arxiv.org/abs/1702.06163v1,http://arxiv.org/pdf/1702.06163v1,fan bundl planar draw graph,edg bundl import concept heavili use graph visual purpos enabl comparison establish near planar model graph draw formul new edg bundl model inspir recent introduc fan planar graph particular restrict bundl endseg edg planar call model fan bundl planar allow one cross per bundl two variant allow either one natur endseg edg part bundl present edg densiti result consid various recognit question onli general graph also outer layer variant conclud seri challeng question,Patrizio Angelini|Michael A. Bekos|Michael Kaufmann|Philipp Kindermann|Thomas Schneck,cs.CG|math.CO
2017-03-16T23:48:38Z,2017-02-20T08:56:40Z,http://arxiv.org/abs/1702.05900v1,http://arxiv.org/pdf/1702.05900v1,greedi spanner,introduc new geometr spanner delta greedi whose construct base general known path greedi gap greedi spanner delta greedi spanner combin desir properti geometr spanner theori practic specif theoret practic properti path greedi spanner natur definit small degre linear number edg low weight strong varepsilon spanner everi varepsilon delta greedi algorithm improv path greedi algorithm respect number shortest path queri henc respect construct time show construct spanner set point plane log time delta greedi spanner addit paramet delta indic close path greedi spanner account number shortest path queri delta output spanner ident path greedi spanner number shortest path queri practic linear final show set point place independ random unit squar expect construct time delta greedi algorithm log analysi indic delta greedi spanner give best result among known spanner expect log time random point set moreov analysi impli set delta delta greedi algorithm provid spanner ident path greedi spanner expect log time,Gali Bar-On|Paz Carmi,cs.CG
2017-03-16T23:48:38Z,2017-02-19T15:48:11Z,http://arxiv.org/abs/1702.05760v1,http://arxiv.org/pdf/1702.05760v1,hypercub lsh approxim near neighbor,celebr techniqu find near neighbor angular distanc involv use set textit random hyperplan partit space hash region charikar stoc experi later show use set textit orthogon hyperplan therebi partit space voronoi region induc hypercub lead even better result terasawa tanaka wad howev theoret explan improv ever given remain unclear result hypercub hash method scale high dimens work provid explicit asymptot collis probabl use hypercub partit space instanc two near orthogon vector expect collid probabl frac pi dimens compar frac use random hyperplan vector angl frac pi collid probabl frac sqrt pi compar frac random hyperplan near parallel vector collid similar asymptot probabl case approxim nearest neighbor search translat decreas expon rho local sensit hash lsh method factor log pi approx compar hyperplan lsh obtain rho approx hypercub lsh improv upon rho approx hyperplan lsh describ use hypercub lsh practic consid exampl applic area lattic algorithm,Thijs Laarhoven,cs.DS|cs.CC|cs.CG|cs.CR
2017-03-16T23:48:38Z,2017-02-18T17:02:58Z,http://arxiv.org/abs/1702.05633v1,http://arxiv.org/pdf/1702.05633v1,approxim algorithm independ domin vpg epg graph,graph call vpg resp epg constant geq string represent grid vertex orthogon path bend two vertic adjac onli correspond string intersect resp correspond string share least one grid edg two adjac string vpg graph intersect exact onc graph call one string vpg graph paper studi maximum independ set minimum domin set problem vpg epg graph first give simpl log approxim algorithm maximum independ set problem vpg graph improv previous log approxim algorithm lahiri et al cocoa consid minimum domin set problem give approxim algorithm problem one string vpg graph provid first constant factor approxim algorithm problem moreov show minimum domin set problem apx hard epg graph rule possibl ptas unless np final give constant factor approxim algorithm problem two non trivial subclass epg graph knowledg first result minimum domin set problem epg graph partial answer question pose epstein et al wad,Saeed Mehrabi,cs.CG
2017-03-16T23:48:38Z,2017-02-17T16:07:53Z,http://arxiv.org/abs/1702.06188v1,http://arxiv.org/pdf/1702.06188v1,forest understori tree reveal use suffici dens airborn laser scan point cloud,airborn laser scan lidar point cloud process extract tree level inform larg forest landscap exist procedur typic detect overstori tree yet bare detect understori tree becaus reduc number lidar point penetr top canopi layer although understori tree provid limit financi valu offer habitat numer wildlif speci import stand develop model tree identif accuraci accord point cloud densiti decompos lidar point cloud overstori multipl understori canopi layer estim fraction point repres differ layer inspect tree identif accuraci function point densiti show densiti pt understori tree identif accuraci like plateaus regard requir point densiti reason identif understori tree given advanc lidar sensor technolog point cloud feasibl reach requir densiti enabl effect identif individu understori tree ultim make remot quantif forest resourc accur layer decomposit methodolog also adopt similar remot sens advanc imag applic geolog subsurfac model biomed tissu analysi,Hamid Hamraz|Marco A. Contreras|Jun Zhang,cs.CV|cs.CG
2017-03-16T23:48:38Z,2017-02-17T14:34:08Z,http://arxiv.org/abs/1702.05358v1,http://arxiv.org/pdf/1702.05358v1,comput topolog graph surfac,comput topolog area revisit topolog problem algorithm point view develop topolog tool improv algorithm survey result comput topolog concern graph drawn surfac typic question includ repres surfac graph embed comput decid whether graph emb surfac solv comput problem relat homotopi optim curv graph surfac solv standard graph algorithm problem effici case surfac embed graph,Éric Colin de Verdière,cs.CG|cs.DM|cs.DS|math.AT|math.CO|68U05 05C10 57M15 68R10|F.2.2; G.2.2; I.3.5
2017-03-16T23:48:38Z,2017-02-17T09:19:02Z,http://arxiv.org/abs/1702.05265v1,http://arxiv.org/pdf/1702.05265v1,shape visibl represent planar graph,shape visibl represent display graph vertex repres orthogon polygon particular shape edg horizont vertic line sight polygon assign endvertic special shape rectangl shape caterpillar flat rectangl horizont bar height epsilon graph planar draw plane edg cross onc ic planar addit two cross edg share vertex show everi ic planar graph flat rectangl visibl represent everi planar graph shape visibl represent represent use quadrat area comput linear time given embed,Franz J. Brandenburg,cs.CG|68R10|G.2.2
2017-03-16T23:48:42Z,2017-02-15T14:59:10Z,http://arxiv.org/abs/1702.04641v1,http://arxiv.org/pdf/1702.04641v1,fill miss data point cloud merg structur unstructur point cloud,point cloud aris structur data main result ct scan provid special properti distribut point distanc yet often amount data provid compar unstructur point cloud data aris light scan laser scan articl herebi propos approach extend structur data enhanc qualiti insert select point unstructur point cloud result point cloud still partial structur call half structur way miss data optim recov surfac reconstruct method complet,Franziska Lippoldt|Hartmut Schwandt,cs.CG|cs.CV|cs.DM|53A05|F.2.2; G.2.1; I.3.5
2017-03-16T23:48:42Z,2017-02-14T15:20:23Z,http://arxiv.org/abs/1702.04259v1,http://arxiv.org/pdf/1702.04259v1,metast mabillard wagner conjectur,purpos note attract attent follow conjectur metast fold whitney trick clarifi status complet proof sens describ paper assum sqcup ldot sqcup disjoint union disk dimens proper pl map partial cap ldot cap partial emptyset rd ge ge map partial time ldot time ldot extend time ldot time pl map overlin overlin quad text quad cup partial quad text quad overlin fd cap ldot cap overlin fd emptyset,A. Skopenkov,"math.GT|cs.CG|57Q35, 57R65, 52B99"
2017-03-16T23:48:42Z,2017-02-13T08:54:44Z,http://arxiv.org/abs/1702.03676v1,http://arxiv.org/pdf/1702.03676v1,epsilon approxim epsilon net,use random sampl approxim properti geometr configur influenti idea combinatori algorithm purpos chapter consid two relat notion epsilon approxim epsilon net captur import quantit properti one would expect random sampl respect geometr configur,Nabil H. Mustafa|Kasturi Varadarajan,cs.CG|math.CO|math.PR
