2017-03-16T23:47:04Z,2017-03-14T23:09:45Z,http://arxiv.org/abs/1703.04816v1,http://arxiv.org/pdf/1703.04816v1,fastqa simpl effici neural architectur question answer,recent develop larg scale question answer qa dataset trigger substanti amount research end end neural architectur qa increas complex system conceiv without comparison simpler neural baselin system would justifi complex work propos simpl heurist guid develop fastqa effici end end neural model question answer veri competit exist model demonstr extend version fastqaext achiev state art result recent benchmark dataset name squad newsqa msmarco outperform exist model howev show increas complex fastqa fastqaext doe yield ani systemat improv argu hold true exist system similar fastqaext manual analysi reveal propos heurist explain predict model indic model simpl heurist enough achiev strong perform extract qa dataset overal strong perform fastqa put result exist complex model perspect,Dirk Weissenborn|Georg Wiese|Laura Seiffe,cs.CL|cs.AI|cs.NE
2017-03-16T23:47:04Z,2017-03-14T22:28:51Z,http://arxiv.org/abs/1703.04783v1,http://arxiv.org/pdf/1703.04783v1,multichannel end end speech recognit,field speech recognit midst paradigm shift end end neural network challeng domin hidden markov model core technolog use attent mechan recurr encod decod architectur solv dynam time align problem allow joint end end train acoust languag model compon paper extend end end framework encompass microphon array signal process nois suppress speech enhanc within acoust encod network allow beamform compon optim joint within recognit architectur improv end end speech recognit object experi noisi speech benchmark chime ami show multichannel end end system outperform attent base baselin input convent adapt beamform,Tsubasa Ochiai|Shinji Watanabe|Takaaki Hori|John R. Hershey,cs.SD|cs.CL
2017-03-16T23:47:04Z,2017-03-14T19:14:32Z,http://arxiv.org/abs/1703.04677v1,http://arxiv.org/pdf/1703.04677v1,comput investig sourc variabl sentenc comprehens difficulti aphasia,present comput evalu three hypothes sourc deficit sentenc comprehens aphasia slow process intermitt defici resourc reduct act base lewi vasishth model use implement three propos slow process implement slow default product rule fire time intermitt defici increas random nois activ chunk memori resourc reduct reduc goal activ data consid subject vs object relat present self pace listen modal individu aphasia iwa match control particip heard sentenc carri pictur verif task decid interpret sentenc respons accuraci use identifi best paramet particip correspond three hypothes mention abov show control tight cluster less variabl paramet valu iwa specif compar control among iwa individu low goal activ high nois slow default action time suggest individu patient show differenti amount deficit along three dimens slow process intermitt defici resourc reduct ii overal evid three sourc deficit play role iii iwa variabl rang paramet valu control sum studi contribut proof concept quantit implement evid three account comprehens deficit aphasia,Paul Mätzig|Shravan Vasishth|Felix Engelmann|David Caplan,cs.CL|cs.AI
2017-03-16T23:47:04Z,2017-03-14T18:26:12Z,http://arxiv.org/abs/1703.04650v1,http://arxiv.org/pdf/1703.04650v1,joint learn correl sequenc label task use bidirect recurr neural network,stream word produc automat speech recognit asr system devoid ani punctuat format natur languag process applic usual expect segment well format text input avail asr output paper propos novel techniqu joint model multipl correl task punctuat capit use bidirect recurr neural network lead improv perform task method extend joint model ani correl multipl sequenc label task,Vardaan Pahuja|Anirban Laha|Shachar Mirkin|Vikas Raykar|Lili Kotlerman|Guy Lev,cs.CL
2017-03-16T23:47:04Z,2017-03-14T17:43:25Z,http://arxiv.org/abs/1703.04617v1,http://arxiv.org/pdf/1703.04617v1,explor question understand adapt neural network base question answer,last sever year seen intens interest explor neural network base model machin comprehens mc question answer qa paper approach problem close model question neural network framework first introduc syntact inform help encod question view model differ type question inform share among adapt task propos adapt model stanford question answer dataset squad show approach help attain better result competit baselin,Junbei Zhang|Xiaodan Zhu|Qian Chen|Lirong Dai|Hui Jiang,cs.CL
2017-03-16T23:47:04Z,2017-03-13T17:34:18Z,http://arxiv.org/abs/1703.04498v1,http://arxiv.org/pdf/1703.04498v1,high throughput languag agnost entiti disambigu link user generat data,entiti disambigu link edl task match entiti mention text uniqu knowledg base kb identifi wikipedia freebas id play critic role construct high qualiti inform network leverag varieti inform retriev nlp task text categor document tag edl complex challeng problem due ambigu mention real world text multi lingual moreov edl system need high throughput lightweight order scale larg dataset run shelf machin import system need abl extract disambigu dens annot data order enabl inform retriev extract task run data effici accur order address challeng present lithium edl system algorithm high throughput lightweight languag agnost edl system extract correct disambigu entiti state art edl system signific faster,Preeti Bhargava|Nemanja Spasojevic|Guoning Hu,cs.IR|cs.AI|cs.CL
2017-03-16T23:47:04Z,2017-03-13T17:13:51Z,http://arxiv.org/abs/1703.04489v1,http://arxiv.org/pdf/1703.04489v1,reinforc learn transit base mention detect,paper describ applic reinforc learn mention detect task defin novel action base formul mention detect task model flexibl revis past label decis group togeth token assign partial mention label devis method creat mention level episod train model reward correct label complet mention irrespect inner structur creat model yield result par competit supervis counterpart flexibl term achiev target behavior reward model generat intern mention structur especi longer mention,Georgiana Dinu|Wael Hamza|Radu Florian,cs.CL|cs.AI
2017-03-16T23:47:04Z,2017-03-13T16:50:36Z,http://arxiv.org/abs/1703.04481v1,http://arxiv.org/pdf/1703.04481v1,geometr morpholog,explor inflect morpholog exampl relationship discret continu linguist grammar request form lexem specifi set featur valu correspond corner hypercub featur valu space morpholog respond request provid morphem set morphem whose vector sum geometr closest corner short chosen morphem mu morphem set morphem maxim inner product mu,John Goldsmith|Eric Rosen,cs.CL
2017-03-16T23:47:04Z,2017-03-13T16:36:38Z,http://arxiv.org/abs/1703.04474v1,http://arxiv.org/pdf/1703.04474v1,dragnn transit base framework dynam connect neural network,work present compact modular framework construct novel recurr neural architectur basic modul new generic unit transit base recurr unit tbru addit hidden layer activ tbrus discret state dynam allow network connect built dynam function intermedi activ connect multipl tbrus extend combin common use architectur sequenc sequenc attent mechan cursiv tree structur model tbru also serv encod downstream task decod task simultan result accur multi task learn call approach dynam recurr acycl graphic neural network dragnn show dragnn signific accur effici seqseq attent syntact depend pars yield accur multi task learn extract summar task,Lingpeng Kong|Chris Alberti|Daniel Andor|Ivan Bogatyy|David Weiss,cs.CL
2017-03-16T23:47:04Z,2017-03-13T14:34:23Z,http://arxiv.org/abs/1703.04417v1,http://arxiv.org/pdf/1703.04417v1,el lenguaj natur como lenguaj formal,formal languag theori use studi natur languag particular interest studi adequaci grammat formal express syntact phenomena present natur languag first help draw hypothesi natur complex speaker hearer linguist compet fundament question linguist cognit scienc moreov engin point view allow knowledg practic limit applic base formal articl introduc adequaci problem grammat formal natur languag also introduc formal languag theori concept requir discuss review formal propos histori argument given support reject adequaci la teor ia de lenguaj formal es util para el estudio de los lenguaj natural en particular resulta de inter es estudiar la adecuaci de los formalismo gramatical para expresar los fen omeno sint actico present en el lenguaj natur primero ayuda trazar hip otesi acerca de la naturaleza complejidad de las competencia ling istica de los hablant oyent del lenguaj un interrogant fundament de la ling istica otra ciencia cognitiva adem desd el punto de vista de la ingeni ia permit conoc limitacion pr actica de las aplicacion basada en dicho formalismo en est art iculo hago una introducci al problema de la adecuaci de los formalismo gramatical para el lenguaj natur introduciendo tambi en alguno concepto de la teor ia de lenguaj formal necesario para esta discusi luego hago un repaso de los formalismo que han sido propuesto lo largo de la historia de los argumento que se han dado para sosten refutar su adecuaci,Franco M. Luque,cs.CL|cs.FL
2017-03-16T23:47:08Z,2017-03-13T12:28:03Z,http://arxiv.org/abs/1703.04357v1,http://arxiv.org/pdf/1703.04357v1,nematus toolkit neural machin translat,present nematus toolkit neural machin translat toolkit priorit high translat accuraci usabl extens nematus use build top perform submiss share translat task wmt iwslt use train system product environ,Rico Sennrich|Orhan Firat|Kyunghyun Cho|Alexandra Birch|Barry Haddow|Julian Hitschler|Marcin Junczys-Dowmunt|Samuel Läubli|Antonio Valerio Miceli Barone|Jozef Mokry|Maria Nădejde,cs.CL
2017-03-16T23:47:08Z,2017-03-13T11:19:56Z,http://arxiv.org/abs/1703.04336v1,http://arxiv.org/pdf/1703.04336v1,visual represent wittgenstein tractatus logico philosophicus,paper present data visual method togeth potenti use digit human philosophi languag compil multilingu parallel corpus differ version wittgenstein tractatus logico philosophicus includ origin german translat english spanish french russian use corpus comput similar measur proposit render visual network relat differ languag,Anca Bucur|Sergiu Nisioi,cs.IR|cs.CL
2017-03-16T23:47:08Z,2017-03-13T11:03:40Z,http://arxiv.org/abs/1703.04330v1,http://arxiv.org/pdf/1703.04330v1,stori cloze end select baselin data examin,paper describ two supervis baselin system stori cloze test share task mostafazadeh et al first build classifi use featur base word embed semant similar comput implement neural lstm system differ encod strategi tri model relat stori provid end experi show model use represent featur base averag word embed vector given stori word candid end sentenc word joint similar featur stori candid end represent perform better neural model best model achiev accuraci rank rd offici evalu,Todor Mihaylov|Anette Frank,cs.CL
2017-03-16T23:47:08Z,2017-03-13T04:55:19Z,http://arxiv.org/abs/1703.04247v1,http://arxiv.org/pdf/1703.04247v1,deepfm factor machin base neural network ctr predict,learn sophist featur interact behind user behavior critic maxim ctr recommend system despit great progress exist method seem strong bias toward low high order interact requir expertis featur engin paper show possibl deriv end end learn model emphas low high order featur interact propos model deepfm combin power factor machin recommend deep learn featur learn new neural network architectur compar latest wide deep model googl deepfm share input wide deep part need featur engin besid raw featur comprehens experi conduct demonstr effect effici deepfm exist model ctr predict benchmark data commerci data,Huifeng Guo|Ruiming Tang|Yunming Ye|Zhenguo Li|Xiuqiang He,cs.IR|cs.CL
2017-03-16T23:47:08Z,2017-03-14T20:26:32Z,http://arxiv.org/abs/1703.04213v2,http://arxiv.org/pdf/1703.04213v2,metapad meta pattern discoveri massiv text corpora,mine textual pattern news tweet paper mani kind text corpora activ theme text mine nlp research previous studi adopt depend pars base pattern discoveri approach howev pars result lose rich context around entiti pattern process cost corpus larg scale studi propos novel type textual pattern structur call meta pattern extend frequent inform precis subsequ pattern certain context propos effici framework call metapad discov meta pattern massiv corpora three techniqu develop context awar segment method care determin boundari pattern learnt pattern qualiti assess function avoid cost depend pars generat high qualiti pattern identifi group synonym meta pattern multipl facet type context extract examin type distribut entiti instanc extract group pattern look appropri type level make discov pattern precis experi demonstr propos framework discov high qualiti type textual pattern effici differ genr massiv corpora facilit inform extract,Meng Jiang|Jingbo Shang|Taylor Cassidy|Xiang Ren|Lance M. Kaplan|Timothy P. Hanratty|Jiawei Han,cs.CL
2017-03-16T23:47:08Z,2017-03-12T21:07:54Z,http://arxiv.org/abs/1703.04178v1,http://arxiv.org/pdf/1703.04178v1,whi switch build full fledg taxonomi simpli detect hypernymi relat,studi taxonomi hypernymi relat extens natur languag process nlp literatur howev evalu taxonomi learn approach tradit troublesom main reli ad hoc experi hard reproduc manual expens part becaus current research late focus hypernymi detect task paper reflect trend analyz issu relat current evalu procedur final propos three potenti avenu futur work relat resourc base play import role downstream nlp applic,Jose Camacho-Collados,cs.CL
2017-03-16T23:47:08Z,2017-03-12T08:11:29Z,http://arxiv.org/abs/1703.04081v1,http://arxiv.org/pdf/1703.04081v1,featur overwrit finit mixtur process evid comprehens data,ungrammat sentenc key cabinet tabl known lead illus grammat discuss meta analysi jaeger et al faster read time observ verb agreement attract sentenc abov compar equal ungrammat sentenc key cabinet tabl one explan facilit effect featur percol account plural featur cabinet percol head noun key lead illus altern account term cue base retriev lewi vasishth assum non subject noun cabinet misretriev due partial featur match depend complet process auxiliari initi memori access subject plural mark present evid yet anoth explan observ facilit becaus second sentenc two noun ident number possibl proport trial difficult keep distinct lead slower read time verb first sentenc abov featur overwrit account nairn show featur overwrit propos implement finit mixtur process reanalys ten publish data set fit hierarch bayesian mixtur model data assum two mixtur distribut show nine ten studi mixtur distribut correspond featur overwrit furnish superior fit featur percol cue base retriev account,Shravan Vasishth|Lena A. Jaeger|Bruno Nicenboim,stat.ML|cs.CL|stat.AP
2017-03-16T23:47:08Z,2017-03-11T18:20:13Z,http://arxiv.org/abs/1703.04009v1,http://arxiv.org/pdf/1703.04009v1,autom hate speech detect problem offens languag,key challeng automat hate speech detect social media separ hate speech instanc offens languag lexic detect method tend low precis becaus classifi messag contain particular term hate speech previous work use supervis learn fail distinguish two categori use crowd sourc hate speech lexicon collect tweet contain hate speech keyword use crowd sourc label sampl tweet three categori contain hate speech onli offens languag neither train multi class classifi distinguish differ categori close analysi predict error show reliabl separ hate speech offens languag differenti difficult find racist homophob tweet like classifi hate speech sexist tweet general classifi offens tweet without explicit hate keyword also difficult classifi,Thomas Davidson|Dana Warmsley|Michael Macy|Ingmar Weber,cs.CL
2017-03-16T23:47:08Z,2017-03-11T17:14:55Z,http://arxiv.org/abs/1703.04001v1,http://arxiv.org/pdf/1703.04001v1,languag use matter analysi linguist structur question text character answer quora,quora one popular communiti site recent time howev mani question post site often get answer paper quantifi various linguist activ discrimin answer question unansw one central find way user use languag write question text veri effect mean character answer character help us predict earli question remain unansw specif time period eventu answer achiev accuraci month month notabl featur repres languag use pattern user discrimin alon account accuraci also compar method similar work dror et al yang et al achiev maximum improv term accuraci,Suman Kalyan Maity|Aman Kharb|Animesh Mukherjee,cs.CL|cs.SI
2017-03-16T23:47:08Z,2017-03-11T10:05:19Z,http://arxiv.org/abs/1703.03939v1,http://arxiv.org/pdf/1703.03939v1,ask even dynam memori tensor network extend model,examin memori network task question answer qa common real world scenario train exampl scarc weak supervis scenario onli extrins label avail train propos extens dynam memori network dmn specif within attent mechan call result neural architectur dynam memori tensor network dmtn ultim see propos extens result improv number task pass baselin standard dmn task pass compar state art end end memori network facebook singl task weak train babi dataset,Govardana Sachithanandam Ramachandran|Ajay Sohmshetty,cs.CL|cs.LG|cs.NE
2017-03-16T23:47:12Z,2017-03-11T07:37:37Z,http://arxiv.org/abs/1703.04718v1,http://arxiv.org/pdf/1703.04718v1,extend automat discours segment text spanish catalan,present automat discours analysi relev research topic field nlp howev discours one phenomena difficult process although discours parser alreadi develop sever languag tool doe exist catalan order implement kind parser first step develop discours segment articl present first discours segment text catalan segment base rhetor structur theori rst spanish use lexic syntact inform translat rule valid spanish rule catalan evalu system use gold standard corpus includ manual segment text result promis,Iria da Cunha|Eric SanJuan|Juan-Manuel Torres-Moreno|Irene Castellón,cs.CL
2017-03-16T23:47:12Z,2017-03-11T07:35:28Z,http://arxiv.org/abs/1703.03923v1,http://arxiv.org/pdf/1703.03923v1,german corpus text similar detect task,text similar detect aim measur degre similar pair text corpora avail text similar detect design evalu algorithm assess paraphras level among document paper present textual german corpus similar detect purpos corpus automat assess similar pair text evalu differ similar measur whole document individu sentenc therefor calcul sever simpl measur corpus base librari similar function,Juan-Manuel Torres-Moreno|Gerardo Sierra|Peter Peinl,cs.IR|cs.CL
2017-03-16T23:47:12Z,2017-03-11T04:17:46Z,http://arxiv.org/abs/1703.03906v1,http://arxiv.org/pdf/1703.03906v1,massiv explor neural machin translat architectur,neural machin translat nmt shown remark progress past year product system deploy end user one major drawback current architectur expens train typic requir day week gpu time converg make exhaust hyperparamet search common done neural network architectur prohibit expens work present first larg scale analysi nmt architectur hyperparamet report empir result varianc number sever hundr experiment run correspond gpu hour standard wmt english german translat task experi lead novel insight practic advic build extend nmt architectur part contribut releas open sourc nmt framework enabl research easili experi novel techniqu reproduc state art result,Denny Britz|Anna Goldie|Thang Luong|Quoc Le,cs.CL
2017-03-16T23:47:12Z,2017-03-10T20:54:11Z,http://arxiv.org/abs/1703.03842v1,http://arxiv.org/pdf/1703.03842v1,effect limit memori capac behaviour exemplar dynam,exemplar model popular class model use describ languag chang studi limit memori capac individu model affect system behaviour particular demonstr effect chang extinct categori previous work exemplar dynam address question order investig inspect simplifi exemplar model prove simplifi model sound categori one alway becom extinct whether memori storag limit howev comput simul show chang number store memori alter fast categori becom extinct,B. Goodman|P. F. Tupper,cs.CL|91F20
2017-03-16T23:47:12Z,2017-03-10T17:27:38Z,http://arxiv.org/abs/1703.03771v1,http://arxiv.org/pdf/1703.03771v1,cope construal broad coverag semant annot adposit,consid semant preposit revisit broad coverag annot scheme use annot preposit token word corpus english attempt appli scheme adposit case marker languag well problemat case english led us reconsid assumpt preposit lexic contribut equival role relat mediat propos embrac potenti construal adposit use express phenomena direct token level manag complex avoid sens prolifer suggest framework repres scene role adposit lexic function annot scale support automat statist process domain general languag sketch represent would inform construct analysi,Jena D. Hwang|Archna Bhatia|Na-Rae Han|Tim O'Gorman|Vivek Srikumar|Nathan Schneider,cs.CL
2017-03-16T23:47:12Z,2017-03-10T15:27:45Z,http://arxiv.org/abs/1703.03714v1,http://arxiv.org/pdf/1703.03714v1,appli wizard oz techniqu multimod human robot dialogu,overal program object provid natur way soldier interact communic robot much like soldier communic soldier today describ wizard oz woz method appli multimod human robot dialogu collabor explor task woz method help design robot behavior tradit approach place burden decis singl wizard work consid two wizard stand robot navig dialogu manag softwar compon scenario use elicit data one human robot team task explor unknown environ human give verbal instruct remot locat robot follow clarifi possibl misunderstand need via dialogu found divis labor wizard workabl hold promis futur softwar develop,Matthew Marge|Claire Bonial|Brendan Byrne|Taylor Cassidy|A. William Evans|Susan G. Hill|Clare Voss,cs.CL|cs.AI|cs.HC|cs.RO
2017-03-16T23:47:12Z,2017-03-10T12:59:52Z,http://arxiv.org/abs/1703.03666v1,http://arxiv.org/pdf/1703.03666v1,comparison smt rbmt requir hybrid marathi hindi mt,present paper work comparison statist machin translat smt rule base machin translat translat marathi hindi rule base system although robust take lot time build hand statist machin translat system easier creat maintain improv upon describ develop basic marathi hindi smt system evalu perform detail error analysi point relat strength weak system effect shall see even small amount train corpus statist machin translat system mani advantag high qualiti domain specif machin translat rule base counterpart,Sreelekha. S|Pushpak Bhattacharyya,cs.CL
2017-03-16T23:47:12Z,2017-03-10T11:58:48Z,http://arxiv.org/abs/1703.03640v1,http://arxiv.org/pdf/1703.03640v1,studi metric distanc correl rank list composit detect,composit languag refer much mean phrase decompos mean constitu way constitu combin base premis substitut synonym mean preserv composit approxim semant similar phrase version phrase word replac synonym differ way repres phrase exist vector languag model choic represent affect measur semant similar propos new composit detect method repres phrase rank list term weight method approxim semant similar two rank list represent use rang well known distanc correl metric contrast state art approach composit detect method complet unsupervis experi public avail dataset human annot phrase show compar strong supervis baselin approach provid superior measur composit use ani distanc correl metric consid,Christina Lioma|Niels Dalum Hansen,cs.CL
2017-03-16T23:47:12Z,2017-03-10T10:17:27Z,http://arxiv.org/abs/1703.03609v1,http://arxiv.org/abs/1703.03609v1,netspam network base spam detect framework review onlin social media,nowaday big part peopl reli avail content social media decis review feedback topic product possibl anybodi leav review provid golden opportun spammer write spam review product servic differ interest identifi spammer spam content hot topic research although consider number studi done recent toward end far methodolog put forth still bare detect spam review none show import extract featur type studi propos novel framework name netspam util spam featur model review dataset heterogen inform network map spam detect procedur classif problem network use import spam featur help us obtain better result term differ metric experi real world review dataset yelp amazon websit result show netspam outperform exist method among four categori featur includ review behavior user behavior reviewlinguist user linguist first type featur perform better categori,Saeedreza Shehnepoor|Mostafa Salehi|Reza Farahbakhsh|Noel Crespi,cs.SI|cs.CL|cs.IR|physics.soc-ph
2017-03-16T23:47:12Z,2017-03-09T19:50:00Z,http://arxiv.org/abs/1703.03442v1,http://arxiv.org/pdf/1703.03442v1,cognit root regular languag,regular occur output learner produc less variabl linguist data observ artifici languag learn experi show exist least two independ sourc regular bias cognit domain general sourc base cognit load domain specif sourc trigger linguist stimuli factor modul frequenc inform encod produc onli product side modul result regular caus learner elimin variat observ input formal definit regular reduct entropi find entropi measur better identifi regular behavior frequenc base analys also use model cultur transmiss extrapol experiment data order predict amount regular would develop experiment condit artifici languag transmit sever generat learner find interact cognit load linguist domain suggest effect cognit constraint becom complex put context cultur evolut although learn bias certain carri inform cours languag evolut expect one one correspond micro level process regular linguist dataset macro level evolut linguist regular,Vanessa Ferdinand|Simon Kirby|Kenny Smith,cs.CL|q-bio.NC
2017-03-16T23:47:16Z,2017-03-09T19:16:14Z,http://arxiv.org/abs/1703.03429v1,http://arxiv.org/pdf/1703.03429v1,rock afford extract via word embed,autonom agent must often detect afford set behavior enabl situat afford detect particular help domain larg action space allow agent prune search space avoid futil behavior paper present method afford extract via word embed train wikipedia corpus result word vector treat common knowledg databas queri use linear algebra appli method reinforc learn agent text onli environ show afford base action select improv perform time method increas comput complex learn step signific reduc total number step need addit agent action select begin resembl human would choos,Nancy Fulda|Daniel Ricks|Ben Murdoch|David Wingate,cs.AI|cs.CL
2017-03-16T23:47:16Z,2017-03-09T18:37:50Z,http://arxiv.org/abs/1703.03386v1,http://arxiv.org/pdf/1703.03386v1,loyalti onlin communiti,loyalti essenti compon multi communiti engag user choic engag varieti differ communiti often becom loyal one focus communiti expens howev unclear loyalti manifest user behavior whether loyalti encourag certain communiti characterist paper operation loyalti user communiti relat user loyal communiti consist prefer loyal communiti retain loyal user time explor relat use larg dataset discuss communiti reddit reveal loyalti manifest remark consist behavior across wide spectrum communiti loyal user employ languag signal collect ident engag esoter less popular content indic may play curat role surfac new materi loyal communiti denser user user interact network lower rate triadic closur suggest communiti level loyalti associ cohes interact less fragment subgroup exploit general pattern predict futur rate loyalti result show user propens becom loyal appar first interact communiti suggest user intrins loyal veri begin,William L. Hamilton|Justine Zhang|Cristian Danescu-Niculescu-Mizil|Dan Jurafsky|Jure Leskovec,cs.SI|cs.CL
2017-03-16T23:47:16Z,2017-03-10T08:11:22Z,http://arxiv.org/abs/1703.03200v2,http://arxiv.org/pdf/1703.03200v2,turkish pos tag reduc sparsiti morphem tag small dataset,sparsiti one major problem natur languag process problem becom even sever agglutin languag high prone inflect deal sparsiti turkish adopt morpholog featur part speech tag learn inflect deriv morphem tag turkish use condit random field crf employ morphem tag part speech pos tag use hidden markov model hmms mitig sparsiti result show use morphem tag pos tag help allevi sparsiti emiss probabl model outperform hidden markov model base pos tag model small train dataset turkish obtain accuraci morphem tag pos tag train dataset,Burcu Can|Ahmet Üstün|Murathan Kurfalı,cs.CL
2017-03-16T23:47:16Z,2017-03-09T06:20:49Z,http://arxiv.org/abs/1703.03149v1,http://arxiv.org/pdf/1703.03149v1,detect sockpuppet decept opinion spam,paper explor problem sockpuppet detect decept opinion spam use authorship attribut verif approach two method explor first featur subsampl scheme use kl diverg stylist languag model author find discrimin featur second transduct scheme spi induct leverag divers author unlabel test set send set spi posit sampl train set retriev hidden sampl unlabel test set use nearest farthest neighbor experi use ground truth sockpuppet data show effect propos scheme,Marjan Hosseinia|Arjun Mukherjee,cs.CL
