2017-03-16T23:50:04Z,2017-03-15T10:30:21Z,http://arxiv.org/abs/1703.05065v1,http://arxiv.org/pdf/1703.05065v1,joint epipolar track jet simultan optim epipolar geometri featur correspond,tradit pose estim consid two step problem first featur correspond determin direct comparison imag patch associ featur descriptor second step relat pose coordin correspond point estim often minim reproject error rpe rpe optim base loss function mere awar featur pixel posit imag intens paper propos spars direct method introduc loss function allow simultan optim unscal relat pose well set featur correspond direct consid imag intens valu furthermor show integr statist prior inform motion optim process construct inclus bayesian bias term particular effici applic case strong predict short term dynam drive scenario experi demonstr jet algorithm propos outperform classic reproject error optim two synthet dataset kitti dataset jet algorithm run real time singl cpu thread,Henry Bradler|Matthias Ochs|Rudolf Mester,cs.CV
2017-03-16T23:50:04Z,2017-03-15T10:22:21Z,http://arxiv.org/abs/1703.05061v1,http://arxiv.org/pdf/1703.05061v1,learn rank reduc interpol princip compon analysi,comput vision iter optim algorithm spars dens reli coars reliabl dens initi bootstrap optim procedur exampl dens optic flow algorithm profit massiv speed robust initi well basin converg use loss function hold true method spars featur track initi flow depth inform new featur arbitrari posit need make extrem import techniqu hand allow obtain onli veri avail measur dens still approxim sketch desir structur depth map optic flow dispar map etc map regard sampl random process method present exploit complet inform given princip compon analysi pca process princip basi prior distribut method abl determin dens reconstruct spars measur face situat onli veri spars measur typic number princip compon reduc result loss express basi overcom problem inject prior knowledg maximum posterior map approach test approach kitti virtual kitti dataset focus interpol depth map drive scene evalu result show good agreement ground truth clear better result interpol nearest neighbor method disregard statist inform,Matthias Ochs|Henry Bradler|Rudolf Mester,cs.CV
2017-03-16T23:50:04Z,2017-03-15T09:02:11Z,http://arxiv.org/abs/1703.05020v1,http://arxiv.org/pdf/1703.05020v1,larg margin object track circul featur map,structur output support vector machin svm base track algorithm shown favor perform recent nonetheless time consum candid sampl complex optim limit real time applic paper propos novel larg margin object track method absorb strong discrimin abil structur output svm speed correl filter algorithm signific second multimod target detect techniqu propos improv target local precis prevent model drift introduc similar object background nois third exploit feedback high confid track result avoid model corrupt problem implement two version propos tracker represent convent hand craft deep convolut neural network cnns base featur valid strong compat algorithm experiment result demonstr propos tracker perform superior sever state art algorithm challeng benchmark sequenc run speed excess frame per second sourc code experiment result made public avail,Mengmeng Wang|Yong Liu|Zeyi Huang,cs.CV
2017-03-16T23:50:04Z,2017-03-15T08:28:58Z,http://arxiv.org/abs/1703.05002v1,http://arxiv.org/pdf/1703.05002v1,zero shot recognit use dual visual semant map path,zero shot recognit aim accur recogn object unseen class use share visual semant map imag featur space semant embed space map learn train data seen class expect transfer abil unseen class paper tackl problem exploit intrins relationship semant space manifold transfer abil visual semant map formal connect cast zero shot recognit joint optim problem motiv propos novel framework zero shot recognit contain dual visual semant map path analysi show framework onli appli prior semant knowledg infer semant manifold imag featur space also generat optim semant embed space enhanc transfer abil visual semant map unseen class propos method evalu zero shot recognit four benchmark dataset achiev outstand result,Yanan Li|Donghui Wang|Huanhang Hu|Yuetan Lin|Yueting Zhuang,cs.CV
2017-03-16T23:50:04Z,2017-03-15T07:46:18Z,http://arxiv.org/abs/1703.04986v1,http://arxiv.org/abs/1703.04986v1,label stabil multipl instanc learn,address problem emph instanc label stabil multipl instanc learn mil classifi classifi train onli global annot imag bag often provid fine grain annot imag pixel patch instanc interest comput aid diagnosi cad medic imag analysi task onli coars label provid unfortun instanc label may unstabl mean slight chang train data could potenti lead abnorm detect differ part imag undesir cad point view despit mil gain popular cad literatur issu yet address investig stabil instanc label provid sever mil classifi differ dataset medic imag dataset breast histopatholog diabet retinopathi comput tomographi lung imag propos unsupervis measur evalu instanc stabil demonstr perform stabil trade made compar mil classifi,Veronika Cheplygina|Lauge Sørensen|David M. J. Tax|Marleen de Bruijne|Marco Loog,cs.CV|stat.ML
2017-03-16T23:50:04Z,2017-03-15T07:43:10Z,http://arxiv.org/abs/1703.04981v1,http://arxiv.org/pdf/1703.04981v1,transfer learn asymmetr imag weight segment across scanner,supervis learn veri success automat segment imag singl scanner howev sever paper report deterior perform use classifi train imag one scanner segment imag scanner propos transfer learn classifi adapt differ train test imag method use weight ensembl classifi train individu imag weight classifi determin similar train imag test imag examin three unsupervis similar measur use scenario label data newli introduc scanner scan protocol avail measur base diverg bag distanc estim label cluster procedur measur asymmetr studi whether asymmetri improv classif three similar measur bag similar measur robust across differ studi achiev excel result four brain tissu segment dataset three white matter lesion segment dataset acquir differ center differ scanner scan protocol show asymmetri inde inform comput similar test imag train imag appropri opposit direct,Veronika Cheplygina|Annegreet van Opbroek|M. Arfan Ikram|Meike W. Vernooij|Marleen de Bruijne,cs.CV|stat.ML
2017-03-16T23:50:04Z,2017-03-15T07:41:49Z,http://arxiv.org/abs/1703.04980v1,http://arxiv.org/abs/1703.04980v1,classif copd multipl instanc learn,chronic obstruct pulmonari diseas copd lung diseas earli detect benefit surviv rate copd quantifi classifi patch comput tomographi imag combin patch label overal diagnosi imag label patch often avail imag label propag patch incorrect label healthi patch copd patient affect diseas approach quantif copd lung imag multipl instanc learn mil problem suitabl weak label data investig various mil assumpt context copd show although concept region copd relat diseas pattern present consid whole distribut lung tissu patch improv perform best method base averag instanc obtain auc higher previous report best dataset use full train set increas perform signific higher delong test previous result,Veronika Cheplygina|Lauge Sørensen|David M. J. Tax|Jesper Holst Pedersen|Marco Loog|Marleen de Bruijne,cs.CV|stat.ML
2017-03-16T23:50:04Z,2017-03-15T07:27:12Z,http://arxiv.org/abs/1703.04977v1,http://arxiv.org/pdf/1703.04977v1,uncertainti need bayesian deep learn comput vision,two major type uncertainti one model aleator uncertainti captur nois inher observ hand epistem uncertainti account uncertainti model uncertainti explain away given enough data tradit difficult model epistem uncertainti comput vision new bayesian deep learn tool possibl studi benefit model epistem vs aleator uncertainti bayesian deep learn model vision task present bayesian deep learn framework combin input depend aleator uncertainti togeth epistem uncertainti studi model framework per pixel semant segment depth regress task explicit uncertainti formul lead new loss function task interpret learn attenu make loss robust noisi data also give new state art result segment depth regress benchmark,Alex Kendall|Yarin Gal,cs.CV
2017-03-16T23:50:04Z,2017-03-15T06:49:01Z,http://arxiv.org/abs/1703.04967v1,http://arxiv.org/pdf/1703.04967v1,comparison deep learn base autom segment method head section imag virtual korean human project,paper present end end pixelwis fulli autom segment head section imag visibl korean human vkh project base deep convolut neural network dcnns convert classif network fulli convolut network fcns coars predict map smaller size origin input imag creat segment purpos refin map obtain dens pixel wise output standard fcns use deconvolut layer upsampl coars map howev upsampl base deconvolut increas number network paramet caus loss detail becaus interpol hand dilat convolut new techniqu introduc recent attempt captur multi scale contextu inform without increas network paramet keep resolut predict map high use standard fcn dilat convolut base fcn semant segment head section imag vkh dataset quantit result show approxim improv segment accuraci use fcns dilat convolut,Mohammad Eshghi|Holger R. Roth|Masahiro Oda|Min Suk Chung|Kensaku Mori,cs.CV
2017-03-16T23:50:04Z,2017-03-15T06:41:31Z,http://arxiv.org/abs/1703.04960v1,http://arxiv.org/pdf/1703.04960v1,end end binari represent learn via direct binari embed,learn binari represent essenti larg scale comput vision task exist algorithm requir separ quantize constraint learn effect hash function work present direct binari embed dbe simpl yet veri effect algorithm learn binari represent end end fashion append ingeni design dbe layer deep convolut neural network dcnn dbe learn binari code direct continu dbe layer activ without quantize error employ deep residu network resnet dcnn compon dbe captur rich semant imag furthermor effort handl multilabel imag design joint cross entropi loss includ softmax cross entropi weight binari cross entropi consider correl independ label respect extens experi demonstr signific superior dbe state art method task natur object recognit imag retriev imag annot,Liu Liu|Alireza Rahimpour|Ali Taalimi|Hairong Qi,cs.CV|cs.IR
2017-03-16T23:50:08Z,2017-03-15T01:48:30Z,http://arxiv.org/abs/1703.04877v1,http://arxiv.org/pdf/1703.04877v1,real time human track mobil robot multisensor,acquir accur posit target person around robot provid fundament valuabl inform applic wide rang robot task includ home servic navig entertain paper present real time robot human track system combin monocular camera ultrason sensor extend kalman filter ekf propos system consist three sub modul monocular camera sensor track model ultrason sensor track model multi sensor fusion improv visual track algorithm present provid partial locat estim algorithm design overcom sever occlus scale variat target miss achiev robust detect scale accuraci enhanc estim inform ultrason sensor array employ provid rang inform target person robot gaussian process regress use partial locat estim ekf adopt sequenti process multipl heterogen measur arriv asynchron order vision sensor ultrason sensor separ experi propos track system test simul platform actual mobil robot various indoor outdoor scene experiment result show superior perform track system term accuraci robust,Mengmeng Wang|Daobilige Su|Lei Shi|Yong Liu|Jaime Valls Miro,cs.RO|cs.CV
2017-03-16T23:50:08Z,2017-03-15T01:00:44Z,http://arxiv.org/abs/1703.04861v1,http://arxiv.org/pdf/1703.04861v1,robust non rigid registr reweight dual sparsiti,non rigid registr challeng becaus ill pose high degre freedom thus sensit nois outlier propos robust non rigid registr method use reweight sparsiti posit transform estim deform shape formul energi function dual sparsiti data term smooth term defin smooth constraint use local rigid dual sparsiti base non rigid registr model enhanc reweight scheme solv transfer model altern optim subproblem exact solut guarante converg experiment result public dataset real scan dataset show method outperform state art method robust nois outlier convent non rigid registr method,Jingyu Yang|Kun Li|Yu-Kun Lai|Daoliang Guo,cs.CV|cs.CG|cs.GR
2017-03-16T23:50:08Z,2017-03-15T00:52:50Z,http://arxiv.org/abs/1703.04856v1,http://arxiv.org/pdf/1703.04856v1,sourc camera identif base content adapt fusion network,sourc camera identif still hard task forens communiti especi case small queri imag size paper propos solut identifi sourc camera small size imag content adapt fusion network order learn better featur represent input data content adapt convolut neural network ca cnn construct add convolut layer preprocess stage moreov purpos captur comprehens inform parallel three ca cnns ca cnn ca cnn ca cnn get content adapt fusion network differ three ca cnns lie convolut kernel size pre process layer experiment result show propos method practic satisfactori,Pengpeng Yang|Wei Zhao|Rongrong Ni|Yao Zhao,cs.CV
2017-03-16T23:50:08Z,2017-03-15T00:38:01Z,http://arxiv.org/abs/1703.04853v1,http://arxiv.org/pdf/1703.04853v1,face recognit use multi modal low rank dictionari learn,face recognit wide studi due import differ applic howev propos method fail face imag occlud captur illumin pose variat recent sever low rank dictionari learn method propos achiev promis result noisi observ method develop singl modal scenario recent studi demonstr advantag featur fusion multipl input propos multi modal structur low rank dictionari learn method robust face recognit use raw pixel face imag illumin invari represent propos method learn robust discrimin represent contamin face imag even train sampl larg intra class variat extens experi differ dataset valid superior perform robust method sever illumin variat occlus,Homa Foroughi|Moein Shakeri|Nilanjan Ray|Hong Zhang,cs.CV
2017-03-16T23:50:08Z,2017-03-15T00:15:01Z,http://arxiv.org/abs/1703.04845v1,http://arxiv.org/pdf/1703.04845v1,skin lesion segment base preprocess threshold neural network,abstract describ segment system use particip challeng isic skin lesion analysi toward melanoma detect sever preprocess techniqu test three color represent rgb ycbcr hsv imag result use choos better preprocess channel case neural network train predict jaccard index base object characterist system includ black frame refer circl detect algorithm special treatment done hair remov segment perform two step first best channel segment chosen select best neural network output output doe predict jaccard index aggress preprocess perform use open close morpholog oper segment channel obtain best output neural network select lesion,Juana M. Gutiérrez-Arriola|Marta Gómez-Álvarez|Victor Osma-Ruiz|Nicolás Sáenz-Lechón|Rubén Fraile,cs.CV
2017-03-16T23:50:08Z,2017-03-14T23:41:45Z,http://arxiv.org/abs/1703.04835v1,http://arxiv.org/pdf/1703.04835v1,proxim awar hierarch cluster face,paper propos unsupervis face cluster algorithm call proxim awar hierarch cluster pahc exploit local structur deep represent propos method similar measur deep featur comput evalu linear svm margin svms train use nearest neighbor sampl data thus requir ani extern train data cluster form threshold similar score evalu cluster perform use three challeng unconstrain face dataset includ celebr frontal profil cfp iarpa janus benchmark ijb janus challeng set janus cs dataset experiment result demonstr propos approach achiev signific improv state art method moreov also show propos cluster algorithm appli curat set larg scale noisi train dataset maintain suffici amount imag variat due nuisanc factor face verif perform janus cs improv signific finetun dcnn model curat ms celeb dataset contain three million face imag,Wei-An Lin|Jun-Cheng Chen|Rama Chellappa,cs.CV
2017-03-16T23:50:08Z,2017-03-14T23:21:26Z,http://arxiv.org/abs/1703.04824v1,http://arxiv.org/pdf/1703.04824v1,search dataset handwritten optic music recognit introduc muscima,optic music recognit omr long without adequ dataset ground truth evalu omr system major problem establish state art field furthermor machin learn method requir train data analyz omr process pipelin express term gradual complex ground truth base analysi design muscima dataset handwritten music notat address music symbol recognit notat reconstruct muscima dataset version consist page handwritten music manual annot notat symbol explicit mark relationship symbol pair dataset allow train evalu model symbol classif symbol local notat graph assembl isol joint open sourc tool provid manipul dataset visual data annot dataset made avail open licens,Jan Hajič jr.|Pavel Pecina,cs.CV|I.7.5
2017-03-16T23:50:08Z,2017-03-14T23:11:04Z,http://arxiv.org/abs/1703.04819v1,http://arxiv.org/pdf/1703.04819v1,recod titan isic challeng,extend abstract describ particip recod titan part isic challeng skin lesion analysi toward melanoma detect isbi although team long experi melanoma classif isic challeng veri first time work skin lesion segment part segment final submiss use four model two train sampl without valid split epoch respect two train valid two differ split epoch four model individu achiev offici valid score final submiss averag output four model achiev score part classif submit test run well last offici valid run result meta model assembl seven base deep learn model three base incept train largest dataset three base incept train smallest dataset one base resnet train smaller dataset result compon model stack meta learn layer base svm train valid set largest dataset,Afonso Menegola|Julia Tavares|Michel Fornaciali|Lin Tzy Li|Sandra Avila|Eduardo Valle,cs.CV
2017-03-16T23:50:08Z,2017-03-14T22:21:48Z,http://arxiv.org/abs/1703.04775v1,http://arxiv.org/pdf/1703.04775v1,discrimin rectifi encod learn imag transform set,complex learn task increas transform input space preserv class ident visual object recognit exampl affect chang viewpoint scale illumin planar transform drastic alter visual appear chang orthogon recognit reflect represent featur encod use learn introduc framework weak supervis learn imag embed robust transform select class distribut use set transform exampl orbit set deep parametr novel orbit base loss propos loss combin discrimin contrast part orbit reconstruct error learn rectifi orbit transform learn embed evalu distanc metric base task one shot classif geometr transform well face verif retriev realist visual variabl result suggest orbit set suitabl comput observ use effici weak supervis learn semant relev imag embed,Andrea Tacchetti|Stephen Voinea|Georgios Evangelopoulos,cs.CV|cs.LG|stat.ML
2017-03-16T23:50:08Z,2017-03-14T21:06:08Z,http://arxiv.org/abs/1703.04727v1,http://arxiv.org/pdf/1703.04727v1,track gaze visual focus attent peopl involv social interact,visual focus attent vfoa recogn promin convers cue interest vfoa track group peopl involv social interact note case particip look either object interest therefor alway face camera consequ gaze vfoa cannot base eye detect track propos method exploit correl gaze direct head orient vfoa gaze model latent variabl bayesian switch linear dynam model propos formul lead tractabl learn procedur effici gaze vfoa track algorithm method test benchmark use public avail dataset contain typic multi parti human robot interact scenario record motion captur system camera mount onto robot head,Benoît Massé|Silèye Ba|Radu Horaud,cs.CV
2017-03-16T23:50:12Z,2017-03-14T20:23:48Z,http://arxiv.org/abs/1703.04699v1,http://arxiv.org/pdf/1703.04699v1,fulli end end deep learn approach real time simultan reconstruct materi recognit,paper address problem simultan reconstruct materi recognit segment enabl robot recognis differ materi concret metal etc scene import mani task robot intervent nuclear decommiss previous work semant reconstruct predomin focus recognit everyday domest object tabl chair etc wherea previous work materi recognit larg confin singl imag without ani reconstruct meanwhil semant reconstruct method reli comput expens post process use fulli connect condit random field crfs achiev consist segment contrast propos deep learn method perform reconstruct simultan recognis differ type materi label pixel level unlik previous method propos fulli end end approach doe requir hand craft featur crf post process instead use onli learn featur crf segment constraint incorpor insid fulli end end learn system present result experi train system perform real time semant reconstruct differ materi real world applic run time perform system boost around hz use convent gpu enough achiev real time semant reconstruct use fps rgb camera best knowledg work first real time end end system simultan reconstruct materi recognit,Cheng Zhao|Li Sun|Rustam Stolkin,cs.CV
2017-03-16T23:50:12Z,2017-03-14T18:58:46Z,http://arxiv.org/abs/1703.04670v1,http://arxiv.org/pdf/1703.04670v1,dof object pose semant keypoint,paper present novel approach estim continu six degre freedom dof pose translat rotat object singl rgb imag approach combin semant keypoint predict convolut network convnet deform shape model unlik prior work agnost whether object textur textureless convnet learn optim represent avail train imag data furthermor approach appli instanc class base pose recoveri empir show propos approach accur recov dof object pose instanc class base scenario clutter background class base object pose estim state art accuraci shown larg scale pascald dataset,Georgios Pavlakos|Xiaowei Zhou|Aaron Chan|Konstantinos G. Derpanis|Kostas Daniilidis,cs.CV|cs.RO
2017-03-16T23:50:12Z,2017-03-14T18:51:18Z,http://arxiv.org/abs/1703.04665v1,http://arxiv.org/pdf/1703.04665v1,geometri base region propos real time robot detect tabletop object,present novel object detect pipelin local recognit three dimension environ approach make use rgb sensor combin state art techniqu robot comput vision communiti creat robust real time detect system focus specif solv object detect problem tabletop scene common environ assist manipul detect pipelin locat object point cloud represent scene cluster subsequ use comput bound box around object rgb space defin patch fed convolut neural network cnn object recognit also demonstr region propos method use develop novel dataset larg divers enough train deep learn model easi enough collect end user develop dataset last valid result system extens analysi accuraci run time full pipelin,Alexander Broad|Brenna Argall,cs.RO|cs.CV
2017-03-16T23:50:12Z,2017-03-14T18:36:16Z,http://arxiv.org/abs/1703.04653v1,http://arxiv.org/pdf/1703.04653v1,framework dynam imag sampl base supervis learn slad,spars sampl scheme potenti dramat reduc imag acquisit time simultan reduc radiat damag sampl howev spars sampl scheme use import abl reconstruct object suffici clariti use spars measur dynam sampl new measur locat select base inform obtain previous measur therefor dynam sampl scheme potenti dramat reduc number measur need high fidel reconstruct howev exist dynam sampl method point wise measur acquisit tend comput expens therefor slow practic applic paper present framework dynam sampl base machin learn techniqu call supervis learn approach dynam sampl slad step slad object find pixel maxim expect reduct distort erd given previous measur slad fast becaus use simpl regress function comput erd accur becaus regress function train use data set repres specif applic addit introduc method termin dynam sampl desir level distort extend slad methodolog sampl group pixel step final present result comput generat synthet data experiment collect data demonstr dramat improv state art static sampl method,G. M. Dilshan P. Godaliyadda|Dong Hye Ye|Michael D. Uchic|Michael A. Groeber|Gregery T. Buzzard|Charles A. Bouman,cs.CV
2017-03-16T23:50:12Z,2017-03-14T18:08:49Z,http://arxiv.org/abs/1703.04636v1,http://arxiv.org/pdf/1703.04636v1,patchmatch base dens field algorithm video copi move detect local,propos new algorithm reliabl detect local video copi move forgeri discov well craft video copi move may veri difficult especi uniform background copi occlud foreground object reliabl detect addit occlus copi move use dens field approach invari featur guarante robust sever post process oper limit complex suitabl video orient version patchmatch use multiresolut search strategi focus volum interest perform assess reli new dataset design ad hoc realist copi move wide varieti challeng situat experiment result show propos method detect local video copi move good accuraci even advers condit,Luca D'Amiano|Davide Cozzolino|Giovanni Poggi|Luisa Verdoliva,cs.CV
2017-03-16T23:50:12Z,2017-03-14T17:42:13Z,http://arxiv.org/abs/1703.04615v1,http://arxiv.org/pdf/1703.04615v1,recast residu base local descriptor convolut neural network applic imag forgeri detect,local descriptor base imag nois residu proven extrem effect number forens applic like forgeri detect local nonetheless motiv promis result comput vision focus research communiti shift deep learn paper show class residu base descriptor actual regard simpl constrain convolut neural network cnn relax constraint fine tune net relat small train set obtain signific perform improv respect convent detector,Davide Cozzolino|Giovanni Poggi|Luisa Verdoliva,cs.CV
2017-03-16T23:50:12Z,2017-03-14T17:37:53Z,http://arxiv.org/abs/1703.04611v1,http://arxiv.org/pdf/1703.04611v1,subspac learn presenc spars structur outlier nois,subspac learn import problem mani applic imag video process use find low dimension represent signal imag mani applic desir signal heavili distort outlier nois negat affect learn subspac work present novel algorithm learn subspac signal represent presenc structur outlier nois propos algorithm tri joint detect outlier learn subspac imag present altern optim algorithm solv problem iter learn subspac find outlier algorithm train larg number imag patch learn subspac use imag segment shown achiev better segment result prior method includ least absolut deviat fit mean cluster base segment djvu shape primit extract code algorithm,Shervin Minaee|Yao Wang,cs.CV
2017-03-16T23:50:12Z,2017-03-14T17:16:23Z,http://arxiv.org/abs/1703.04590v1,http://arxiv.org/pdf/1703.04590v1,learn background awar correl filter visual track,correl filter cfs recent demonstr excel perform term rapid track object challeng photometr geometr variat strength approach come abil effici learn fli object chang time fundament drawback cfs howev background object model time result suboptim result paper propos background awar cf model foreground background object vari time approach like convent cfs extrem comput effici extens experi multipl track benchmark demonstr superior accuraci real time perform method compar state art tracker includ base deep learn paradigm,Hamed Kiani Galoogahi|Ashton Fagg|Simon Lucey,cs.CV
2017-03-16T23:50:12Z,2017-03-14T00:54:18Z,http://arxiv.org/abs/1703.04559v1,http://arxiv.org/pdf/1703.04559v1,fulli convolut network detect clinic dermoscop featur,use pretrain fulli convolut neural network detect clinic dermoscop featur dermoscopi skin lesion imag reformul superpixel classif task imag segment problem extend neural network architectur origin design imag classif detect dermoscop featur specif interpol featur map sever layer network match size input concaten resiz featur map train network minim smooth negat score public valid leaderboard isic isbi lesion dermoscop featur extract challeng approach achiev auroc highest averag score compar two entri result privat test leaderboard still announc,Jeremy Kawahara|Ghassan Hamarneh,cs.CV
2017-03-16T23:50:12Z,2017-03-13T15:41:36Z,http://arxiv.org/abs/1703.04454v1,http://arxiv.org/pdf/1703.04454v1,detail accur human shape estim cloth scan sequenc,address problem estim human bodi shape scan time reliabl estim bodi shape necessari mani applic includ virtual tri health monitor avatar creation virtual realiti scan bodi minim cloth howev present practic barrier applic address problem estim bodi shape cloth sequenc scan previous method exploit statist model bodi shape produc smooth shape lack person detail paper contribut new approach recov onli approxim shape person also detail shape approach allow estim shape deviat parametr model fit scan demonstr method use high qualiti data well sequenc visual hull extract multi view imag also make avail new high qualiti dataset enabl quantit evalu method outperform previous state art qualit quantit,Chao Zhang|Sergi Pujades|Michael Black|Gerard Pons-Moll,cs.CV
2017-03-16T23:50:16Z,2017-03-13T15:29:32Z,http://arxiv.org/abs/1703.04446v1,http://arxiv.org/pdf/1703.04446v1,lagrangian gauss newton krylov solver mass intens preserv diffeomorph imag registr,present effici solver diffeomorph imag registr problem framework larg deform diffeomorph metric map lddmm use optim control formul veloc field hyperbol pde need found distanc final state system transform transport templat imag observ refer imag minim solver support stationari non stationari transient time depend veloc field transform model consid transport equat assum intens preserv dure deform continu equat assum mass preserv consid reduc form optim control problem solv result unconstrain optim problem use discret optim approach key contribut elimin pde constraint use lagrangian hyperbol pde solver lagrangian method reli concept characterist curv approxim use fourth order rung kutta method also present effici algorithm comput deriv final state system respect veloc field allow us use fast gauss newton base method present quick converg iter linear solver use spectral precondition render overal optim effici scalabl method embed imag registr framework fair thus support common use similar measur regular function demonstr potenti new approach use sever synthet real world test problem million degre freedom,Andreas Mang|Lars Ruthotto,"cs.CV|cs.CE|68U10, 49J20, 35Q93, 65M32, 76D55, 65K10"
