2017-03-16T23:42:30Z,2017-03-15T05:43:48Z,http://arxiv.org/abs/1703.04940v1,http://arxiv.org/pdf/1703.04940v1,resili criterion learn presenc arbitrari outlier,introduc criterion resili allow properti dataset mean best low rank approxim robust comput even presenc larg fraction arbitrari addit data resili weaker condit properti consid far literatur yet enabl robust estim broader varieti set includ previous unstudi problem robust mean estim ell norm,Jacob Steinhardt|Moses Charikar|Gregory Valiant,cs.LG|cs.AI|cs.CC|cs.CR|stat.ML
2017-03-16T23:42:30Z,2017-03-15T02:34:39Z,http://arxiv.org/abs/1703.04890v1,http://arxiv.org/pdf/1703.04890v1,riemannian stochast quasi newton algorithm varianc reduct converg analysi,stochast varianc reduct algorithm recent becom popular minim averag larg finit number loss function present paper propos riemannian stochast quasi newton algorithm varianc reduct sqn vr key challeng averag ad subtract multipl gradient address notion retract vector transport present global converg analysi local converg rate analysi sqn vr natur assumpt propos algorithm appli karcher mean comput symmetr posit definit manifold low rank matrix complet grassmann manifold case propos algorithm outperform riemannian stochast gradient descent riemannian stochast varianc reduct algorithm,Hiroyuki Kasai|Hiroyuki Sato|Bamdev Mishra,cs.LG|cs.NA|math.NA|math.OC|stat.ML
2017-03-16T23:42:30Z,2017-03-15T01:16:09Z,http://arxiv.org/abs/1703.04864v1,http://arxiv.org/pdf/1703.04864v1,optim norm error fit via data aggreg,propos data aggreg base algorithm monoton converg global optimum general version norm error fit model assumpt fit function general previous propos algorithm park klabjan new algorithm solv multi dimension fit problem arbitrari constraint fit coeffici ani model follow form solv optim use propos algorithm general problem includ popular model regress princip compon analysi orthogon procrust problem result comput experi show propos algorithm time faster state art benchmark problem data set studi,Young Woong Park,stat.ML
2017-03-16T23:42:30Z,2017-03-14T23:35:57Z,http://arxiv.org/abs/1703.04832v1,http://arxiv.org/pdf/1703.04832v1,random finit set model data cluster,goal data cluster partit data point group minim given object function exist cluster algorithm treat data point vector mani applic datum vector point pattern set point moreov mani exist cluster method requir user specifi number cluster avail advanc paper propos new class model data cluster address set valu data well unknown number cluster use dirichlet process mixtur poisson random finit set also develop effici markov chain mont carlo posterior infer techniqu learn number cluster mixtur paramet automat data numer studi present demonstr salient featur new model particular capac discov extrem unbalanc cluster data,Dinh Phung|Ba-Ngu Bo,stat.ML
2017-03-16T23:42:30Z,2017-03-14T23:20:17Z,http://arxiv.org/abs/1703.04823v1,http://arxiv.org/pdf/1703.04823v1,classif biolog network hypergraphlet kernel,biolog cellular system often model graph vertic repres object interest gene protein drug edg repres relat tie among object bind interact regul approach high success owe theori methodolog softwar support analysi learn graph graph howev often suffer inform loss model physic system due inabl accur repres multiobject relationship hypergraph general graph provid framework mitig inform loss unifi dispar graph base methodolog paper present hypergraph base approach model physic system formul vertex classif edg classif link predict problem hyper graph instanc vertex classif extend dual hypergraph semi supervis set introduc novel kernel method vertex edg label color hypergraph analysi learn method base exact inexact via hypergraph edit distanc enumer small simpl hypergraph refer hypergraphlet root vertex interest extens evalu method show potenti use posit unlabel set estim number miss fals posit link protein protein interact network,Jose Lugo-Martinez|Predrag Radivojac,stat.ML|cs.LG
2017-03-16T23:42:30Z,2017-03-14T23:05:54Z,http://arxiv.org/abs/1703.04813v1,http://arxiv.org/pdf/1703.04813v1,learn optim scale general,learn learn emerg import direct achiev artifici intellig two primari barrier adopt inabl scale larger problem limit abil general new task introduc learn gradient descent optim general well new task signific reduc memori comput overhead achiev introduc novel hierarch rnn architectur minim per paramet overhead augment addit architectur featur mirror known structur optim task also develop meta train ensembl small divers optim task captur common properti loss landscap optim learn perform rmsprop adam problem corpus import perform compar better appli small convolut neural network despit see neural network meta train set final general train incept resnet architectur imagenet dataset optim problem vast differ scale train,Olga Wichrowska|Niru Maheswaranathan|Matthew W. Hoffman|Sergio Gomez Colmenarejo|Misha Denil|Nando de Freitas|Jascha Sohl-Dickstein,cs.LG|cs.NE|stat.ML
2017-03-16T23:42:30Z,2017-03-14T22:28:27Z,http://arxiv.org/abs/1703.04782v1,http://arxiv.org/pdf/1703.04782v1,onlin learn rate adapt hypergradi descent,introduc general method improv converg rate gradient base optim easi implement work well practic analyz effect method appli stochast gradient descent stochast gradient descent nesterov momentum adam show improv upon common use algorithm rang optim problem particular kind object function aris frequent deep neural network train method work dynam updat learn rate dure optim use gradient respect learn rate updat rule comput hypergradi need littl addit comput requir onli one extra copi origin gradient store memori reli upon noth provid revers mode automat differenti,Atilim Gunes Baydin|Robert Cornish|David Martinez Rubio|Mark Schmidt|Frank Wood,cs.LG|stat.ML|68T05|G.1.6; I.2.6
2017-03-16T23:42:30Z,2017-03-14T22:23:17Z,http://arxiv.org/abs/1703.04778v1,http://arxiv.org/pdf/1703.04778v1,statist model aggreg judgment incorpor peer predict,propos probabilist model aggreg answer respond answer multipl choic question model doe assum everyon access inform doe assum consensus answer correct instead infer probabl world state even onli minor vote respond model receiv signal conting actual world state use signal determin answer predict answer given incorpor respond predict answer model infer latent paramet correspond prior world state probabl differ signal receiv possibl world state includ counterfactu one unlik probabilist model aggreg model appli singl multipl question case estim respond expertis model show good perform compar number probabilist model data seven studi cover differ type expertis,John McCoy|Drazen Prelec,stat.ML
2017-03-16T23:42:30Z,2017-03-14T22:21:48Z,http://arxiv.org/abs/1703.04775v1,http://arxiv.org/pdf/1703.04775v1,discrimin rectifi encod learn imag transform set,complex learn task increas transform input space preserv class ident visual object recognit exampl affect chang viewpoint scale illumin planar transform drastic alter visual appear chang orthogon recognit reflect represent featur encod use learn introduc framework weak supervis learn imag embed robust transform select class distribut use set transform exampl orbit set deep parametr novel orbit base loss propos loss combin discrimin contrast part orbit reconstruct error learn rectifi orbit transform learn embed evalu distanc metric base task one shot classif geometr transform well face verif retriev realist visual variabl result suggest orbit set suitabl comput observ use effici weak supervis learn semant relev imag embed,Andrea Tacchetti|Stephen Voinea|Georgios Evangelopoulos,cs.CV|cs.LG|stat.ML
2017-03-16T23:42:30Z,2017-03-14T22:13:41Z,http://arxiv.org/abs/1703.04757v1,http://arxiv.org/pdf/1703.04757v1,converg deep neural network hierarch covari matrix decomposit,show deep neural network train relu low lie layer replac truncat linear activ layer deriv gradient descent equat truncat linear model demonstr distribut train data stationari dure train optim choic weight low lie layer eigenvector covari matrix data train data random uniform enough eigenvector found use small fraction train data thus reduc comput complex train show done recurs form success train layer least first layer test show approach improv classif imag reduc network size,Nima Dehmamy|Neda Rohani|Aggelos Katsaggelos,cs.LG|physics.data-an|stat.ML
2017-03-16T23:42:34Z,2017-03-14T21:07:01Z,http://arxiv.org/abs/1703.04730v1,http://arxiv.org/pdf/1703.04730v1,understand black box predict via influenc function,explain predict black box model paper use influenc function classic techniqu robust statist trace model predict learn algorithm back train data identifi point respons given predict appli idea second order optim scale influenc function modern machin learn set show appli high dimension black box model even non convex non differenti set give simpl effici implement requir onli oracl access gradient hessian vector product linear model convolut neural network demonstr influenc function use mani differ purpos understand model behavior debug model detect dataset error even identifi exploit vulner adversari train set attack,Pang Wei Koh|Percy Liang,stat.ML|cs.AI|cs.LG
2017-03-16T23:42:34Z,2017-03-14T20:19:08Z,http://arxiv.org/abs/1703.04697v1,http://arxiv.org/pdf/1703.04697v1,benefit output sparsiti multi label classif,multi label classif framework observ associ set label generat tremend amount attent recent year modern multi label problem typic larg scale term number observ featur label amount label even compar amount observ context differ remedi propos overcom curs dimension work aim exploit output sparsiti introduc new loss call spars weight ham loss propos loss seen weight version classic one activ inact label weight separ leverag influenc sparsiti loss function provid improv general bound empir risk minim suitabl properti larg scale problem new loss deriv rate converg linear output sparsiti rather linear number label practic minim associ risk perform effici use convex surrog modern convex optim algorithm provid experi various real world dataset demonstr pertin approach compar non weight techniqu,Evgenii Chzhen|Christophe Denis|Mohamed Hebiri|Joseph Salmon,math.ST|cs.LG|stat.ML|stat.TH
2017-03-16T23:42:34Z,2017-03-14T20:07:12Z,http://arxiv.org/abs/1703.04691v1,http://arxiv.org/pdf/1703.04691v1,condit time seri forecast convolut neural network,develop modern deep convolut neural network condit time seri forecast base recent wavenet architectur propos network contain stack dilat convolut widen recept field forecast multipl convolut filter appli parallel separ time seri allow fast process data exploit correl structur multivari time seri perform deep convolut neural network analyz various multivari time seri includ commod data stock indic compar well known autoregress model fulli convolut network show network abl effect learn depend seri without need long histor time seri signific outperform baselin neural forecast model,Anastasia Borovykh|Sander Bohte|Cornelis W. Oosterlee,stat.ML
2017-03-16T23:42:34Z,2017-03-14T17:23:02Z,http://arxiv.org/abs/1703.04599v1,http://arxiv.org/pdf/1703.04599v1,general self concord function recip newton type method,studi smooth structur convex function general power concept call self concord introduc nesterov nemirovskii earli broader class convex function call general self concord function notion allow us develop unifi framework design newton type method solv convex optimiza tion problem propos theori provid mathemat tool analyz local global converg newton type method without impos unverifi assumpt long un der function fall general self concord function class first introduc class general self concord function cover standard self concord function special case next establish sever properti key estim function class use design numer method appli theori develop sever newton type method solv class smooth convex optim problem involv general self concord function provid explicit step size damp step newton type scheme guarante global converg without perform ani global strategi also prove local quadrat converg method full step variant without requir lipschitz continu object hessian extend result develop proxim newton type method class composit convex minim problem involv general self concord function also achiev global local converg without addit assumpt final verifi theoret result via sever numer exampl compar exist method,Tianxiao Sun|Quoc Tran-Dinh,math.OC|stat.ML
2017-03-16T23:42:34Z,2017-03-13T15:43:00Z,http://arxiv.org/abs/1703.04455v1,http://arxiv.org/pdf/1703.04455v1,multivari gaussian student process regress multi output predict,gaussian process vector valu function model shown use method multi output predict exist method model formul matrix variat gaussian distribut multivari normal distribut although effect conveni mani case formul alway workabl difficult extend becaus matrix variat distribut transform relat multivari distribut case matrix variat student distribut paper propos multivari gaussian process regress mv gpr well multivari student process regress mv tpr multi output predict model set deriv comput perform matrix form direct rather vector matric involv compar independ gaussian process regress student process regress model mv gpr mv tpr signific outstand perform simul exampl correspond buy sell strategi also shown profit stock market invest particular mv tpr distinct invest neteas among three chines stock nasdaq view industri sector mv gpr consider perform industri consum good consum servic financi sector mv tpr gain maximum profit health care sector,Zexun Chen|Bo Wang|Alexander N. Gorban,stat.ML
2017-03-16T23:42:34Z,2017-03-13T13:45:13Z,http://arxiv.org/abs/1703.04389v1,http://arxiv.org/pdf/1703.04389v1,bayesian optim gradient,recent year bayesian optim proven success global optim expens evalu multimod object function howev unlik optim method bayesian optim typic doe use deriv inform paper show bayesian optim exploit deriv inform decreas number object function evalu requir good perform particular develop novel bayesian optim algorithm deriv enabl knowledg gradient dkg show one step bay optim asymptot consist greater one step valu inform possibl deriv free set procedur accommod noisi incomplet deriv inform come sequenti batch form show dkg provid state art perform compar wide rang optim procedur without gradient benchmark includ logist regress kernel learn nearest neighbor,Jian Wu|Matthias Poloczek|Andrew Gordon Wilson|Peter I. Frazier,stat.ML|cs.AI|cs.LG|math.OC
2017-03-16T23:42:34Z,2017-03-13T13:27:56Z,http://arxiv.org/abs/1703.04379v1,http://arxiv.org/pdf/1703.04379v1,langevin dynam continu temper high dimension non convex optim,minim non convex high dimension object function challeng especi train modern deep neural network paper novel approach propos divid train process two consecut phase obtain better general perform bayesian sampl stochast optim first phase explor energi landscap captur fat mode second one fine tune paramet learn first phase bayesian learn phase appli continu temper stochast approxim langevin dynam creat effici effect sampler temperatur adjust automat accord design temperatur dynam strategi overcom challeng earli trap bad local minima achiev remark improv various type neural network shown theoret analysi empir experi,Nanyang Ye|Zhanxing Zhu|Rafal K. Mantiuk,cs.LG|stat.ML
2017-03-16T23:42:34Z,2017-03-13T11:19:52Z,http://arxiv.org/abs/1703.04335v1,http://arxiv.org/pdf/1703.04335v1,practic bayesian optim variabl cost object,propos novel bayesian optim approach black box function environment variabl whose valu determin tradeoff evalu cost fidel evalu use novel approach sampl support point allow faster construct acquisit function allow us achiev optim lower overhead previous approach implement general class problem show approach effect synthet real world benchmark problem,Mark McLeod|Michael A. Osborne|Stephen J. Roberts,stat.ML
2017-03-16T23:42:34Z,2017-03-13T11:19:28Z,http://arxiv.org/abs/1703.04334v1,http://arxiv.org/pdf/1703.04334v1,probabilist match causal infer measur error,abund data produc daili larg varieti sourc boost need novel approach causal infer analysi observ data observ data often contain noisi miss entri moreov causal infer studi may requir unobserv high level inform need infer observ attribut case inaccuraci appli infer method result noisi output studi propos novel approach causal infer one key variabl noisi method util knowledg uncertainti real valu key variabl order reduc bias induc noisi measur evalu approach comparison exist method simul real scenario demonstr method reduc bias avoid fals causal infer conclus case,Fani Tsapeli|Peter Tino|Mirco Musolesi,stat.ME|stat.CO|stat.ML
2017-03-16T23:42:34Z,2017-03-13T00:02:48Z,http://arxiv.org/abs/1703.04200v1,http://arxiv.org/pdf/1703.04200v1,improv multitask learn synapt intellig,deep learn led remark advanc appli problem data distribut doe chang cours learn stark contrast biolog neural network continu adapt chang domain solv divers task simultan furthermor synaps biolog neuron simpli real valu scalar possess complex molecular machineri enabl non trivial learn dynam studi take first step toward bring biolog complex artifici neural network introduc model intellig synaps accumul task relev inform time exploit inform effici consolid memori old task protect overwritten new task learn appli framework learn sequenc relat classif problem show dramat reduc catastroph forget maintain comput effici,Friedemann Zenke|Ben Poole|Surya Ganguli,cs.LG|q-bio.NC|stat.ML
2017-03-16T23:42:39Z,2017-03-12T17:29:11Z,http://arxiv.org/abs/1703.04145v1,http://arxiv.org/pdf/1703.04145v1,robust structur infer hierarch spike network analog neuromorph hardwar,spike network abl perform probabilist infer intrigu question onli understand inform process brain also transfer comput principl neuromorph silicon circuit number comput power spike network model propos onli test ideal condit softwar simul ani implement analog physic system vivo silico general lead distort dynam due physic properti substrat paper discuss sever distort effect difficult imposs remov classic calibr routin paramet train argu hierarch network leaki integr fire neuron offer requir robust physic implement demonstr softwar simul emul acceler analog neuromorph devic,Mihai A. Petrovici|Anna Schroeder|Oliver Breitwieser|Andreas Grübl|Johannes Schemmel|Karlheinz Meier,q-bio.NC|cs.NE|stat.ML
2017-03-16T23:42:39Z,2017-03-12T16:29:44Z,http://arxiv.org/abs/1703.04140v1,http://arxiv.org/pdf/1703.04140v1,multiscal hierarch convolut network,deep neural network algorithm difficult analyz becaus lack structur allow understand properti transform invari multiscal hierarch convolut network structur deep convolut network layer index progress higher dimension attribut learn train data new layer comput multidimension convolut along spatial attribut variabl introduc effici implement network dimension progress reduc averag intermedi layer along attribut indic hierarch network test cifar imag data base obtain compar precis state art network much fewer paramet studi properti attribut learn databas,Jörn-Henrik Jacobsen|Edouard Oyallon|Stéphane Mallat|Arnold W. M. Smeulders,cs.LG|stat.ML
2017-03-16T23:42:39Z,2017-03-12T08:18:11Z,http://arxiv.org/abs/1703.04082v1,http://arxiv.org/pdf/1703.04082v1,sequenti local learn latent graphic model,learn paramet latent graphic model gm inher much harder latent one sinc latent variabl make correspond log likelihood non concav nevertheless expect maxim scheme popular use practic typic stuck local optima recent year method moment provid refresh angl resolv non convex issu applic quit limit class latent gms paper aim enhanc power via enlarg class latent gms end introduc two novel concept coin margin condit reduc problem learn larger gm smaller one import lead sequenti learn framework repeat increas learn portion given latent gm thus cover signific broader complic class loopi latent gms includ convolut random regular model,Sejun Park|Eunho Yang|Jinwoo Shin,cs.LG|stat.ML
2017-03-16T23:42:39Z,2017-03-12T08:11:29Z,http://arxiv.org/abs/1703.04081v1,http://arxiv.org/pdf/1703.04081v1,featur overwrit finit mixtur process evid comprehens data,ungrammat sentenc key cabinet tabl known lead illus grammat discuss meta analysi jaeger et al faster read time observ verb agreement attract sentenc abov compar equal ungrammat sentenc key cabinet tabl one explan facilit effect featur percol account plural featur cabinet percol head noun key lead illus altern account term cue base retriev lewi vasishth assum non subject noun cabinet misretriev due partial featur match depend complet process auxiliari initi memori access subject plural mark present evid yet anoth explan observ facilit becaus second sentenc two noun ident number possibl proport trial difficult keep distinct lead slower read time verb first sentenc abov featur overwrit account nairn show featur overwrit propos implement finit mixtur process reanalys ten publish data set fit hierarch bayesian mixtur model data assum two mixtur distribut show nine ten studi mixtur distribut correspond featur overwrit furnish superior fit featur percol cue base retriev account,Shravan Vasishth|Lena A. Jaeger|Bruno Nicenboim,stat.ML|cs.CL|stat.AP
2017-03-16T23:42:39Z,2017-03-12T07:19:55Z,http://arxiv.org/abs/1703.04078v1,http://arxiv.org/abs/1703.04078v1,prostat cancer diagnosi use deep learn multiparametr mri,novel deep learn architectur xmasnet base convolut neural network develop classif prostat cancer lesion use multiparametr mri data provid prostatex challeng end end train perform xmasnet data augment done rotat slice order incorpor inform lesion xmasnet outperform tradit machin learn model base engin featur train test data test data xmasnet outperform method particip group achiev second highest auc prostatex challeng studi show great potenti deep learn cancer imag,Saifeng Liu|Huaixiu Zheng|Yesu Feng|Wei Li,cs.CV|stat.ML
2017-03-16T23:42:39Z,2017-03-12T00:15:32Z,http://arxiv.org/abs/1703.04046v1,http://arxiv.org/pdf/1703.04046v1,deepsleepnet model automat sleep stage score base raw singl channel eeg,object present studi propos deep learn ing model name deepsleepnet automat sleep stage score base raw singl channel eeg two step train algorithm use effect train model method exist method reli hand engin featur requir prior knowledg sleep stage score onli encod tempor inform stage transit rule import correct identifi next possibl sleep stage extract featur propos model util convolut neural network cnns extract time invari featur bidirect long short term memori bidirect lstm learn transit rule among sleep stage eeg epoch implement two step train algorithm pre train model oversampl dataset allevi class imbal problem fine tune model sequenc eeg epoch encod tempor inform model result appli model eog left channel set subject open access databas contain eeg epoch hour result demonstr model score eeg epoch accuraci macro score conclus without util ani hand engin featur model achiev similar sleep stage score perform highest macro score compar state art method signific studi propos deep learn model automat learn featur raw singl channel eeg accur score eeg epoch good state art hand engin method,Akara Supratak|Hao Dong|Chao Wu|Yike Guo,stat.ML
2017-03-16T23:42:39Z,2017-03-11T20:07:06Z,http://arxiv.org/abs/1703.04025v1,http://arxiv.org/pdf/1703.04025v1,learn larg scale bayesian network sparsebn packag,learn graphic model data import problem wide applic rang genom social scienc nowaday dataset typic upward thousand sometim ten hundr thousand variabl far fewer sampl meet challeng develop new packag call sparsebn learn structur larg spars graphic model focus bayesian network mani exist packag task within ecosystem packag focus uniqu set learn larg network high dimension data possibl intervent method provid place premium scalabl consist high dimension set furthermor presenc intervent method implement achiev goal learn causal network data sparsebn packag open sourc avail cran,Bryon Aragam|Jiaying Gu|Qing Zhou,stat.ML|cs.LG|stat.CO|stat.ME
2017-03-16T23:42:39Z,2017-03-11T01:18:14Z,http://arxiv.org/abs/1703.03888v1,http://arxiv.org/pdf/1703.03888v1,segment skin lesion base fuzzi classif pixel histogram threshold,paper propos innov method segment skin lesion dermoscopi imag develop author base fuzzi classif pixel histogram threshold,Jose Luis Garcia-Arroyo|Begonya Garcia-Zapirain,cs.CV|cs.AI|stat.ML
2017-03-16T23:42:39Z,2017-03-10T23:26:33Z,http://arxiv.org/abs/1703.03869v1,http://arxiv.org/pdf/1703.03869v1,deep learn custom churn predict unsupervis featur learn abstract compani independ featur vector,compani increas effort retain custom abl predict accur ahead time whether custom churn forese futur extrem power tool ani market team paper describ depth applic deep learn problem churn predict use abstract featur vector generat ani subscript base compani user event log paper prove use intrins properti deep neural network learn secondari featur unsupervis manner complet pipelin appli ani subscript base compani extrem good churn predict perform furthermor research document paper perform frame data compani sell churn predict servic compani conjunct data scienc institut lancast univers uk paper intellectu properti frame data,Philip Spanoudes|Thomson Nguyen,cs.LG|stat.ML
2017-03-16T23:42:39Z,2017-03-10T23:02:19Z,http://arxiv.org/abs/1703.03864v1,http://arxiv.org/pdf/1703.03864v1,evolut strategi scalabl altern reinforc learn,explor use evolut strategi class black box optim algorithm altern popular rl techniqu learn polici gradient experi mujoco atari show es viabl solut strategi scale extrem well number cpus avail use hundr thousand parallel worker es solv humanoid walk minut obtain competit result atari game one hour train time addit highlight sever advantag es black box optim techniqu invari action frequenc delay reward toler extrem long horizon doe need tempor discount valu function approxim,Tim Salimans|Jonathan Ho|Xi Chen|Ilya Sutskever,stat.ML|cs.AI|cs.LG|cs.NE
2017-03-16T23:42:43Z,2017-03-10T22:47:31Z,http://arxiv.org/abs/1703.03863v1,http://arxiv.org/pdf/1703.03863v1,tune relax admm,framework integr quadrat constraint iqc reduc comput upper bound converg rate sever optim algorithm semi definit program sdp case relax altern direct method multipli admm explicit close form solut sdp deriv recent work purpos paper twofold first summar result second explor one consequ allow us obtain general simpl formula optim paramet select result valid arbitrari strong convex object function,Guilherme França|José Bento,stat.ML|math.DS|math.OC
