2017-03-16T23:50:47Z,2017-03-13T13:31:17Z,http://arxiv.org/abs/1703.04381v1,http://arxiv.org/pdf/1703.04381v1,transform capabl feasibl mechan programm matter,work studi theoret model emph programm matter system system consider consist spheric modul kept togeth magnet forc abl perform two minim mechan oper movement emph rotat around neighbor emph slide line term model node arrang dimension grid form initi emph shape goal initi shape emph transform target shape sequenc movement paper focus emph transform question mean whether principl feasibl transform given shape anoth first consid case onli rotat avail node main result decid whether two given shape transform mathbf insist rotat onli impos restrict node must maintain global connect throughout transform prove correspond transform question mathbf pspace studi problem determin minimum emph seed make feasibl otherwis infeas transform next allow rotat slide prove univers ani two connect shape order transform without break connect worst case number movement generic strategi omega improv parallel time pipelin strategi prove optim match lower bound last part paper turn attent distribut transform node distribut process abl perform communic comput move round provid distribut algorithm general type transform,Othon Michail|George Skretas|Paul G. Spirakis,cs.DS|cs.DC|cs.RO
2017-03-16T23:50:47Z,2017-03-13T02:57:50Z,http://arxiv.org/abs/1703.04230v1,http://arxiv.org/pdf/1703.04230v1,improv approxim algorithm connect domin set problem,graph connect intern disjoint path everi pair node subset node graph connect set subgraph induc connect domin set everi setminus least neighbor connect domin connect domin set cds short connect domin set cds problem goal find minimum weight cds node weight graph consid case geq obtain follow approxim ratio unit disc graph obtain ratio ln improv previous ratio ln general graph obtain first non trivial approxim ratio ln,Zeev Nutov,cs.DS
2017-03-16T23:50:48Z,2017-03-12T17:11:49Z,http://arxiv.org/abs/1703.04143v1,http://arxiv.org/pdf/1703.04143v1,bernoulli factori black box reduct mechan design,provid polynomi time reduct bayesian incent compat mechan design bayesian algorithm design welfar maxim problem unlik prior result reduct achiev exact incent compat problem multi dimension continu type space key technic barrier prevent exact incent compat prior black box reduct repair violat incent constraint requir understand distribut mechan output reduct instead estim output distribut sampl inevit suffer sampl error typic preclud exact incent compat overcom barrier employ general comput model literatur bernoulli factori bernoulli factori problem one given function map bias input coin output coin challeng effici simul output coin given sampl access input coin general expect sampl comput model instanc specifi function map expect valu set input distribut distribut outcom challeng give polynomi time algorithm exact sampl distribut outcom given onli sampl access input distribut model give polynomi time algorithm exponenti weight expect valu input distribut correspond weight altern wish select altern probabl proport exponenti function weight algorithm key ingredi design incent compat mechan bipartit match use make approxim incent compat reduct hartlin et al exact incent compat,Shaddin Dughmi|Jason Hartline|Robert Kleinberg|Rad Niazadeh,cs.GT|cs.CC|cs.DS|math.PR
2017-03-16T23:50:48Z,2017-03-11T23:16:23Z,http://arxiv.org/abs/1703.04040v1,http://arxiv.org/abs/1703.04040v1,local sensit hash curv,studi data structur store set polygon curv rm given queri curv effici retriev similar curv set similar measur use discret fr echet distanc dynam time warp distanc end devis first local sensit hash scheme distanc measur major challeng pose fact distanc measur intern optim align curv give solut differ type align includ constrain unconstrain version unconstrain align improv result indyk short curv let number input curv let maximum complex curv input particular case leq frac alpha log fix alpha solut impli approxim near neighbor data structur discret fr echet distanc use space alpha log achiev queri time alpha log constant approxim factor furthermor solut provid trade approxim qualiti comput perform ani paramet give data structur use space log nm answer queri log time achiev approxim factor,Anne Driemel|Francesco Silvestri,cs.CG|cs.DS|cs.IR|F.2.2
2017-03-16T23:50:48Z,2017-03-11T16:53:04Z,http://arxiv.org/abs/1703.03998v1,http://arxiv.org/pdf/1703.03998v1,weight match approach maximum cardin match,sever paper achiev time sqrt cardin match start first principl result long deriv simplifi task employ well known concept maximum weight match use edmond algorithm deriv structur shortest augment path extend complet algorithm maximum cardin match time sqrt,Harold N. Gabow,cs.DS
2017-03-16T23:50:48Z,2017-03-11T12:24:19Z,http://arxiv.org/abs/1703.03963v1,http://arxiv.org/pdf/1703.03963v1,solv travel salesman problem vertex requisit,consid travel salesman problem vertex requisit posit tour two possibl vertic given known problem strong np hard propos algorithm problem less time complex compar previous known one particular almost feasibl instanc problem solvabl time use new algorithm number vertic develop approach also help fast enumer neighborhood local search yield integ program model binari variabl problem,Anton Eremeev|Yulia Kovalenko,cs.DS
2017-03-16T23:50:48Z,2017-03-11T03:28:30Z,http://arxiv.org/abs/1703.03900v1,http://arxiv.org/pdf/1703.03900v1,core mainten dynam graph parallel approach base match,core number vertex basic index depict cohes graph wide use larg scale graph analyt paper studi updat core number vertic dynam graph edg insert delet known core mainten problem differ previous approach focus case singl edg insert delet sequenti handl edg multipl edg insert delet investig parallel core mainten procedur specif show insert delet edg constitut match core number updat respect insert delet edg handl parallel base key observ propos parallel algorithm core mainten case edg insert delet conduct extens experi evalu effici stabil parallel scalabl algorithm differ type real world synthet graph compar sequenti approach algorithm improv core mainten effici signific,Na Wang|Dongxiao Yu|Hai Jin|Qiang-Sheng Hua|Xuanhua Shi|Xia Xie,cs.DS
2017-03-16T23:50:48Z,2017-03-10T22:25:56Z,http://arxiv.org/abs/1703.03859v1,http://arxiv.org/abs/1703.03859v1,markov chain lift distribut admm,time converg steadi state finit markov chain great reduc lift oper creat new markov chain expand state space class quadrat object show analog behavior distribut admm algorithm seen lift gradient descent algorithm provid deep insight faster converg rate optim paramet tune conjectur gain alway present oppos lift markov chain sometim onli provid margin speedup,Guilherme França|José Bento,stat.ML|cs.DS|cs.IT|cs.LG|math.IT|math.OC
2017-03-16T23:50:48Z,2017-03-10T21:51:50Z,http://arxiv.org/abs/1703.03849v1,http://arxiv.org/pdf/1703.03849v1,note approxim strength edg hypergraph,let edg weight hypergraph rank kogan krauthgam extend bencz karger random sampl scheme cut sparsif graph hypergraph sampl requir algorithm comput approxim strength edg note extend algorithm graph hypergraph describ near linear time algorithm comput approxim strength edg build sparsif result hypergraph recent work combin prior result obtain faster algorithm find epsilon approxim mincut rank hypergraph small,Chandra Chekuri|Chao Xu,cs.DS
2017-03-16T23:50:48Z,2017-03-10T09:58:40Z,http://arxiv.org/abs/1703.03603v1,http://arxiv.org/pdf/1703.03603v1,densest subgraph problem convex concav size function,densest subgraph problem given edg weight undirect graph ask find subseteq maxim densiti sum weight edg subgraph induc problem often employ wide varieti graph mine applic howev problem drawback may happen obtain subset larg small comparison size desir applic hand studi address size issu densest subgraph problem general densiti subseteq specif introduc densiti subseteq defin mathbb geq rightarrow mathbb geq monoton non decreas function densest subgraph problem ds aim find subseteq maxim densiti although ds doe explicit specifi size output subset vertic handl abov size issu use convex concav size function appropri ds convex function propos near linear time algorithm provabl approxim guarante hand ds concav function propos lp base exact algorithm flow base time exact algorithm unweight graph near linear time approxim algorithm,Yasushi Kawase|Atsushi Miyauchi,cs.DS|cs.DM|cs.SI
2017-03-16T23:50:52Z,2017-03-10T08:35:24Z,http://arxiv.org/abs/1703.03575v1,http://arxiv.org/pdf/1703.03575v1,cross logarithm barrier dynam boolean data structur lower bound,paper prove first super logarithm lower bound cell probe complex dynam boolean decis data structur problem long stand mileston data structur lower bound introduc new method prove dynam cell probe lower bound use prove tild omega log lower bound oper time wide rang boolean data structur problem notabl queri time dynam rang count mathbb pat prove omega lg lower bound problem explicit pose one five import open problem late mihai tra cu obituari tho result also impli first omega lg lower bound classic rang count problem one fundament data structur problem comput geometri spatial databas deriv similar lower bound boolean version dynam polynomi evalu rectangl stab non boolean problem rang select rang median technic centerpiec new way weak simul dynam data structur use effici one way communic protocol small advantag random guess simul involv surpris excurs low degre chebychev polynomi may independ interest offer entir new algorithm angl cell sampl method panigrahi et al ptw,Kasper Green Larsen|Omri Weinstein|Huacheng Yu,cs.DS|cs.CC|cs.CG|cs.IT|math.IT
2017-03-16T23:50:52Z,2017-03-09T22:47:10Z,http://arxiv.org/abs/1703.03484v1,http://arxiv.org/pdf/1703.03484v1,combinatori auction onlin xos bidder,combinatori auction design must decid alloc set indivis item amongst set bidder bidder valuat function give util obtain ani subset item focus specif welfar maxim object maxim sum valuat bidder place item alloc valuat function assum report truth analyz onlin problem algorithm given set bidder advanc instead bidder reveal sequenti uniform random order similar secretari problem algorithm must make irrevoc decis item alloc current bidder befor next one reveal valuat function lie class xos includ submodular function provid black box reduct offlin onlin optim specif given alpha approxim algorithm offlin welfar maxim show creat alpha approxim algorithm onlin problem algorithm draw connect secretari problem fact show onlin welfar maxim problem view particular kind secretari problem nonuniform arriv order,Shaddin Dughmi|Bryan Wilder,cs.GT|cs.DS
2017-03-16T23:50:52Z,2017-03-09T15:46:25Z,http://arxiv.org/abs/1703.03304v1,http://arxiv.org/pdf/1703.03304v1,low rank width color,introduc concept low rank width color generalis notion low tree depth color introduc ne et il ossona de mendez grad class bound expans decomposit ejc say class mathcal graph admit low rank width colour exist function colon mathbb rightarrow mathbb colon mathbb rightarrow mathbb mathbb everi graph mathcal vertex color color union ani leq color class induc subgraph rank width graph class admit low rank width color strict general graph class admit low tree depth color graph class bound rank width prove everi graph class mathcal bound expans everi posit integ class colon mathcal th power graph mathcal well class unit interv graph bipartit permut graph admit low rank width color class unbound rank width admit low tree depth color also show class interv graph permut graph admit low rank width color interest side properti prove everi graph class admit low rank width color erd hajnal properti chi bound,O-joung Kwon|Michał Pilipczuk|Sebastian Siebertz,cs.DS|math.CO
2017-03-16T23:50:52Z,2017-03-09T06:08:01Z,http://arxiv.org/abs/1703.03147v1,http://arxiv.org/pdf/1703.03147v1,juggl function insid databas,defin studi function aggreg queri faq problem captur common comput task across veri wide rang domain includ relat databas logic matrix tensor comput probabilist graphic model constraint satisfact signal process simpli put faq declar way defin new function databas input function present insideout dynam program algorithm evalu faq algorithm rewrit input queri set easier comput faq sub queri sub queri evalu use worst case optim relat join algorithm topic design algorithm optim evalu classic multiway join problem seen excit develop past year framework tight connect new idea databas theori vast number applic area coher manner show potenti good databas engin general purpos constraint solver relat data store graphic model infer engin matrix tensor comput processor onc insideout algorithm veri simpl shall describ paper yet spite solv extrem general problem runtim either good improv upon best known algorithm applic faq special corollari includ comput task graphic model infer matrix tensor oper relat join logic better yet insideout use within ani databas engin becaus basic principl way rewrit queri inde alreadi part logicblox databas engin help effici answer tradit databas queri graphic model infer queri train larg class machin learn model insid databas,Mahmoud Abo Khamis|Hung Q. Ngo|Atri Rudra,cs.DB|cs.DS|cs.LO
2017-03-16T23:50:52Z,2017-03-08T21:50:06Z,http://arxiv.org/abs/1703.03048v1,http://arxiv.org/pdf/1703.03048v1,quickest visibl queri polygon domain,let point polygon domain mathcal hole vertic consid quickest visibl queri problem given queri point mathcal goal find shortest path mathcal move see quick possibl previous arkin et al socg built data structur size alpha log answer queri log time alpha invers ackermann function size visibl polygon mathcal theta worst case paper present new data structur size log answer queri log log time result improv previous work relat small particular constant result even match best result simpl polygon case optim product also new algorithm shortest path segment queri problem given queri line segment tau mathcal queri seek shortest path point tau previous arkin et al gave data structur size alpha log answer queri log time anoth data structur size log log queri time present data structur size queri time log frac also favor small valu optim,Haitao Wang,cs.CG|cs.DS
2017-03-16T23:50:52Z,2017-03-08T15:16:11Z,http://arxiv.org/abs/1703.02867v1,http://arxiv.org/pdf/1703.02867v1,elector district design via constrain cluster,paper studi elector district design problem municip state group district near equal popul obey certain polit motiv requir develop general framework elector district design base close connect constrain geometr cluster diagram approach comput effici flexibl enough pursu various conflict jurid demand shape district demonstr practic methodolog elector district germani,Andreas Brieden|Peter Gritzmann|Fabian Klemm,cs.DS|math.CO|90C90
2017-03-16T23:50:52Z,2017-03-08T15:16:05Z,http://arxiv.org/abs/1703.02866v1,http://arxiv.org/pdf/1703.02866v1,half integr erd sa properti non null cycl,group label graph pair lambda orient graph lambda map arc element group necessarili direct cycl call non null ani cyclic order arc group element obtain ad label forward arc subtract label revers arc ident element group non null cycl group label graph general sever well known graph structur includ odd cycl paper prove non null cycl group label graph half integr erd os osa properti function mathbb mathbb ani mathbb ani group label graph lambda set non null cycl vertex appear two cycl set vertic intersect everi non null cycl sinc known non null cycl integer erd os osa properti general half integr erd os osa result best one could hope,Daniel Lokshtanov|M. S. Ramanujan|Saket Saurabh,cs.DM|cs.DS
2017-03-16T23:50:52Z,2017-03-08T10:56:03Z,http://arxiv.org/abs/1703.02784v1,http://arxiv.org/pdf/1703.02784v1,best solut mso problem tree decompos graph,show ani graph optim problem feasibl solut express formula monad second order logic describ set vertic edg goal minim sum weight select set find best solut vertex graph bound treewidth time mathcal log particular appli problem find shortest simpl path given vertic direct graph bound treewidth give exponenti speedup per path cost previous algorithm,David Eppstein|Denis Kurz,cs.DS|G.2.2
2017-03-16T23:50:52Z,2017-03-08T04:18:58Z,http://arxiv.org/abs/1703.02693v1,http://arxiv.org/pdf/1703.02693v1,stream aggreg order sampl,paper introduc new singl pass reservoir weight sampl stream aggreg algorithm prioriti sampl hold prsh combin aspect well known sampl hold algorithm prioriti sampl particular achiev reduc comput cost rate adapt fix cach use singl persist random variabl across lifetim key cach basic approach supplement sampl hold pre sampl stage sampl rate adapt control prsh prove prsh provid unbias estim true aggreg analyz comput complex prsh variant provid detail evalu accuraci synthet trace data weight relat error reduc sampl rate relat adapt sampl hold also substanti improv rank queri,Nick Duffield|Yunhong Xu|Liangzhen Xia|Nesreen Ahmed|Minlan Yu,cs.DS
2017-03-16T23:50:52Z,2017-03-08T03:56:27Z,http://arxiv.org/abs/1703.02690v1,http://arxiv.org/pdf/1703.02690v1,leverag sparsiti effici submodular data summar,facil locat problem wide use summar larg dataset addit applic sensor placement imag retriev cluster one difficulti problem submodular optim algorithm requir calcul pairwis benefit item dataset infeas larg problem recent work propos onli calcul nearest neighbor benefit one limit sever strong assumpt invok obtain provabl approxim guarante paper establish extra assumpt necessari solv sparsifi problem almost optim standard assumpt problem analyz differ method sparsif better model method local sensit hash acceler nearest neighbor comput extend use problem broader famili similar valid approach demonstr rapid generat interpret summari,Erik M. Lindgren|Shanshan Wu|Alexandros G. Dimakis,stat.ML|cs.DS|cs.IT|cs.LG|math.IT
2017-03-16T23:50:56Z,2017-03-08T03:55:27Z,http://arxiv.org/abs/1703.02689v1,http://arxiv.org/pdf/1703.02689v1,exact map infer avoid fraction vertic,given graphic model one essenti problem map infer find like configur state accord model although problem np hard larg instanc solv practic major open question explain whi true give natur condit provabl perform map infer polynomi time requir number fraction vertic lp relax exceed optim solut bound polynomi problem size resolv open question dimaki gohari wainwright contrast general lp relax integ program known techniqu onli handl constant number fraction vertic whose valu exceed optim solut experiment verifi condit demonstr effici various integ program method remov fraction solut,Erik M. Lindgren|Alexandros G. Dimakis|Adam Klivans,stat.ML|cs.DS|cs.IT|cs.LG|math.IT
2017-03-16T23:50:56Z,2017-03-07T22:18:35Z,http://arxiv.org/abs/1703.02625v1,http://arxiv.org/pdf/1703.02625v1,sampl massiv graph stream,propos graph prioriti sampl gps new paradigm order base reservoir sampl massiv stream graph edg gps provid general way weight edg sampl accord auxiliari size variabl accomplish various estim goal graph properti context subgraph count show edg sampl weight chosen minim estim varianc count specifi set subgraph distinct mani prior graph sampl scheme gps separ function edg sampl subgraph estim propos two estim framework post stream estim allow gps construct refer sampl edg support retrospect graph queri stream estim allow gps obtain lower varianc estim increment updat subgraph count estim dure stream process unbiased subgraph estim establish new martingal formul graph stream order sampl show subgraph estim written product constitu edg estim unbias even comput differ point stream separ estim sampl enabl signific resourc save relat previous work illustr framework applic triangl wedg count perform larg scale experiment studi real world graph various domain type gps achiev high accuraci less error triangl wedg count store small fraction graph averag updat time microsecond per edg notabl larg twitter graph edg gps accur estim triangl count less error store onli edg,Nesreen K. Ahmed|Nick Duffield|Theodore Willke|Ryan A. Rossi,cs.SI|cs.DS|cs.IR|math.ST|stat.TH
2017-03-16T23:50:56Z,2017-03-07T17:35:51Z,http://arxiv.org/abs/1703.02485v1,http://arxiv.org/pdf/1703.02485v1,certifi color algorithm graph without long induc path,let path cycl vertic complet bipartit graph vertic side bipartit prove ani integ graph finit mani subgraph minim graph induc color ani integ finit mani subgraph minim graph induc color former general result hell huang complex color graph without path cycl discret appl math latter extend result bruce hoang sawada certifi algorithm color free graph isaac result lead polynomi time certifi algorithm correspond color problem,Marcin Kamiński|Anna Pstrucha,math.CO|cs.DS
2017-03-16T23:50:56Z,2017-03-07T14:48:15Z,http://arxiv.org/abs/1703.02411v1,http://arxiv.org/pdf/1703.02411v1,simpl determinist distribut mst algorithm near optim time messag complex,distribut minimum span tree mst problem one central fundament problem distribut graph algorithm garay et al cite gkp kp devis algorithm run time sqrt cdot log hop diamet input vertex edg graph messag complex peleg rubinovich cite pr show run time algorithm cite kp essenti tight ask one achiev near optim run time togeth near optim messag complex recent breakthrough pandurangan et al cite prs answer question affirm devis random algorithm time tild sqrt messag complex tild ask simultan time messag optim achiev determinist algorithm paper build upon work cite prs answer question affirm devis determinist algorithm comput mst time sqrt cdot log use cdot log log cdot log messag polylogarithm factor time messag complex algorithm signific smaller respect factor result cite prs also algorithm analysi veri simpl self contain oppos rather complic previous sublinear time algorithm cite gkp kp eb prs,Michael Elkin,cs.DS
2017-03-16T23:50:56Z,2017-03-07T13:43:45Z,http://arxiv.org/abs/1703.02375v1,http://arxiv.org/pdf/1703.02375v1,graph sketch base massiv data cluster,paper address problem recov arbitrari shape data cluster massiv dataset present dbmstclu new densiti base non parametr method work limit number linear measur sketch version similar graph object cluster unlik mean median medoid algorithm doe fail distinguish cluster particular structur input paramet need contrarili dbscan spectral cluster method dbmstclu graph base techniqu reli similar graph cost theoret memori howev algorithm follow dynam semi stream model handl stream edg weight updat sketch one pass data compact structur requir operatornam poli operatornam log space thank properti minimum span tree mst express structur graph algorithm success detect right number non convex cluster recov approxim mst graph sketch provid theoret guarante qualiti cluster partit also demonstr advantag exist state art sever dataset,Anne Morvan|Krzysztof Choromanski|Cédric Gouy-Pailler|Jamal Atif,cs.LG|cs.DS
2017-03-16T23:50:56Z,2017-03-07T05:43:56Z,http://arxiv.org/abs/1703.02224v1,http://arxiv.org/pdf/1703.02224v1,space effici mer algorithm general suffix tree,suffix tree emerg veri fast pattern search yield time pattern size unfortun high memori requir make impract work huge amount data present memori effici algorithm general suffix tree reduc space size factor size pattern known beforehand experi chromosom pizza chili corpus show signific advantag algorithm standard linear time suffix tree construct term memori usag pattern search,Freeson Kaniwa|Venu Madhav Kuthadi|Otlhapile Dinakenyane|Heiko Schroeder,cs.DS
2017-03-16T23:50:56Z,2017-03-06T20:28:23Z,http://arxiv.org/abs/1703.02100v1,http://arxiv.org/pdf/1703.02100v1,guarante greedi maxim non submodular function applic,investig perform greedi algorithm cardin constrain maxim non submodular nondecreas set function strong theoret guarante perform greedi maxim submodular function guarante non submodular one howev greedi enjoy strong empir perform mani import non submodular function bayesian optim object experiment design prove theoret guarante support empir perform guarante character general submodular ratio gamma general curvatur alpha particular prove greedi enjoy tight approxim guarante frac alpha gamma alpha cardin constrain maxim addit bound submodular ratio curvatur sever import real world object bayesian optim object determinant function squar submatrix certain linear program combinatori constraint experiment valid theoret find sever real world applic,Andrew An Bian|Joachim M. Buhmann|Andreas Krause|Sebastian Tschiatschek,cs.DM|cs.AI|cs.DS|cs.LG|math.OC
2017-03-16T23:50:56Z,2017-03-06T19:01:03Z,http://arxiv.org/abs/1703.02059v1,http://arxiv.org/pdf/1703.02059v1,cheshir onlin algorithm activ maxim social network,user engag social network depend critic number onlin action user take network design algorithm find incentiv user take action maxim overal activ social network paper model number onlin action time use multidimension hawk process deriv altern represent process base stochast differenti equat sdes jump exploit altern represent address abov question perspect stochast optim control sdes jump find optim level incentiv action depend linear current level overal action moreov coeffici linear relationship found solv matrix riccati differenti equat solv effici first order differenti equat close form solut result abl design effici onlin algorithm cheshir sampl optim time user incentiv action experi synthet real data gather twitter show algorithm abl consist maxim number onlin action effect state art,Ali Zarezade|Abir De|Hamid Rabiee|Manuel Gomez Rodriguez,stat.ML|cs.DS|cs.LG|cs.SI
2017-03-16T23:50:56Z,2017-03-07T14:17:51Z,http://arxiv.org/abs/1703.01939v2,http://arxiv.org/pdf/1703.01939v2,distribut exact shortest path sublinear time,distribut singl sourc shortest path problem one fundament central problem messag pass distribut comput classic bellman ford algorithm solv time number vertic input graph peleg rubinovich foc show lower bound tild omega sqrt problem hop diamet whether problem solv time relat small major notori open question despit intens research cite lp hkn en bkkl yield near optim algorithm approxim variant problem progress report origin problem paper answer question affirm devis algorithm requir log time sqrt log cdot log time larger run time sublinear almost entir rang paramet specif log also devis first algorithm non trivial complex guarante comput exact shortest path multipass semi stream model comput technic viewpoint algorithm comput hopset skeleton graph without first comput conduct bellman ford explor cup comput requir edg fli result algorithm comput exact edg realli need rather comput approxim entir,Michael Elkin,cs.DS
