2017-03-16T23:49:17Z,2017-03-09T02:50:49Z,http://arxiv.org/abs/1703.03111v1,http://arxiv.org/pdf/1703.03111v1,statist cost share,studi cost share problem cooper game situat cost function avail via oracl queri must instead deriv data repres tupl differ subset player formal approach call statist cost share consid comput core shapley valu tupl drawn distribut mathcal previous work balcan et al set show comput cost share satisfi core properti high probabl limit class function expand work give algorithm comput cost share ani function non empti core complement result prove inapproxim lower bound weaker relax turn attent shapley valu first show cost function come famili submodular function bound curvatur kappa shapley valu approxim sampl sqrt kappa factor bound tight defin statist analogu shapley axiom deriv notion statist shapley valu show alway approxim arbitrarili well general function ani distribut mathcal,Eric Balkanski|Umar Syed|Sergei Vassilvitskii,cs.GT|cs.LG
2017-03-16T23:49:17Z,2017-03-08T14:41:30Z,http://arxiv.org/abs/1703.02851v1,http://arxiv.org/pdf/1703.02851v1,import correl ration choic case non nashian game theori,nash equilibrium paradigm ration choic theori general reli agent act independ note show assumpt crucial definit ration choic theori explain consist altern ration choic theori suggest jean pierr dupuy built exact opposit assumpt provid viabl account altern actual observ behavior ration agent base correl decis end goal note three fold motiv perfect predict equilibrium implement dupuy notion project time previous call project equilibrium reason approach certain real situat meaning complement nash paradigm ii summar common misconcept equilibrium iii give concis motiv futur research non nashian game theori,Ghislain Fourny,cs.GT|91A35|J.4
2017-03-16T23:49:17Z,2017-03-07T19:33:50Z,http://arxiv.org/abs/1703.02567v1,http://arxiv.org/pdf/1703.02567v1,onlin learn optim bid strategi repeat multi commod auction,studi onlin learn problem bidder particip repeat auction goal maxim total period payoff bidder want determin optim alloc fix budget among bid differ good period bid strategi propos polynomi time algorithm refer dynam program discret set dpds inspir dynam program approach knapsack problem show dpds achiev regret order sqrt log also show regret growth rate lower bound omega sqrt ani bid strategi conclud dpds algorithm order optim sqrt log term also evalu perform dpds empir context virtual bid wholesal electr market use histor data new york energi market,Sevi Baltaoglu|Lang Tong|Qing Zhao,cs.GT|cs.LG
2017-03-16T23:49:17Z,2017-03-06T16:35:31Z,http://arxiv.org/abs/1703.01957v1,http://arxiv.org/pdf/1703.01957v1,solv two player zero sum repeat bayesian game,paper studi two player zero sum repeat bayesian game everi player privat type unknown player initi probabl type everi player public known type player independ chosen accord initi probabl kept game everi stage player simultan choos action announc action public finit horizon case explicit linear program provid comput player secur strategi moreov base exist result paper show player suffici statist independ strategi player consist belief player type regret respect player type stage explicit linear program provid comput initi regret secur strategi onli depend suffici statist discount case follow idea finit horizon paper show player suffici statist consist belief player type anti discount regret respect player type besid approxim secur strategi depend suffici statist provid explicit linear program comput approxim secur strategi given paper also obtain bound perform differ approxim secur strategi secur strategi,Lichun Li|Cedric Langbort|Jeff Shamma,cs.GT
2017-03-16T23:49:17Z,2017-03-06T16:23:50Z,http://arxiv.org/abs/1703.01952v1,http://arxiv.org/pdf/1703.01952v1,effici strategi comput zero sum asymmetr repeat game,zero sum asymmetr game model decis make scenario involv two compet player differ inform game play particular case nest inform one inform player superior inform uninform player paper consid case nest inform repeat zero sum game studi comput strategi inform uninform player finit horizon discount infinit horizon nest inform game finit horizon set exploit player secur strategi nash equilibrium also oppon correspond best respons depend onli inform player histori action use properti refin sequenc form formul lp comput player strategi linear size uninform player action set infinit horizon discount game construct lp formul comput approxim secur strategi player provid bound perform differ suboptim strategi secur strategi final illustr result network interdict game inform system administr uniform intrud,Lichun Li|Jeff S. Shamma,cs.GT
2017-03-16T23:49:17Z,2017-03-06T13:01:12Z,http://arxiv.org/abs/1703.01851v1,http://arxiv.org/pdf/1703.01851v1,approxim algorithm maximin fair divis,consid problem divid indivis good fair among agent addit submodular valuat good fair guarante term maximin share defin maximum valu agent ensur partit good bundl receiv minimum valu bundl sinc maximin fair alloc alloc agent get least maximin share alway exist prior work focuss approxim result aim find alloc valu bundl alloc agent multipl close maximin share possibl particular procaccia wang along amanatidi et al shown approxim maximin fair alloc alway exist found polynomi time complement result develop simpl effici algorithm achiev approxim guarante furthermor initi studi approxim maximin fair divis submodular valuat specif show valuat agent nonneg monoton submodular approxim maximin fair alloc guarante exist fact show alloc slight wors approxim guarante effici found simpl round robin algorithm technic contribut paper analyz perform combinatori algorithm employ concept multilinear extens,Siddharth Barman|Sanath Kumar Krishna Murthy,cs.GT
2017-03-16T23:49:17Z,2017-03-05T19:12:40Z,http://arxiv.org/abs/1703.01649v1,http://arxiv.org/pdf/1703.01649v1,fair alloc indivis good asymmetr agent,studi fair alloc indivis good agent unequ entitl fair alloc subject mani studi divis indivis set emphasi case good indivis agent unequ entitl problem general work procaccia wang wherein agent assum symmetr respect entitl although procaccia wang show almost fair constant approxim alloc exist set main result sharp contrast observ show case agent alloc guarante better approxim fair alloc entitl necessarili equal furthermor devis simpl algorithm ensur approxim guarante second result restrict version problem valuat everi agent good bound total valu wish receiv fair alloc although assumpt might seem show enabl us find approxim fair alloc via greedi algorithm final run experi real world data show practic fair alloc like exist also support experi show posit result two stochast variant problem name stochast agent stochast item,Alireza Farhadi|Mohammad Ghodsi|MohammadTaghi Hajiaghayi|Sebastien Lahaie|David Pennock|Masoud Seddighin|Saeed Seddighin|Hadi Yami,cs.GT
2017-03-16T23:49:17Z,2017-03-07T13:05:15Z,http://arxiv.org/abs/1703.01599v2,http://arxiv.org/pdf/1703.01599v2,bad selfish rout practic,rout game one success domain applic game theori well understood simpl dynam converg equilibria whose perform near optim regardless size network number agent strong theoret assert prompt natur question well pen paper calcul agre realiti everyday traffic rout focus semant rich dataset singapor nation scienc experi captur detail inform daili behavior thousand singaporean student use dataset identifi rout well mode transport use student car drive driven school versus bus metro estim sourc sink destin home school trip durat well mode depend avail rout quantifi system individu optim estim empir price anarchi lie individu typic behavior consist day day near optim low regret deviat altern path,Barnabé Monnot|Francisco Benita|Georgios Piliouras,cs.GT
2017-03-16T23:49:17Z,2017-03-04T02:12:37Z,http://arxiv.org/abs/1703.01380v1,http://arxiv.org/pdf/1703.01380v1,intern extern interdepend secur larg network case,increas connect among compris agent sub system larg complex system grow interest understand interdepend secur deal ineffici secur invest make use popul game model well known chung lu random graph model studi one could encourag selfish agent invest secur intern extern produc secur invest end first establish interest relat local minim social cost nash equilibria popul game slight alter cost second mild technic assumpt demonstr exist uniqu minim social cost coincid uniqu nash equilibrium popul game find tell us modifi privat cost function selfish agent order enhanc overal secur reduc social cost addit reveal sensit overal secur secur invest agent influenc extern consequ penalti tax impos intern extern final illustr degre distribut agent influenc secur invest overal secur nes popul game social optima,Richard J. La,cs.SI|cs.GT
2017-03-16T23:49:17Z,2017-03-03T12:57:26Z,http://arxiv.org/abs/1703.01138v1,http://arxiv.org/pdf/1703.01138v1,multipl weight updat constant step size congest game converg limit cycl chao,multipl weight updat mwu method ubiquit meta algorithm work follow distribut maintain certain set step probabl assign element gamma multipli epsilon gamma gamma cost element gamma rescal ensur new valu form distribut analyz mwu congest game agent use textit arbitrari admiss constant learn rate epsilon prove converg textit exact nash equilibria proof leverag novel connect mwu baum welch algorithm standard instanti expect maxim em algorithm hidden markov model hmm interest converg result doe carri near homolog mwu variant step probabl assign element gamma multipli epsilon gamma even innocu case two agent two strategi load balanc game dynam provabl lead limit cycl even chaotic behavior,Gerasimos Palaiopanos|Ioannis Panageas|Georgios Piliouras,cs.GT
2017-03-16T23:49:21Z,2017-03-03T12:10:13Z,http://arxiv.org/abs/1703.01121v1,http://arxiv.org/pdf/1703.01121v1,parameter complex group activ select problem social network,group activ select problem gasp player form coalit particip activ prefer pair form activ group size recent igarashi et al initi studi group activ select problem social network ggasp group player engag activ member group form connect subset communic structur igarashi et al primarili focus nash stabl outcom show mani associ algorithm question comput hard even veri simpl network paper studi parameter complex ggasp respect number activ well respect number player sever solut concept nash stabil individu stabil core stabil first paramet consid number activ paramet propos fpt algorithm nash stabil case social network acycl obtain hard result cliqu classic gasp similar result hold individu stabil contrast find core stabl outcom hard even number activ bound small constant classic gasp social network star anoth paramet studi number player solut concept consid becom polynomi time comput paramet bound constant prove hard result cliqu classic gasp,Ayumi Igarashi|Robert Bredereck|Edith Elkind,cs.GT
2017-03-16T23:49:21Z,2017-03-15T00:36:53Z,http://arxiv.org/abs/1703.00972v2,http://arxiv.org/pdf/1703.00972v2,elicit privat user inform residenti demand respons,residenti demand respons emerg viabl tool allevi suppli demand imbal electr particular dure time electr grid strain due shortag suppli demand respons provid bid reduct capac wholesal electr market ask custom contract temporarili reduc consumpt exchang monetari incent contribut analysi consum behavior respons incent paper formul demand respons mechan design problem demand respons provid elicit privat inform ration profit maxim custom deriv posit expect util particip reduct event design incent compat individu ration mechan collect user price elast demand demand respons provid target suscept user incent measur reduct compar materi consumpt project consumpt model baselin regulatori standard set california independ system oper due suboptim perform baselin show use consumpt data residenti custom california demand respons provid receiv payment virtual reduct exist due inaccuraci baselin rather actual reduct improv accuraci baselin diminish contribut virtual reduct,Datong P. Zhou|Munther A. Dahleh|Claire J. Tomlin,cs.GT
2017-03-16T23:49:21Z,2017-03-02T19:35:48Z,http://arxiv.org/abs/1703.00927v1,http://arxiv.org/pdf/1703.00927v1,asymptot behavior price anarchi selfish rout bad high congest network,paper examin asymptot behavior price anarchi function total traffic inflow nonatom congest game multipl origin destin pair first show price anarchi may remain bound away even simpl three link parallel network convex cost function hand empir studi show price anarchi close high congest real world network thus beg question assumpt behavior justifi analyt end prove general result show larg class cost function defin term regular variat includ polynomi price anarchi converg high congest limit particular special network polynomi cost show converg follow power law whose degre comput explicit,Riccardo Colini Baldeschi|Roberto Cominetti|Panayotis Mertikopoulos|Marco Scarsini,"cs.GT|math.OC|Primary 91A13, secondary 91A43"
2017-03-16T23:49:21Z,2017-03-02T09:42:47Z,http://arxiv.org/abs/1703.00683v1,http://arxiv.org/pdf/1703.00683v1,pariti game imperfect inform structur complex,address problem solv pariti game imperfect inform finit graph bound structur complex major open problem whether pariti game perfect inform solv ptime restrict structur complex game arena howev often lead effici algorithm pariti game result known graph class bound tree width dag width direct path width entangl describ term cop robber game convers introduct imperfect inform make problem difficult becom exptim hard analys interact approach use simpl method measur amount unawar player amount imperfect inform turn unbound low structur complex doe make problem simpler remain exptim hard pspace hard even veri simpl graph game bound imperfect inform analys powerset construct common use convert game imperfect inform equival game perfect inform construct preserv bounded direct path width dag width entangl tree width henc direct path width dag width bound pariti game bound imperfect inform solv ptime dag width follow two approach one lead general known fact perfect inform pariti game ptime dag width bound prove theorem non monoton dag width approach introduc cop robber game multipl robber direct graph consid richerbi thiliko forundirect graph show tight linear bound number addit cop need captur addit robber,Bernd Puchala|Roman Rabinovich,cs.GT
2017-03-16T23:49:21Z,2017-03-02T05:36:16Z,http://arxiv.org/abs/1703.00632v1,http://arxiv.org/pdf/1703.00632v1,domin strategi truth determinist multi arm bandit mechan logarithm regret,stochast multi arm bandit mab mechan wide use sponsor search auction crowdsourc onlin procur etc exist stochast mab mechan determinist payment rule propos literatur necessarili suffer regret omega number time step happen becaus exist mechan consid worst case scenario mean agent stochast reward separ veri small amount depend make exploit crucial observ scenario separ agent reward rare function moreov case reward arm arbitrarili close regret contribut sub optim arm minim idea allow center indic resolut delta agent must distinguish immedi lead us introduc notion delta regret use sponsor search auction concret exampl idea appli applic well propos domin strategi incent compat dsic individu ration ir determinist mab mechan base idea upper confid bound ucb famili mab algorithm remark propos mechan delta ucb achiev delta regret log case sponsor search auction first establish result singl slot sponsor search auction non trivial extend result case multipl slot alloc,Divya Padmanabhan|Satyanath Bhat|Prabuchandran K. J.|Shirish Shevade|Y. Narahari,cs.GT
2017-03-16T23:49:21Z,2017-03-01T20:09:43Z,http://arxiv.org/abs/1703.00484v1,http://arxiv.org/pdf/1703.00484v1,truth regret onlin schedul,consid schedul problem cloud servic provid multipl unit resourc avail time selfish client submit job arriv time deadlin length valu servic provid goal implement truth onlin mechan schedul job maxim social welfar schedul recent work show stochast assumpt job arriv singl paramet famili mechan achiev near optim social welfar show given ani famili near optim onlin mechan exist onlin mechan worst case perform near well best given mechan mechan truth whenev mechan given famili truth prompt achiev optim within constant factor regret model problem compet famili onlin schedul mechan one learn expert advic primari challeng ani schedul decis make affect onli payoff current step also resourc avail payoff futur step furthermor switch one algorithm expert anoth onlin fashion challeng becaus requir synchron state latter algorithm well becaus affect incent structur algorithm show adapt algorithm non clairvoy set job length unknown job run complet onc set obtain truth along asymptot optim regret within poli logarithm factor,Shuchi Chawla|Nikhil Devanur|Janardhan Kulkarni|Rad Niazadeh,cs.GT|cs.AI|cs.DS|cs.LG
2017-03-16T23:49:21Z,2017-03-01T14:42:20Z,http://arxiv.org/abs/1703.00320v1,http://arxiv.org/pdf/1703.00320v1,investig characterist one side match mechan various prefer risk attitud,one side match mechan fundament assign set indivis object set self interest agent monetari transfer allow two wide studi random mechan multiag set random serial dictatorship rsd probabilist serial rule ps mechan requir onli agent specifi ordin prefer number desir econom comput properti howev induc outcom mechan often incompar thus challeng come decid mechan adopt practic paper first consid space general ordin prefer provid empir result compar rsd ps analyz respect econom properti general lexicograph prefer instanti util function goal gain insight manipul effici envyfre mechan differ risk attitud model result hold various prefer distribut model confirm broad use rsd practic applic,Hadi Hosseini|Kate Larson|Robin Cohen,cs.GT|cs.AI|cs.MA|I.2.11; J.4
2017-03-16T23:49:21Z,2017-03-01T10:30:36Z,http://arxiv.org/abs/1703.00216v1,http://arxiv.org/pdf/1703.00216v1,congest awar distribut network select integr cellular wi fi network,intellig network select play import role achiev effect data offload integr cellular wi fi network howev previous propos network select scheme main focus offload much data traffic wi fi possibl without systemat consid wi fi network congest ping pong effect may lead poor overal user qualiti experi thus paper studi practic network select problem consid impact network congest switch penalti specif formul user interact bayesian network select game nsg incomplet inform user mobil prove bayesian potenti game show exist pure bayesian nash equilibrium easili reach propos distribut network select dns algorithm base network congest statist obtain oper furthermor show comput optim central network alloc np hard problem justifi distribut approach simul result show dns algorithm achiev highest user util good fair among user compar spot offload cellular onli benchmark scheme,Man Hon Cheung|Fen Hou|Jianwei Huang|Richard Southwell,cs.NI|cs.GT
2017-03-16T23:49:21Z,2017-02-28T16:57:49Z,http://arxiv.org/abs/1702.08862v1,http://arxiv.org/pdf/1702.08862v1,proport represent vote stream,consid elect voter come one time stream fashion devis space effici algorithm identifi approxim win committe respect common multiwinn proport represent vote rule specif consid approv base borda base variant chamberlin ourant rule monro rule complement algorithm lower bound somewhat surpris result impli use space doe depend number voter possibl effici identifi approxim repres committe fix size vote stream huge number voter,Palash Dey|Nimrod Talmon|Otniel van Handel,cs.GT|cs.AI|cs.CC|cs.DS|cs.MA
2017-03-16T23:49:21Z,2017-02-28T14:16:00Z,http://arxiv.org/abs/1702.08794v1,http://arxiv.org/pdf/1702.08794v1,lowest uniqu bid auction resubmiss opportun,recent onlin platform propos multipl item bid state art howev limit analysi one item auction without resubmiss paper studi multi item lowest uniqu bid auction luba resubmiss discret bid space budget constraint show game doe pure bay nash equilibria except veri special case howev least one mix bay nash equilibria exist arbitrari number bidder item equilibrium explicit comput two bidder setup resubmiss possibl general set propos distribut strateg learn algorithm approxim equilibria comput simul indic error quick decay number step number bidder per item follow poisson distribut shown seller get non neglig revenu sever item henc make partial revel true valu item final attitud bidder toward risk consid contrast risk neutral agent bid veri small valu cumul distribut bid support risk sensit agent distribut,Yida Xu|Hamidou Tembine,cs.GT
2017-03-16T23:49:29Z,2017-02-28T13:56:57Z,http://arxiv.org/abs/1702.08789v1,http://arxiv.org/pdf/1702.08789v1,nash wardrop equilibria aggreg game coupl constraint,consid framework aggreg game cost function agent depend strategi averag popul strategi first contribut investig relat concept nash wardrop equilibrium exploit character two equilibria solut variat inequ bound distanc decreas function popul size second contribut propos two decentr algorithm converg equilibria capabl cope constraint coupl strategi differ agent final studi applic charg electr vehicl rout choic road network,Basilio Gentile|Francesca Parise|Dario Paccagnan|Maryam Kamgarpour|John Lygeros,cs.SY|cs.GT|math.OC
2017-03-16T23:49:29Z,2017-02-27T21:13:57Z,http://arxiv.org/abs/1702.08533v1,http://arxiv.org/pdf/1702.08533v1,compet bandit learn competit,modern system strive learn interact user mani engag emph explor make potenti suboptim choic sake acquir new inform initi studi interplay emph explor competit system balanc explor learn competit user user play three distinct role custom generat revenu sourc data learn self interest agent choos among compet system model consid competit two multi arm bandit algorithm face bandit instanc user arriv one one choos among two algorithm algorithm make progress onli chosen ask whether extent competit incentiv emph innov adopt better algorithm investig issu sever model user respons vari degre ration competit model effect map competit vs innov relationship well studi theme econom,Yishay Mansour|Aleksandrs Slivkins|Zhiwei Steven Wu,cs.GT|cs.LG
2017-03-16T23:49:29Z,2017-02-27T18:07:12Z,http://arxiv.org/abs/1702.08405v1,http://arxiv.org/pdf/1702.08405v1,game theoret semant atl applic model check,develop game theoret semant gts fragment atl full altern time tempor logic atl essenti extend recent introduc gts atl first show new game theoret semant equival standard semant atl base perfect recal strategi provid analysi base new semant memori time resourc need model check atl base establish strategi use onli veri limit amount memori suffic atl furthermor use gts provid new algorithm model check atl identifi natur hierarchi tractabl fragment atl extend atl,Valentin Goranko|Antti Kuusisto|Raine Rönnholm,math.LO|cs.GT|cs.LO|F.4.1; I.2.11
2017-03-16T23:49:29Z,2017-02-27T15:41:56Z,http://arxiv.org/abs/1702.08334v1,http://arxiv.org/pdf/1702.08334v1,stochast stabil analysi perturb learn automata constant step size strateg form game,paper consid class reinforc learn belong famili learn automata provid stochast stabil analysi strateg form game class dynam converg pure nash equilibria demonstr onli fine class potenti game prior work primarili provid converg properti dynam stochast approxim asymptot behavior associ limit point ordinari differenti equat ode howev analyz global converg ode approxim requir exist lyapunov potenti function natur restrict applicab algorithm fine class game overcom limit paper introduc altern framework analyz stochast stabil base upon explicit character uniqu invari probabl measur induc markov chain,Georgios C. Chasparis,cs.GT
2017-03-16T23:49:29Z,2017-02-27T13:54:44Z,http://arxiv.org/abs/1702.08286v1,http://arxiv.org/pdf/1702.08286v1,balanc lexicograph fair utilitarian object applic kidney exchang,balanc fair effici resourc alloc classic econom comput problem price fair measur worst case loss econom effici use ineffici fair alloc rule indivis good mani set price unaccept high work propos hybrid fair rule balanc strict lexicograph prefer order class agent utilitarian object maxim econom effici develop util function favor disadvantag group lexicograph cost overal effici becom high smooth switch utilitarian object rule onli one paramet proport bound price fair adjust policymak appli rule kidney exchang needi patient swap incompat donor demonstr real data larg exchang hybrid rule produc reliabl outcom fair rule,Duncan C. McElfresh|John P. Dickerson,cs.GT|cs.AI|I.2.11; J.4
2017-03-16T23:49:29Z,2017-03-08T03:37:42Z,http://arxiv.org/abs/1703.02091v2,http://arxiv.org/pdf/1703.02091v2,optim cost per click taobao display advertis,taobao largest onlin retail platform world provid billion onlin display advertis impress million advertis everi day commerci purpos advertis bid specif spot target crowd compet busi traffic platform choos suitabl ad display ten millisecond common price method includ cost per mill cpm cost per click cpc tradit advertis system target certain trait user ad placement fix bid essenti regard coars grain match bid traffic qualiti howev fix bid set advertis compet differ qualiti request cannot fulli optim advertis key requir moreov platform respons busi revenu user experi thus propos bid optim strategi call optim cost per click ocpc automat adjust bid achiev finer match bid traffic qualiti page view pv request granular approach optim advertis demand platform busi revenu user experi whole improv traffic alloc effici valid approach taobao display advertis system product onlin test show algorithm yield substanti better result previous fix bid manner,Han Zhu|Junqi Jin|Chang Tan|Fei Pan|Yifan Zeng|Han Li|Kun Gai,cs.GT|stat.ML
2017-03-16T23:49:29Z,2017-02-26T03:24:31Z,http://arxiv.org/abs/1702.07984v1,http://arxiv.org/abs/1702.07984v1,collabor optim collect decis make continu space,mani societ decis problem lie high dimension continu space amen vote techniqu common discret singl dimension counterpart problem typic discret befor run elect decid upon negoti repres propos meta algorithm call emph iter local vote collect decis make set voter sequenti sampl ask modifi candid solut within local neighborhood current valu defin ball chosen norm general scheme converg result solut doe natur descript first prove converg algorithm appropri choic neighborhood plausibl solut certain natur set voter util express term form distanc ideal solut util addit decompos across dimens mani case obtain converg societ welfar maxim solut describ experi test algorithm decis feder budget mechan turk worker employ neighborhood defin mathcal mathcal mathcal infti ball make sever observ inform futur implement procedur,Nikhil Garg|Vijay Kamble|Ashish Goel|David Marn|Kamesh Munagala,cs.MA|cs.CY|cs.GT
