2017-03-16T23:51:30Z,2017-02-28T17:56:41Z,http://arxiv.org/abs/1702.08887v1,http://arxiv.org/pdf/1702.08887v1,stabilis experi replay deep multi agent reinforc learn,mani real world problem network packet rout urban traffic control natur model multi agent reinforc learn rl problem howev exist multi agent rl method typic scale poor problem size therefor key challeng translat success deep learn singl agent rl multi agent set key stumbl block independ learn popular multi agent rl method introduc nonstationar make incompat experi replay memori deep rl reli paper propos two method address problem condit agent valu function footprint disambigu age data sampl replay memori use multi agent variant import sampl natur decay obsolet data result challeng decentralis variant starcraft unit micromanag confirm method enabl success combin experi replay multi agent rl,Jakob Foerster|Nantas Nardelli|Gregory Farquhar|Philip. H. S. Torr|Pushmeet Kohli|Shimon Whiteson,cs.AI|cs.LG|cs.MA
2017-03-16T23:51:30Z,2017-02-28T16:57:49Z,http://arxiv.org/abs/1702.08862v1,http://arxiv.org/pdf/1702.08862v1,proport represent vote stream,consid elect voter come one time stream fashion devis space effici algorithm identifi approxim win committe respect common multiwinn proport represent vote rule specif consid approv base borda base variant chamberlin ourant rule monro rule complement algorithm lower bound somewhat surpris result impli use space doe depend number voter possibl effici identifi approxim repres committe fix size vote stream huge number voter,Palash Dey|Nimrod Talmon|Otniel van Handel,cs.GT|cs.AI|cs.CC|cs.DS|cs.MA
2017-03-16T23:51:30Z,2017-02-28T10:49:36Z,http://arxiv.org/abs/1702.08736v1,http://arxiv.org/pdf/1702.08736v1,analys congest problem multi agent reinforc learn,congest problem omnipres today complex network repres challeng mani research domain context multi agent reinforc learn marl approach like differ reward resourc abstract shown promis result tackl problem resourc abstract shown ideal candid solv larg scale resourc alloc problem fulli decentr manner howev perform applic strong depend undocu assumpt two main congest benchmark problem consid literatur beach problem domain traffic lane domain set highest system util achiev overcrowd one resourc keep rest optimum capac analys abstract group promot behaviour feasibl appli approach real world domain assumpt need satisfi knowledg necessari introduc new test problem road network domain rnd resourc longer independ rather part network road network thus choos one path also impact load path common road segment demonstr applic state art marl method new congest model analys perform rnd allow us highlight import limit resourc abstract show differ reward approach manag better captur inform agent dynam environ,Roxana Rădulescu|Peter Vrancx|Ann Nowé,cs.MA|cs.AI|68T05|I.2.11
2017-03-16T23:51:30Z,2017-02-27T21:03:26Z,http://arxiv.org/abs/1702.08529v1,http://arxiv.org/pdf/1702.08529v1,multi agent system decentr artifici superintellig,multi agent system communic technolog provid way multipl interact intellig agent communic environ multipl agent system use solv problem difficult solv individu agent multipl agent communic technolog use manag organ comput fog act global distribut oper system present public suggest technolog combin decentr pp boinc general purpos comput task distribut multipl agent communic protocol smart contract base reward power ethereum blockchain system use distribut pp comput power market protect ani central author decentr market updat system learn effici way softwar hardwar combin usag optim onc system learn optim softwar hardwar effici updat general purpos distribut intellig act combin singl purpos ai,S. Ponomarev|A. E. Voronkov,cs.MA
2017-03-16T23:51:30Z,2017-02-26T03:24:31Z,http://arxiv.org/abs/1702.07984v1,http://arxiv.org/abs/1702.07984v1,collabor optim collect decis make continu space,mani societ decis problem lie high dimension continu space amen vote techniqu common discret singl dimension counterpart problem typic discret befor run elect decid upon negoti repres propos meta algorithm call emph iter local vote collect decis make set voter sequenti sampl ask modifi candid solut within local neighborhood current valu defin ball chosen norm general scheme converg result solut doe natur descript first prove converg algorithm appropri choic neighborhood plausibl solut certain natur set voter util express term form distanc ideal solut util addit decompos across dimens mani case obtain converg societ welfar maxim solut describ experi test algorithm decis feder budget mechan turk worker employ neighborhood defin mathcal mathcal mathcal infti ball make sever observ inform futur implement procedur,Nikhil Garg|Vijay Kamble|Ashish Goel|David Marn|Kamesh Munagala,cs.MA|cs.CY|cs.GT
2017-03-16T23:51:30Z,2017-02-25T18:10:37Z,http://arxiv.org/abs/1702.07934v1,http://arxiv.org/pdf/1702.07934v1,decentr algorithm control autonom agent coupl feasibl constraint,paper decentr control algorithm system compos dynam decoupl agent coupl feasibl constraint present control problem divid optim control sub problem communic scheme propos decoupl comput deriv solut sub problem use approxim evolut system allow algorithm decentr parallel comput effect propos algorithm shown simul cooper drive scenario,Ugo Rosolia|Francesco Braghin|Andrew G. Alleyne|Stijn De Bruyne|Edoardo Sabbioni,cs.MA|cs.SY
2017-03-16T23:51:30Z,2017-02-24T11:39:00Z,http://arxiv.org/abs/1702.07544v1,http://arxiv.org/pdf/1702.07544v1,scalabl multiag coordin distribut onlin open loop plan,propos distribut onlin open loop plan doolp general framework onlin multiag coordin decis make uncertainti doolp base onlin heurist search space defin generat model domain dynam exploit agent simul evalu consequ potenti choic also propos distribut onlin thompson sampl dot effect instanti doolp framework dot model sequenc agent choic concaten number multiarm bandit agent use thompson sampl deal action valu uncertainti bayesian approach thompson sampl allow effect model estim uncertainti action valu agent behavior approach yield principl statist sound solut explor exploit dilemma explor larg search space limit resourc implement dot smart factori case studi posit empir result observ effect robust scalabl plan coordin capabl even onli search fraction potenti search space,Lenz Belzner|Thomas Gabor,cs.MA|cs.SY
2017-03-16T23:51:30Z,2017-02-21T03:41:49Z,http://arxiv.org/abs/1702.06253v1,http://arxiv.org/pdf/1702.06253v1,player skill decomposit multiplay onlin battl arena,success analysi player skill video game import impact process enhanc player experi without undermin continu skill develop moreov player skill analysi becom intrigu team base video game becaus form studi help discov use factor effect team format paper consid problem skill decomposit moba multiplay onlin battl arena game goal understand player skill factor essenti outcom game match understand construct moba player skill util various skill base predict model decompos player skill interpret part impact assess statist term appli analysi approach two wide known moba name leagu legend lol defens ancient dota find base skill game avatar base skill player player champion specif skill three promin skill compon influenc lol match outcom dota main impact game avatar base skill much two,Zhengxing Chen|Yizhou Sun|Magy Seif El-nasr|Truong-Huy D. Nguyen,cs.SI|cs.HC|cs.MA
2017-03-16T23:51:34Z,2017-02-21T00:18:14Z,http://arxiv.org/abs/1702.06219v1,http://arxiv.org/pdf/1702.06219v1,onlin optim approach multi agent track dynam paramet presenc adversari nois,paper address track move target multi agent network target follow linear dynam corrupt adversari nois nois generat statist distribut locat target time induc global time vari loss function global loss sum local loss associ one agent agent noisi observ could nonlinear formul problem distribut onlin optim agent communic track minim global loss propos decentr version mirror descent algorithm provid non asymptot analysi problem use notion dynam regret measur perform algorithm versus offlin counterpart central set prove bound dynam regret scale invers network spectral gap repres adversari nois caus deviat respect linear dynam result subsum number result distribut optim literatur final numer experi verifi algorithm simpli implement multi agent track nonlinear observ,Shahin Shahrampour|Ali Jadbabaie,math.OC|cs.MA|stat.ML
2017-03-16T23:51:34Z,2017-02-19T11:06:28Z,http://arxiv.org/abs/1702.05739v1,http://arxiv.org/pdf/1702.05739v1,social learn simpl task alloc game,investig effect social interact task al locat use evolutionari game theori egt propos simpl task alloc game studi differ learn mechan give rise specialis non specialis coloni differ ecolog condit combin agent base simul adapt dynam show social learn result coloni generalist specialist depend ecolog paramet agent base simul show learn dynam play crucial role task alloc particular introspect individu learn readili favour emerg specialist process resembl task recruit favour emerg generalist,Rui Chen|Garcia Julian|Meyer Bernd,q-bio.PE|cs.MA
2017-03-16T23:51:34Z,2017-02-17T20:39:38Z,http://arxiv.org/abs/1702.05515v1,http://arxiv.org/pdf/1702.05515v1,overview general multi agent path find real world scenario,multi agent path find mapf well studi artifici intellig robot theoret comput scienc oper research discuss issu aris general mapf method real world scenario four research direct address emphas import address issu oppos develop faster method standard formul mapf problem,Hang Ma|Sven Koenig|Nora Ayanian|Liron Cohen|Wolfgang Hoenig|T. K. Satish Kumar|Tansel Uras|Hong Xu|Craig Tovey|Guni Sharon,cs.AI|cs.MA|cs.RO
2017-03-16T23:51:34Z,2017-02-25T09:23:38Z,http://arxiv.org/abs/1702.05355v2,http://arxiv.org/pdf/1702.05355v2,much doe user psycholog matter engin mean field type game,mean field type game theori focus cognit plausibl model choic human anim machin robot softwar defin mobil devic strateg interact work present effect user psycholog mean field type game addit tradit materi payoff model psycholog pattern introduc order better captur understand behavior observ engin practic experiment set psycholog payoff valu depend upon choic mean field state mean field action empathi belief shown affect empathi enforc mean field equilibrium payoff equiti improv fair player establish equilibrium system interact decis make problem basic empathi concept illustr sever import problem engin includ resourc share packet collis minim energi market forward devic devic communic work conduct also experi peopl decid whether cooper basic interperson reactiv index empathi metric use measur empathi distribut particip android app call empath develop analyz systemat data obtain particip experiment result reveal domin strategi classic game theori domin ani user psycholog involv signific level cooper observ among user posit partial empathet,Giulia Rossi|Alain Tcheukam|Hamidou Tembine,cs.GT|cs.MA
2017-03-16T23:51:34Z,2017-02-15T18:09:18Z,http://arxiv.org/abs/1702.04700v1,http://arxiv.org/pdf/1702.04700v1,target assign robot constrain limit communic rang,paper investig task assign problem multipl dispers robot constrain limit communic rang robot initi random distribut need visit sever target locat minim total travel time central rendezv base algorithm propos robot first move toward rendezv posit communic path establish everi pair robot either direct intermedi peer one robot chosen leader make central task assign robot furthermor propos decentr algorithm base singl travel salesman tour doe requir robot connect communic investig variat qualiti assign solut level inform share increas communic rang grow respect propos algorithm compar central algorithm share global inform decentr greedi algorithm respect mont carlo simul result show satisfi perform propos algorithm,Xiaoshan Bai|Weisheng Yan|Ming Cao|Jie Huang,math.OC|cs.MA|cs.RO|math.PR
2017-03-16T23:51:34Z,2017-02-14T10:13:15Z,http://arxiv.org/abs/1702.04138v1,http://arxiv.org/pdf/1702.04138v1,agent failur pay auction,pay auction common mechan various human agent interact suffer like mani mechan possibl player failur particip auction model failur fulli character equilibrium class game present symmetr equilibrium show condit equilibrium uniqu reveal various properti equilibrium lack influenc like particip player behavior player perform analysi two scenario sum profit model auction obtain sum submit bid max profit model crowdsourc contest auction onli use best submiss thus obtain onli win bid furthermor examin various method influenc probabl particip effect misreport one probabl particip influenc anoth player particip chanc chang player strategi,Yoad Lewenberg|Omer Lev|Yoram Bachrach|Jeffrey S. Rosenschein,cs.GT|cs.MA
2017-03-16T23:51:34Z,2017-02-13T02:50:55Z,http://arxiv.org/abs/1702.03614v1,http://arxiv.org/pdf/1702.03614v1,multitask diffus adapt network common latent represent,onlin learn stream data distribut collabor manner use wide rang applic topic receiv consider attent recent year emphasi singl task multitask scenario singl task adapt agent cooper track object common interest multitask adapt agent track multipl object simultan regular one use techniqu promot exploit similar among task latter scenario work examin altern way model relat among task assum share common latent featur represent result new multitask learn formul present algorithm develop solut distribut onlin manner present unifi framework analyz mean squar error perform adapt strategi conduct simul illustr theoret find potenti applic,Jie Chen|Cédric Richard|Ali H. Sayed,cs.MA|stat.ML
2017-03-16T23:51:34Z,2017-02-12T04:53:25Z,http://arxiv.org/abs/1702.03488v1,http://arxiv.org/pdf/1702.03488v1,octopus framework cost qualiti time optim crowdsourc,manag micro task crowdsourc marketplac involv balanc conflict object qualiti work total cost incur time complet previous agent focus cost qualiti cost time tradeoff limit real world applic step toward goal present octopus first ai agent joint manag three object tandem octopus base comput tractabl multi agent formul consist three compon one set price per ballot adjust rate complet task anoth optim task qualiti third perform task select demonstr octopus outperform exist state art approach simul experi real data demonstr superior perform also deploy octopus amazon mechan turk establish abil manag task real world dynam set,Karan Goel|Shreya Rajpal|Mausam,cs.AI|cs.HC|cs.MA
2017-03-16T23:51:34Z,2017-02-11T22:56:22Z,http://arxiv.org/abs/1702.03466v1,http://arxiv.org/pdf/1702.03466v1,safe open loop strategi handl intermitt communic multi robot system,multi robot system central decis maker specifi movement individu robot communic failur sever impair perform system paper develop motion strategi allow robot safe handl critic communic failur multi robot architectur robot propos algorithm comput time horizon collis robot guarante occur safe time horizon includ command transmit individu robot event communic failur robot execut last receiv veloc command correspond safe time horizon lead provabl safe open loop motion strategi result algorithm comput effect agnost task robot perform efficaci strategi verifi simul well team differenti drive mobil robot,Siddharth Mayya|Magnus Egerstedt,cs.MA|cs.RO
2017-03-16T23:51:34Z,2017-02-22T12:34:24Z,http://arxiv.org/abs/1702.03400v2,http://arxiv.org/pdf/1702.03400v2,gather anonym oblivi robot grid,consid swarm autonom mobil robot distribut dimension grid basic task swarm gather process robot gather one predefin place work paper motiv follow insight one side swarm robot distribut dimension euclidean space sever gather algorithm known extrem simpl robot oblivi bound view radius compass flag communic status side case dimension grid onli known gather algorithm robot bound view radius without compass need memor constant number round need flag paper contribut best knowledg first gather algorithm grid work anonym oblivi robot bound view rang without ani mean communic without ani memori prove correct time bound time bound match best known algorithm euclidean plane mention abov,Matthias Fischer|Daniel Jung|Friedhelm Meyer auf der Heide,cs.DC|cs.MA|cs.RO
2017-03-16T23:51:39Z,2017-02-10T15:53:45Z,http://arxiv.org/abs/1702.03226v1,http://arxiv.org/pdf/1702.03226v1,appli spatial agent base model administr boundari use seal,paper extend adapt exist abstract model empir metropolitan region brazil model name seal spatial econom agent base lab comprehend framework enabl public polici ex ant analysi aim model use offici data municip spatial boundari allow polici experiment current version consid three market hous labor good famili member age consum join labor market trade hous singl consumpt tax collect municip invest back qualiti life improv test whether singl metropolitan govern aggreg municip would best interest citizen preliminari result run indic may case futur develop includ improv perform enabl run higher percentag popul number run make model robust,Bernardo Alves Furtado|Isaque Daniel Eberhardt Rocha,cs.MA|q-fin.EC
2017-03-16T23:51:39Z,2017-02-10T01:48:40Z,http://arxiv.org/abs/1702.03037v1,http://arxiv.org/pdf/1702.03037v1,multi agent reinforc learn sequenti social dilemma,matrix game like prison dilemma guid research social dilemma decad howev necessarili treat choic cooper defect atom action real world social dilemma choic tempor extend cooper properti appli polici elementari action introduc sequenti social dilemma share mix incent structur matrix game social dilemma also requir agent learn polici implement strateg intent analyz dynam polici learn multipl self interest independ learn agent use deep network two markov game introduc fruit gather game wolfpack hunt game character learn behavior domain chang function environment factor includ resourc abund experi show conflict emerg competit share resourc shed light sequenti natur real world social dilemma affect cooper,Joel Z. Leibo|Vinicius Zambaldi|Marc Lanctot|Janusz Marecki|Thore Graepel,cs.MA|cs.AI|cs.GT|cs.LG
2017-03-16T23:51:39Z,2017-02-09T01:35:31Z,http://arxiv.org/abs/1702.04299v1,http://arxiv.org/pdf/1702.04299v1,cyclic domin spatial coevolutionari option prison dilemma game,paper studi scenario cyclic domin coevolutionari spatial model game strategi link agent adapt evolv time option prison dilemma opd game employ opd extend version tradit prison dilemma player third option abstain play game adopt agent base simul approach use mont carlo method perform opd coevolutionari rule necessari condit break scenario cyclic domin also investig work highlight cyclic domin essenti susten biodivers moreov also discuss import spatial coevolutionari model maintain cyclic domin advers condit,Marcos Cardinot|Josephine Griffith|Colm O'Riordan,cs.GT|cs.MA|math.DS|physics.soc-ph
2017-03-16T23:51:39Z,2017-02-08T19:50:39Z,http://arxiv.org/abs/1702.02597v1,http://arxiv.org/pdf/1702.02597v1,structur observ distribut network agent cost robust constraint,mani problem agent cooper local leader fusion center infer state everi agent probe state onli small number agent version problem aris fusion center reconstruct extend physic field access state sensor measur field leader monitor format team robot given link cost paper present polynomi time algorithm design minimum cost coordin network dynam follow agent observ constraint problem place context structur observ solv even agent coordin network dynam fail,Stephen Kruzick|Sérgio Pequito|Soummya Kar|José M. F. Moura|A. Pedro Aguiar,cs.MA
2017-03-16T23:51:39Z,2017-02-08T17:49:31Z,http://arxiv.org/abs/1702.02541v1,http://arxiv.org/pdf/1702.02541v1,model communiti format driven status individu societi,human societi peopl willing compet strive better social status well envious perceiv way superior lead social structur intrins hierarch propos agent base network model mimic rank behaviour individu possibl repercuss human societi main ingredi model assumpt relev featur social interact individu keen maximis status relat social network produc model homophil assort frequent observ human communiti network properti seem quit independ size howev seen small number agent result network consist disjoint weak connect communiti high assort homophil hand larger network turn cohes larger communiti less homophil find reason chang larger network size allow agent use new strategi maxim social status allow divers link,Jan E. Snellman|Gerardo Iñiguez|Tzipe Govezensky|Rafael A. Barrio|Kimmo K. Kaski,cs.MA|cs.SI|physics.soc-ph|I.2.11
2017-03-16T23:51:39Z,2017-02-02T03:07:31Z,http://arxiv.org/abs/1702.00785v1,http://arxiv.org/pdf/1702.00785v1,evalu autom vehicl encount pedestrian unsign cross,interact vehicl pedestrian alway major problem traffic safeti experienc human driver general abl analyz environ choos drive strategi help avoid crash yet clear howev autom vehicl interact pedestrian paper propos new method evalu safeti feasibl drive strategi autom vehicl encount unsign cross mobiley sensor instal buse ann arbor michigan collect data valid cross event stochast interact model creat use multivari gaussian mixtur model model allow us simul movement pedestrian react oncom vehicl approach unsign cross evalu pass strategi autom vehicl simul conduct demonstr evalu procedur,Baiming Chen|Ding Zhao|Huei Peng,cs.MA|cs.RO|cs.SY
2017-03-16T23:51:39Z,2017-02-01T14:45:48Z,http://arxiv.org/abs/1702.00290v1,http://arxiv.org/pdf/1702.00290v1,attack resili adapt horizon mpc,introduc concept format game control attack control goal maneuv plant simpl model flock dynam format goal attack prevent control control format game util new formul model predict control call adapt horizon mpc ampc give extraordinari power prove certain control assumpt ampc control abl attain format probabl defin sever class attack includ one move remov bird flock introduc random displac flock dynam consid naiv attack whose strategi pure probabilist ampc enabl attack put par strateg control ampc enabl control expect win everi game probabl practic resourc constrain maximum predict horizon maximum number game execut step fix condit attack much better chanc win format game extens perform evalu format game use statist model check estim probabl attack thwart control result show bird remov game control almost alway win restor flock format game outcom critic depend two bird remov displac game result demonstr intellig attack one use ampc case signific outperform naiv counterpart random execut attack,Scott A. Smolka|Ashish Tiwari|Lukas Esterle|Anna Lukina|Junxing Yang|Radu Grosu,cs.SY|cs.MA
2017-03-16T23:51:39Z,2017-01-31T16:16:41Z,http://arxiv.org/abs/1701.09112v1,http://arxiv.org/pdf/1701.09112v1,socio affect agent model human behaviour network prison dilemma,affect control theori act power general sociolog model human affect interact act provid empir deriv mathemat model cultur share sentiment heurist guid human decis make bayesact variant classic act combin affect reason cognit denot logic reason tradit found ai bay act allow creation agent emot guid goal direct work simul bayesact agent iter network prison dilemma inpd show four five known properti human play inpd replic socio affect agent particular show observ human behaviour network structur invari anti correl cooper reward player type stratif clear emerg properti network bayesact agent show decis hyteresi moodi condit cooper replic bayesact agent case consid contrast previous use imit base agent onli abl replic one five properti discuss implic find develop human agent societi,Joshua D. A. Jung|Jesse Hoey,cs.MA
2017-03-16T23:51:39Z,2017-01-27T17:35:56Z,http://arxiv.org/abs/1701.08125v1,http://arxiv.org/pdf/1701.08125v1,organ comput spotlight,organ comput initi field system engin propos make use concept self adapt self organis increas robust technic system base observ tradit design oper concept reach limit transfer autonomi system themselv result reduct complex user administr develop howev seem need updat definit term organ comput desir properti technic organ system object organ comput initi articl address point,Sven Tomforde|Bernhard Sick|Christian Müller-Schloer,"cs.MA|cs.AI|68T05|I.2.8, I.2.11"
2017-03-16T23:51:39Z,2017-01-27T14:15:12Z,http://arxiv.org/abs/1701.08058v1,http://arxiv.org/pdf/1701.08058v1,optim communic strategi network cyber physic system adversari element,paper studi optim communic coordin strategi cyber physic system defend attack within game theoret framework model communic network cyber physic system sensor network involv one singl gaussian sourc observ mani sensor subject addit independ gaussian observ nois sensor communic estim coher gaussian multipl access channel aim receiv reconstruct sourc minimum mean squar error scenario interest one sensor captur attack act adversari jammer strive maxim distort receiv estim know captur sensor still cannot simpli ignor due multipl access channel output sensor sum generat estim input show abil transmitt sensor secret agre random event coordin play key role analysi,Emrah Akyol|Kenneth Rose|Tamer Basar|Cedric Langbort,cs.GT|cs.CR|cs.IT|cs.MA|math.IT
2017-03-16T23:51:43Z,2017-01-27T12:25:19Z,http://arxiv.org/abs/1701.08027v1,http://arxiv.org/pdf/1701.08027v1,locdyn robust distribut local mobil underwat network,self local larg team underwat node use onli noisi rang measur distribut way incorpor dynam problem reject outlier produc trustworthi posit estim stringent acoust communic channel accuraci need geophys survey applic demand faster accur local method approach dynam local map estim problem prior encod dynam devis convex relax method take advantag previous estim measur acquisit step algorithm converg optim rate first order method locdyn distribut fusion center respons process acquir data simpl comput perform node locdyn accur experi attest smaller posit error compar kalman filter locdyn robust reject outlier nois compar method succumb term posit error,Cláudia Soares|João Gomes|Beatriz Ferreira|João Paulo Costeira,cs.MA|math.OC|stat.ML
